generation,best_fitness,current_min_fitness,best_chromosome,diversity
53,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",173.7710524118183
54,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",173.88814045547707
55,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",159.39697455196546
56,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",168.20513165656757
57,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",168.97511197090455
58,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",171.4617369868359
59,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",165.27953726894842
60,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",168.8486193807151
61,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",162.1689274327027
62,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",167.27898644334374
63,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",166.04895012210494
64,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",164.38651844557924
65,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",165.9446753831319
66,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",172.21280031725817
67,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",166.73810801867484
68,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",171.01707706961292
69,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",169.957181105429
70,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",177.00352204016096
71,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",174.63370538050088
72,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",177.50150833095165
73,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",180.8985119886078
74,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",176.06608182833668
75,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",182.6702759372355
76,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",168.90668991096337
77,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",153.29089731374887
78,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",100.38836047616263
79,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",160.82150346482464
80,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",122.7384065228171
81,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",61.78651895755031
82,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",114.94241595448725
83,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",48.021349751712414
84,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",88.78856256228602
85,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",37.17764033201148
86,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",44.977219343117184
87,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",81.22459773986517
88,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",37.05672586248594
89,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",66.81430583211795
90,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",34.74953887578324
91,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",52.73785895540576
92,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",29.238034241347748
93,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",36.277554863244944
94,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",57.131687923620824
95,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",37.74302049879214
96,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",37.03337157311862
97,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",32.25052545836641
98,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.186915104358548
99,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.73745857757572
100,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",34.444163950605684
101,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",30.640269111920627
102,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",35.450322143116445
103,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",29.26829727326536
104,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",30.467879587591717
105,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.843714235199663
106,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",31.446754770505347
107,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",32.844557684197504
108,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",33.51994276810775
109,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.15097216619101
110,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",30.600335434444954
111,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",27.066731396167576
112,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.132268840016245
113,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",31.676459921812256
114,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",26.649073060300083
115,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.740762867471307
116,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",30.0311641127024
117,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",38.723937370667635
118,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",31.972630369306426
119,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",29.79306456012506
120,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.273970185912795
121,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",22.14840110575071
122,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.402821726480315
123,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",26.70424567624701
124,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",32.49886634530378
125,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",29.2676065553156
126,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",29.549821788907284
127,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",27.3146945589068
128,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.08370629160578
129,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",27.871998618112883
130,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",27.946523240066494
131,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",32.31208136244181
132,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",30.03744897545801
133,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",29.874081310711535
134,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",31.338664173704142
135,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",26.481312581290528
136,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",31.208080528281545
137,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.02308525162234
138,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.128844190781013
139,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",26.23047026742963
140,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",27.399045238702957
141,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",29.464085920166873
142,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",30.181049476793305
143,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.332478698359772
144,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",29.302465672967084
145,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",27.888814679216345
146,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",29.096216042453324
147,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",28.10003903563023
148,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",25.243969163926145
149,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",23.14008162914887
150,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",23.74856549959591
151,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",17.18929367124637
152,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",16.305084381466877
153,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",15.586620268431155
154,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",10.935264384227173
155,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",7.8459561568629566
156,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",5.317740572578993
157,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",3.70928520579027
158,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",7.549471572889465
159,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",11.713795059475007
160,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",6.599582217946817
161,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",9.798426598289154
162,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",10.508327806611364
163,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",4.769764706360514
164,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",10.89073543431592
165,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",9.44812469215969
166,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",8.295158586366107
167,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",9.218192229368713
168,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",9.584989662290099
169,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",11.4858352877343
170,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",8.233574563935951
171,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",8.528470065492959
172,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",10.908302627028736
173,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",8.844044619581913
174,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",8.405915869881538
175,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",10.178923254769831
176,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",6.969191062744721
177,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",4.6233707900178445
178,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",9.489527313149841
179,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",9.551554191093748
180,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",7.929645630526562
181,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",8.986484378195255
182,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",10.230008147975045
183,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",9.76616144136633
184,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",7.868239718317951
185,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",12.227836452396392
186,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",9.3460936128262
187,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",9.000181409403163
188,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",4.4115777845167035
189,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",3.8675799684296743
190,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",7.597963308393317
191,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",4.649113714014829
192,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",8.540882804892751
193,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",7.850847937082357
194,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",15.308663006352464
195,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",12.359346415377344
196,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",10.707101053685001
197,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",6.054623753174244
198,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",3.2780180950291413
199,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",5.981900822901876
200,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",11.045847204282603
