generation,best_fitness,current_min_fitness,best_chromosome,diversity
45,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",85.11818588653458
46,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",131.63446762799816
47,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",78.84106526112174
48,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",134.15367638507294
49,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",68.57891223469095
50,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",41.0748992493839
51,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",73.49333009359404
52,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",34.35408413776215
53,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",37.13647296865139
54,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",32.29235671252905
55,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",32.959674909487376
56,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",26.679377132477487
57,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",20.45838949705279
58,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",5.058601967192188
59,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",12.796138360978821
60,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",17.107797632705243
61,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",13.652623632955855
62,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",11.313881191579748
63,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",5.7825462824320155
64,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",6.034552799021346
65,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",17.97927251559947
66,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",10.684200175993967
67,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",7.702348711991573
68,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",9.419809997457325
69,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",10.696109397664967
70,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",8.062040307947676
71,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",5.611972605798388
72,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",9.36504285319135
73,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",5.740673031238896
74,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",10.096169384928375
75,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",7.286126538342476
76,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",11.753970381019878
77,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",5.168949365612384
78,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",12.057376871863712
79,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",4.523057122050358
80,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",6.177941416195023
81,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",10.13283720908324
82,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",11.890500396868692
83,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",5.799135779209336
84,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",6.257020304651195
85,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",8.980467252587403
86,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",5.567634372682916
87,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",4.314960953704915
88,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",10.056392480094933
89,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",16.5429579738128
90,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",9.583151361907454
91,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",5.460536508142986
92,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",7.327251237695098
93,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",11.786406402585092
94,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",7.974166121277787
95,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",13.854126515401582
96,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",7.019839193262276
97,23.139532190595126,23.139532190595126,"[38, 80, 124, 179, 175, 1, 0]",3.844304382400041
98,23.139532190595126,23.139532190595126,"[38, 80, 124, 179, 175, 1, 0]",9.79679989898518
99,23.139532190595126,23.139532190595126,"[38, 80, 124, 179, 175, 1, 0]",7.973397864486438
100,23.139532190595126,23.139532190595126,"[38, 80, 124, 179, 175, 1, 0]",10.736332791141194
