generation,best_fitness,current_min_fitness,best_chromosome,diversity
58,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",63.664033133061075
59,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",50.31736987916989
60,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",53.54646862616861
61,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",49.29220217131495
62,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",53.16440948067268
63,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",47.33875713085473
64,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",16.372533375709565
65,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",10.263459309298366
66,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",4.448865486222823
67,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",13.139608346177118
68,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",6.76047143711142
69,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",7.42587024979023
70,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",9.737592251156999
71,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",3.3515737804429464
72,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",13.581808156661793
73,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",8.855239049434218
74,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",7.383953079307557
75,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",12.418598394335811
76,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",10.76767004790683
77,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",9.31202586359448
78,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",9.984884293635801
79,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",13.786001024159045
80,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",9.163252870871519
81,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",12.79391273750445
82,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",17.737058652146587
83,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",7.178531678567265
84,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",8.602208480520517
85,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",13.448878719130452
86,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",8.579698897026537
87,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",12.851115387171616
88,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",9.870777541833082
89,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",10.58097689626092
90,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",11.504909159203365
91,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",6.11388785943601
92,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",9.742839179955993
93,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",10.25790465833467
94,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",9.093555771652904
95,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",9.864338772446738
96,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",10.585707591608493
97,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",12.614080449192313
98,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",10.099604753824776
99,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",7.728335860501466
100,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",10.469921839774026
