generation,best_fitness,current_min_fitness,best_chromosome,diversity
29,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",183.12784967095715
30,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",175.13833736515843
31,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",183.1910919142781
32,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",173.60722825275107
33,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",184.3360064074064
34,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",176.87834310561917
35,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",178.5806069469363
36,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",177.5896871798511
37,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",173.2068957683523
38,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",176.3396939694673
39,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",171.38460546756812
40,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",180.073234684095
41,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",185.1282005886525
42,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",178.66042383262973
43,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",177.26077358323795
44,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",127.47278932257863
45,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",162.2426957369527
46,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",147.4385004685849
47,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",138.4670250465819
48,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",105.0788950570727
49,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",40.361724202384636
50,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",99.7329144582776
51,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",53.75499482197453
52,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",8.39395671864322
53,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",9.464099310460474
54,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",9.27065619901971
55,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",11.129718867127416
56,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",7.5131717616068405
57,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",8.149505277902717
58,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",18.288179086163186
59,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",11.311609450081802
60,22.173791166917816,22.173791166917816,"[41, 113, 115, 4, 4, 5, 0]",23.22020927794334
61,22.04769280605303,22.04769280605303,"[41, 113, 117, 4, 4, 5, 0]",9.286096949240516
62,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",3.7115260089451416
63,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",5.022315644015085
64,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",9.02834958054031
65,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",8.47043042423916
66,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",8.513923762371876
67,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",9.713043950063629
68,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",9.728697075439127
69,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",7.114274291642969
70,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",10.338210003432916
71,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",11.39897012679862
72,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",5.781951371219136
73,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",10.970495036043367
74,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",9.569693412457148
75,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",4.8019003496234935
76,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",11.039369585324593
77,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",9.617885828391303
78,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",8.914492352936264
79,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",11.826014120880172
80,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",11.15987000456515
81,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",11.558377918943249
82,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",3.6725217074136425
83,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",4.864097919862938
84,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",9.311581502591867
85,21.937508802719215,21.937508802719215,"[41, 113, 119, 4, 4, 5, 0]",7.492022033307205
86,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",9.79010678633512
87,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",8.04973730333851
88,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",11.069957965208975
89,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",7.667824179585038
90,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",9.116728297656591
91,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",11.33772724393787
92,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",3.76797540073158
93,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",12.669699727515242
94,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",12.24924933792948
95,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",11.733685619867044
96,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",11.216362763545352
97,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",6.399913435205181
98,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",7.7615463265971245
99,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",8.555448188953378
100,21.91636356027989,21.91636356027989,"[41, 113, 119, 4, 0, 5, 0]",12.102146892988054
