generation,best_fitness,current_min_fitness,best_chromosome,diversity
51,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",174.11229236070955
52,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",170.1008314957383
53,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",165.831830657923
54,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",166.65352591576948
55,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",169.3859384491853
56,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",163.0729698527714
57,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",172.10245861245198
58,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",174.352077875485
59,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",172.29805757515174
60,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",168.00179782848775
61,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",167.47051988317747
62,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",167.8106314418591
63,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",161.06613644761512
64,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",172.65656767041725
65,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",159.35275769870896
66,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",165.84591460044064
67,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",168.29049915970293
68,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",172.8208679179373
69,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",166.78187862028147
70,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",168.7138671949524
71,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",169.79713222530393
72,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",171.42495801724516
73,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",168.1688709500194
74,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",173.3585267477732
75,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",167.14995428933022
76,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",168.14265984848748
77,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",156.32444452657427
78,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",141.31878382897798
79,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",100.24691903003378
80,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",147.43250683059617
81,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",130.8159646993784
82,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",116.18455369506147
83,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",64.73691618064721
84,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",134.62073381642114
85,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",100.13370885772586
86,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",47.14846050964483
87,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",110.63172443167831
88,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",51.98885435364363
89,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",109.48648268971634
90,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",35.110959555802836
91,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",85.73608101411965
92,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",23.802908908176235
93,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",61.89475399861482
94,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",19.432306302041038
95,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",65.9863122129871
96,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",26.23500018196746
97,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",79.66223496596521
98,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",23.77535796913487
99,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",50.28639256821905
100,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",10.07434211213813
101,22.088823332439024,22.088823332439024,"[40, 122, 124, 5, 2, 5, 0]",31.72610053543813
102,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",9.799730977026954
103,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",25.449704081009727
104,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",10.005125920818188
105,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",33.179258097122094
106,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",7.4226771565298995
107,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",26.496449617902194
108,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",7.751292200942718
109,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",21.90355954465694
110,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",7.53140718362982
111,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",24.73863150695834
112,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",5.701013182917377
113,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",19.515103797850763
114,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",6.990334840273941
115,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",6.795930762893833
116,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",7.487357469929001
117,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",9.248913389332595
118,22.05154089500578,22.05154089500578,"[40, 123, 124, 5, 2, 5, 0]",9.168798720867226
119,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",8.375821010093716
120,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",8.459077060888802
121,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",7.701900001057315
122,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",12.62853290957507
123,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",7.131530048793985
124,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",9.536656057182846
125,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",6.492125601626379
126,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",8.253928341057396
127,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",10.18431324327493
128,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",7.932183701388608
129,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",9.402749666445201
130,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",10.291598698646544
131,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",6.7038008119368975
132,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",6.082286849533427
133,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",9.196105356815387
134,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",6.23567584271094
135,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",10.991907881547075
136,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",3.036849639051982
137,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",3.113045133810991
138,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",5.463695232454545
139,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",7.7920447157590385
140,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",9.84685699043606
141,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",9.781022915748016
142,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",6.7153841222881105
143,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",6.812184380975254
144,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",7.369641550318076
145,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",8.236589047570872
146,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",2.5695286183171926
147,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",7.29794505664107
148,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",8.282535190319699
149,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",5.090586695945862
150,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",6.157579078645305
151,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",12.276027163038005
152,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",10.951425969461631
153,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",6.744946376044046
154,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",13.095187473557091
155,22.031424965420722,22.031424965420722,"[40, 123, 124, 5, 0, 5, 0]",12.061523930865544
156,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",3.8293680899906892
157,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",12.383243041664958
158,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",13.751070214983416
159,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",15.351052327997873
160,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",12.564990025110085
161,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",8.107254603291535
162,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",16.33918839319862
163,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",14.213359418514871
164,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",2.2460952343120337
165,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",10.662521287545152
166,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",6.721793321817855
167,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",12.131428569740441
168,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",5.318023273708145
169,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",7.21443810418466
170,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",12.432719801324152
171,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",10.868314494423643
172,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",10.351524675210602
173,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",6.044080185647078
174,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",11.25534771793127
175,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",10.405306628695975
176,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",11.747478337780192
177,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",6.526114811193509
178,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",6.279549914864374
179,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",11.875816745005363
180,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",8.34333776897701
181,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",14.717837600542651
182,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",7.0974271453609985
183,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",14.350372283035751
184,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",12.282036569196904
185,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",10.31899632599492
186,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",12.260087321073241
187,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",18.423574511416632
188,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",8.278648065532199
189,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",8.656761751016251
190,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",10.165298730276838
191,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",7.154706343302956
192,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",14.921449203045091
193,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",5.781815315095441
194,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",6.3745260987698344
195,22.00258561244388,22.00258561244388,"[40, 123, 124, 7, 0, 5, 0]",7.443333620709612
196,22.0007967590068,22.0007967590068,"[40, 123, 124, 6, 0, 5, 0]",6.095334673413198
197,22.0007967590068,22.0007967590068,"[40, 123, 124, 6, 0, 5, 0]",10.463260697771686
198,22.0007967590068,22.0007967590068,"[40, 123, 124, 6, 0, 5, 0]",9.511814799542895
199,22.0007967590068,22.0007967590068,"[40, 123, 124, 6, 0, 5, 0]",7.021439724866258
200,22.0007967590068,22.0007967590068,"[40, 123, 124, 6, 0, 5, 0]",8.192610489568287
