generation,best_fitness,current_min_fitness,best_chromosome,diversity
76,23.038984153138166,23.038984153138166,"[38, 107, 110, 5, 0, 2, 0]",144.5125543980071
77,23.038984153138166,23.038984153138166,"[38, 107, 110, 5, 0, 2, 0]",169.5836941930522
78,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",137.486853009714
79,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",86.66583250341897
80,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",154.91646708639075
81,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",97.04773974271839
82,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",147.95045592139087
83,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",112.52024055596458
84,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",34.82403370151274
85,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",67.11328480667028
86,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",100.60308581672928
87,23.038913955297197,23.038913955297197,"[38, 102, 119, 5, 0, 2, 0]",30.65702383976133
88,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",58.025560228838124
89,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",31.54906158091358
90,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",39.32723121508931
91,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",69.16953519553883
92,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",24.79682141136691
93,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",33.998025369593165
94,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",55.39258298050664
95,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",24.050913390976536
96,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",26.795582162625507
97,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",32.47456795693475
98,23.03888269997848,23.03888269997848,"[38, 86, 119, 5, 0, 1, 0]",24.256990835402945
99,23.0150877392392,23.0150877392392,"[38, 102, 119, 7, 0, 0, 0]",24.619089978737087
100,23.0150877392392,23.0150877392392,"[38, 102, 119, 7, 0, 0, 0]",21.226322531867574
101,23.0150877392392,23.0150877392392,"[38, 102, 119, 7, 0, 0, 0]",12.120202795508206
102,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",23.725123437785047
103,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",24.294808681438834
104,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",11.620960660190566
105,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",12.67522844253544
106,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",28.377088160965723
107,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",14.023324423328411
108,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.044540288651375
109,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",14.632826195875996
110,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.783356373231411
111,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",10.612480074862624
112,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.81396945595296
113,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.79884012959723
114,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",13.352469832978825
115,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.994945023457824
116,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",12.91962616460714
117,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",13.375944251129374
118,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",12.06883943714688
119,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.603375543439471
120,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",10.18873197429126
121,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",9.84333950783805
122,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.893562346572895
123,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",12.35053302602996
124,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",13.027804493056914
125,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",14.21797572533779
126,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.738562941955726
127,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.835815727294746
128,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.584250272833345
129,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.871580501804574
130,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.280381394556835
131,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",9.75659588340181
132,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",12.682681278342779
133,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.388380042001529
134,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.0562634901126735
135,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",9.884559109943282
136,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.923901806001556
137,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",9.0012636056255
138,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.947809440243695
139,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",3.9133916997820646
140,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",12.46363904702766
141,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.315169220832684
142,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.868483083938637
143,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.327076027084215
144,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",11.85486327484554
145,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.470704024619806
146,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.870580113099498
147,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.442419682716778
148,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.751715160584028
149,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.817028086568569
150,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",12.531122539381856
151,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",10.022876077916786
152,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.325982022125344
153,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.573558431402007
154,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",10.25905457925188
155,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.3659459220984305
156,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",2.9423221392477923
157,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",11.887752819560179
158,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",11.529647228485032
159,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",10.11224272176278
160,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.015772167582747
161,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.398100717598714
162,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.4752778489985605
163,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.526695610356161
164,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",12.267982474843283
165,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.901573450502604
166,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.696625756855542
167,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.710692217551105
168,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.601845573842486
169,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",14.95249061367506
170,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",13.752191840777158
171,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",14.376980703148275
172,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",10.069800800679403
173,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.061446252541726
174,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.38393598594626
175,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",10.345450004127523
176,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.360092836186035
177,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",3.9336090078528145
178,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.351151768484111
179,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.446944339060451
180,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.948427993878006
181,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.233654656893323
182,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.715676565048373
183,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.222650842923973
184,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.52294598687292
185,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.958752878192303
186,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",5.5392838497466785
187,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",10.174693471059964
188,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",9.545344859948573
189,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",9.283573232871914
190,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.312958605894769
191,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.783841337176305
192,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.9914073639744165
193,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",9.837262877370257
194,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",7.417750746006058
195,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",12.400077924517658
196,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",2.026730523844792
197,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",4.787207126743073
198,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",6.783162716399347
199,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",9.640062286623143
200,23.014416929760472,23.014416929760472,"[38, 86, 119, 7, 0, 1, 0]",8.369378237101115
