generation,best_fitness,current_min_fitness,best_chromosome,diversity
22,24.303892281035857,24.303892281035857,"[45, 123, 118, 180, 167, 7, 0]",184.11727686916757
23,24.303892281035857,24.303892281035857,"[45, 123, 118, 180, 167, 7, 0]",190.21410368766894
24,24.26630104067327,24.26630104067327,"[45, 123, 118, 1, 8, 7, 0]",186.95980767416813
25,24.26630104067327,24.26630104067327,"[45, 123, 118, 1, 8, 7, 0]",181.60255016588826
26,24.26630104067327,24.26630104067327,"[45, 123, 118, 1, 8, 7, 0]",184.0493187325719
27,24.26630104067327,24.26630104067327,"[45, 123, 118, 1, 8, 7, 0]",173.27786410307064
28,23.223030471227403,23.223030471227403,"[38, 123, 114, 177, 178, 0, 0]",191.26899237610908
29,23.18991627066714,23.18991627066714,"[38, 123, 114, 1, 8, 3, 0]",188.1504593916985
30,23.18991627066714,23.18991627066714,"[38, 123, 114, 1, 8, 3, 0]",192.08694499089995
31,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",191.714388838527
32,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",187.03467339238563
33,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",185.9440205136413
34,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",182.02045462664015
35,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",172.0447873992357
36,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",188.17853271257908
37,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",193.26119792177613
38,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",186.09928515029705
39,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",187.81594651769925
40,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",184.68563150403472
41,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",193.5302376296216
42,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",191.29254920122716
43,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",190.3329309588743
44,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",187.91959980121973
45,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",183.881062198994
46,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",183.90426148275563
47,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",190.39350431739197
48,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",188.33506194180194
49,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",186.3037149363411
50,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",173.71772400924448
51,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",190.1108205651474
52,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",179.5198172528901
53,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",170.5860947084443
54,23.186902471613422,23.186902471613422,"[38, 123, 118, 1, 8, 0, 0]",179.65235991424328
55,23.16422799942677,23.16422799942677,"[38, 123, 118, 177, 175, 0, 0]",177.0096716524207
56,23.16422799942677,23.16422799942677,"[38, 123, 118, 177, 175, 0, 0]",187.39634943915812
57,23.16422799942677,23.16422799942677,"[38, 123, 118, 177, 175, 0, 0]",183.94648493788182
58,23.14041850095923,23.14041850095923,"[38, 123, 118, 180, 175, 0, 0]",172.0825765279007
59,23.14041850095923,23.14041850095923,"[38, 123, 118, 180, 175, 0, 0]",180.6234285888596
60,23.14041850095923,23.14041850095923,"[38, 123, 118, 180, 175, 0, 0]",190.2660029985977
61,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",182.6332641462717
62,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",171.15863680663236
63,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",185.0808525379898
64,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",182.1199206091646
65,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",185.4051218460721
66,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",181.42336946347217
67,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",185.91533890373137
68,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",180.41046634987424
69,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",185.6792770856405
70,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",185.2190209543938
71,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",187.41111967000546
72,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",184.15079926095677
73,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",181.75593829467883
74,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",185.39813933668222
75,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",180.63796331389614
76,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",144.03594468395502
77,22.23708330963792,22.23708330963792,"[39, 85, 118, 177, 178, 0, 0]",174.87677402350394
78,22.237032488544045,22.237032488544045,"[39, 85, 118, 177, 178, 1, 0]",159.43855185879036
79,22.237032488544045,22.237032488544045,"[39, 85, 118, 177, 178, 1, 0]",127.7818916319496
80,22.237032488544045,22.237032488544045,"[39, 85, 118, 177, 178, 1, 0]",78.30242482019388
81,22.202059721750206,22.202059721750206,"[39, 123, 118, 177, 176, 1, 0]",134.92675217269397
82,22.202059721750206,22.202059721750206,"[39, 123, 118, 177, 176, 1, 0]",67.57779245407951
83,22.185070336178903,22.185070336178903,"[39, 123, 118, 180, 176, 1, 0]",115.72199474152328
84,22.185070336178903,22.185070336178903,"[39, 123, 118, 180, 176, 1, 0]",47.52849994538952
85,22.185070336178903,22.185070336178903,"[39, 123, 118, 180, 176, 1, 0]",83.14166723254829
86,22.185070336178903,22.185070336178903,"[39, 123, 118, 180, 176, 1, 0]",30.776651872338473
87,22.185054639269136,22.185054639269136,"[39, 85, 118, 180, 176, 1, 0]",45.706350473979086
88,22.185054639269136,22.185054639269136,"[39, 85, 118, 180, 176, 1, 0]",95.38615312869823
89,22.185054639269136,22.185054639269136,"[39, 85, 118, 180, 176, 1, 0]",29.49147840892521
90,22.185054639269136,22.185054639269136,"[39, 85, 118, 180, 176, 1, 0]",28.692868370414356
91,22.16879392892979,22.16879392892979,"[39, 85, 123, 180, 175, 0, 0]",26.808992566119315
92,22.16879392892979,22.16879392892979,"[39, 85, 123, 180, 175, 0, 0]",42.201485511061435
93,22.16879392892979,22.16879392892979,"[39, 85, 123, 180, 175, 0, 0]",27.71260304334013
94,22.16879392892979,22.16879392892979,"[39, 85, 123, 180, 175, 0, 0]",29.96001928365019
95,22.16879392892979,22.16879392892979,"[39, 85, 123, 180, 175, 0, 0]",42.52086971772305
96,22.16879392892979,22.16879392892979,"[39, 85, 123, 180, 175, 0, 0]",29.908669317032246
97,22.16874240406018,22.16874240406018,"[39, 85, 118, 180, 175, 1, 0]",28.760383181366386
98,22.16874240406018,22.16874240406018,"[39, 85, 118, 180, 175, 1, 0]",28.09265375496281
99,22.16874240406018,22.16874240406018,"[39, 85, 118, 180, 175, 1, 0]",29.247105044254237
100,22.16874240406018,22.16874240406018,"[39, 85, 118, 180, 175, 1, 0]",32.1704871952995
101,22.16874240406018,22.16874240406018,"[39, 85, 118, 180, 175, 1, 0]",34.01828773141337
102,22.16874240406018,22.16874240406018,"[39, 85, 118, 180, 175, 1, 0]",26.655332735288958
103,22.16874240406018,22.16874240406018,"[39, 85, 118, 180, 175, 1, 0]",22.046288249833612
104,22.16874240406018,22.16874240406018,"[39, 85, 118, 180, 175, 1, 0]",9.452994797554151
105,22.16874240406018,22.16874240406018,"[39, 85, 118, 180, 175, 1, 0]",16.090721081586853
106,22.168696476044666,22.168696476044666,"[39, 85, 116, 180, 175, 1, 0]",6.059262930634192
107,22.168696476044666,22.168696476044666,"[39, 85, 116, 180, 175, 1, 0]",15.55456620290154
108,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",9.284801723959882
109,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",16.059376006459715
110,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",7.813933365824337
111,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",27.129449702747614
112,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",12.302188170076882
113,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",4.358103239526249
114,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",9.112351158543593
115,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",9.159603050411002
116,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.597746300571849
117,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",10.686681378710372
118,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",8.646518348182102
119,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",4.97059938811814
120,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",8.380734773784573
121,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",2.8304413256617504
122,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",7.692956713434277
123,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",8.509950042449706
124,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",8.804825354978282
125,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",9.306831247954863
126,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",13.19338400657167
127,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",9.913716420538258
128,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",10.112566269029188
129,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",12.4082365985078
130,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",9.766680108527023
131,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",11.710562658488799
132,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.0250935586114736
133,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",6.922302771620896
134,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",8.703226282339205
135,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",10.925362664260017
136,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",12.528367778871708
137,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",6.85676722182924
138,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",10.679868105160367
139,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",11.568981487237465
140,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",6.979262926902214
141,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",7.582492635914844
142,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",7.601551003236262
143,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.4896863912106815
144,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",4.654993478594163
145,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",11.095585391221945
146,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",9.60620875726843
147,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",8.87165587511957
148,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.8099318215439215
149,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.739701399069188
150,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",1.2051347191124326
151,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",10.967296827333596
152,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",6.363844247540752
153,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.129321488664858
154,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",9.984123056391157
155,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",6.953721356029554
156,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.2107599073067945
157,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",8.902397170888124
158,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.264811388411873
159,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",6.11971400424678
160,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",4.721309490981888
161,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",11.168227548396287
162,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",10.107718412845376
163,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",6.882010669649766
164,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",7.694980429075379
165,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",4.503157793112554
166,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",6.078172393076697
167,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.803154165674263
168,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",9.950915217774584
169,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",8.717533278665224
170,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",10.173156857406683
171,22.168665559598907,22.168665559598907,"[39, 85, 114, 180, 175, 1, 0]",5.891280726405764
172,22.164796116599582,22.164796116599582,"[39, 85, 114, 179, 175, 1, 0]",5.559005314166011
173,22.164796116599582,22.164796116599582,"[39, 85, 114, 179, 175, 1, 0]",9.243366112005738
174,22.164796116599582,22.164796116599582,"[39, 85, 114, 179, 175, 1, 0]",10.681504440242934
175,22.164796116599582,22.164796116599582,"[39, 85, 114, 179, 175, 1, 0]",8.715385644598735
176,22.164796116599582,22.164796116599582,"[39, 85, 114, 179, 175, 1, 0]",6.790078337142246
177,22.164796116599582,22.164796116599582,"[39, 85, 114, 179, 175, 1, 0]",7.944749677382803
178,22.164796116599582,22.164796116599582,"[39, 85, 114, 179, 175, 1, 0]",10.94576148419387
179,22.164796116599582,22.164796116599582,"[39, 85, 114, 179, 175, 1, 0]",10.68208711898211
180,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",6.416297522687225
181,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",7.733880977042115
182,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",5.7216110120894506
183,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",7.6106381589305645
184,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",12.521165897130368
185,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",10.131224503940677
186,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",11.071508389244595
187,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",9.96759482238165
188,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",9.922278777517894
189,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",8.125272213282528
190,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",9.304712767891573
191,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",4.391573549482298
192,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",11.91098361172036
193,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",10.972730460621142
194,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",7.387275861377973
195,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",5.359487466543191
196,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",4.744393444423083
197,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",11.916881977270819
198,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",7.118074406931786
199,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",3.855207243786779
200,22.16477341585037,22.16477341585037,"[39, 85, 113, 179, 175, 1, 0]",6.298695098124808
