generation,best_fitness,current_min_fitness,best_chromosome,diversity
57,242.6223903533378,242.6223903533378,"[40, 61, 60, 174, 174, 0, 0]",80.64429997447806
58,242.6223903533378,242.6223903533378,"[40, 61, 60, 174, 174, 0, 0]",44.81032274816361
59,242.6223903533378,242.6223903533378,"[40, 61, 60, 174, 174, 0, 0]",16.361342091606723
60,242.6223903533378,242.6223903533378,"[40, 61, 60, 174, 174, 0, 0]",46.62547489288654
61,242.6223903533378,242.6223903533378,"[40, 61, 60, 174, 174, 0, 0]",19.72693042920144
62,242.42038281160086,242.42038281160086,"[39, 61, 60, 174, 174, 0, 0]",47.164096092901865
63,242.42038281160086,242.42038281160086,"[39, 61, 60, 174, 174, 0, 0]",15.471725234078097
64,242.42038281160086,242.42038281160086,"[39, 61, 60, 174, 174, 0, 0]",40.91070783290436
65,242.42038281160086,242.42038281160086,"[39, 61, 60, 174, 174, 0, 0]",15.745365429378413
66,242.42038281160086,242.42038281160086,"[39, 61, 60, 174, 174, 0, 0]",44.36567879646688
67,242.42038281160086,242.42038281160086,"[39, 61, 60, 174, 174, 0, 0]",20.272403454770256
68,242.42038281160086,242.42038281160086,"[39, 61, 60, 174, 174, 0, 0]",13.75719086337151
69,242.42038281160086,242.42038281160086,"[39, 61, 60, 174, 174, 0, 0]",37.72039591605851
70,242.42038281160086,242.42038281160086,"[39, 61, 60, 174, 174, 0, 0]",11.602990511074564
71,241.713856224473,241.713856224473,"[42, 61, 61, 174, 174, 0, 0]",21.869439069980725
72,240.49207734545607,240.49207734545607,"[40, 61, 61, 174, 174, 0, 0]",9.79185505433622
73,240.3350705486784,240.3350705486784,"[39, 61, 61, 174, 174, 0, 0]",25.93066824363555
74,240.3350705486784,240.3350705486784,"[39, 61, 61, 174, 174, 0, 0]",7.682023214009282
75,238.0094682225905,238.0094682225905,"[39, 61, 60, 177, 174, 0, 0]",35.259793573551356
76,235.8029747366673,235.8029747366673,"[39, 61, 61, 177, 174, 0, 0]",7.625458102926829
77,235.8029747366673,235.8029747366673,"[39, 61, 61, 177, 174, 0, 0]",20.091540558153774
78,235.8029747366673,235.8029747366673,"[39, 61, 61, 177, 174, 0, 0]",8.132862777682515
79,235.8029747366673,235.8029747366673,"[39, 61, 61, 177, 174, 0, 0]",8.920775895313504
80,235.8029747366673,235.8029747366673,"[39, 61, 61, 177, 174, 0, 0]",9.514405935933326
81,235.8029747366673,235.8029747366673,"[39, 61, 61, 177, 174, 0, 0]",9.93964609477358
82,235.8029747366673,235.8029747366673,"[39, 61, 61, 177, 174, 0, 0]",12.237208744812209
83,235.8029747366673,235.8029747366673,"[39, 61, 61, 177, 174, 0, 0]",5.580772130035173
84,235.8029747366673,235.8029747366673,"[39, 61, 61, 177, 174, 0, 0]",8.187429126517351
85,234.8939981957717,234.8939981957717,"[39, 61, 61, 178, 174, 0, 0]",8.082875327894975
86,234.8939981957717,234.8939981957717,"[39, 61, 61, 178, 174, 0, 0]",7.646181786778939
87,234.8939981957717,234.8939981957717,"[39, 61, 61, 178, 174, 0, 0]",4.973838168127976
88,234.8939981957717,234.8939981957717,"[39, 61, 61, 178, 174, 0, 0]",5.274494159167944
89,234.8939981957717,234.8939981957717,"[39, 61, 61, 178, 174, 0, 0]",7.643581167400404
90,234.8939981957717,234.8939981957717,"[39, 61, 61, 178, 174, 0, 0]",6.389599394850743
91,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",2.334806865155988
92,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",6.101905001584324
93,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",4.349882162034524
94,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",7.877140387216593
95,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",11.307392166890477
96,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",6.3656765365561325
97,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",10.03180006964653
98,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",12.460337898893025
99,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",5.809205897251419
100,234.24055707527702,234.24055707527702,"[39, 61, 61, 179, 174, 0, 0]",4.89129252445651
