generation,best_fitness,current_min_fitness,best_chromosome,diversity
37,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",113.15545288465736
38,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",104.7254269670062
39,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",113.829321388427
40,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",109.0318183758718
41,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",112.1019673286817
42,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",113.21403359391772
43,261.27736887528283,261.27736887528283,"[32, 60, 59, 9, 11, 0, 0]",109.19967881314774
44,261.27736887528283,261.27736887528283,"[32, 60, 59, 9, 11, 0, 0]",111.15999517325811
45,261.27736887528283,261.27736887528283,"[32, 60, 59, 9, 11, 0, 0]",115.5259455672882
46,261.27736887528283,261.27736887528283,"[32, 60, 59, 9, 11, 0, 0]",117.64227414036111
47,261.27736887528283,261.27736887528283,"[32, 60, 59, 9, 11, 0, 0]",107.07912447578838
48,261.27736887528283,261.27736887528283,"[32, 60, 59, 9, 11, 0, 0]",103.02441693513713
49,261.27736887528283,261.27736887528283,"[32, 60, 59, 9, 11, 0, 0]",95.64990267282846
50,261.27736887528283,261.27736887528283,"[32, 60, 59, 9, 11, 0, 0]",64.5509504003319
51,261.27736887528283,261.27736887528283,"[32, 60, 59, 9, 11, 0, 0]",87.16054023026298
52,258.8820835166309,258.8820835166309,"[41, 60, 59, 9, 11, 0, 0]",71.0099477158585
53,257.8116326224962,257.8116326224962,"[37, 60, 59, 9, 11, 0, 0]",53.83715228418417
54,257.8116326224962,257.8116326224962,"[37, 60, 59, 9, 11, 0, 0]",71.18255172921772
55,257.8116326224962,257.8116326224962,"[37, 60, 59, 9, 11, 0, 0]",59.57694429884047
56,257.8116326224962,257.8116326224962,"[37, 60, 59, 9, 11, 0, 0]",42.353496718192915
57,257.8116326224962,257.8116326224962,"[37, 60, 59, 9, 11, 0, 0]",76.07618694315794
58,257.8116326224962,257.8116326224962,"[37, 60, 59, 9, 11, 0, 0]",53.196490219882385
59,257.8116326224962,257.8116326224962,"[37, 60, 59, 9, 11, 0, 0]",28.58081939728306
60,257.8116326224962,257.8116326224962,"[37, 60, 59, 9, 11, 0, 0]",47.01412690840876
61,257.8116326224962,257.8116326224962,"[37, 60, 59, 9, 11, 0, 0]",30.08525102264616
62,255.11377041208755,255.11377041208755,"[37, 60, 59, 9, 9, 0, 0]",16.73631350897793
63,255.11377041208755,255.11377041208755,"[37, 60, 59, 9, 9, 0, 0]",31.170431298495775
64,255.11377041208755,255.11377041208755,"[37, 60, 59, 9, 9, 0, 0]",20.150796652975288
65,255.11377041208755,255.11377041208755,"[37, 60, 59, 9, 9, 0, 0]",41.96089834695756
66,255.11377041208755,255.11377041208755,"[37, 60, 59, 9, 9, 0, 0]",16.20348771674492
67,255.11377041208755,255.11377041208755,"[37, 60, 59, 9, 9, 0, 0]",30.9997979910944
68,255.11377041208755,255.11377041208755,"[37, 60, 59, 9, 9, 0, 0]",17.636644411272542
69,255.11377041208755,255.11377041208755,"[37, 60, 59, 9, 9, 0, 0]",14.45249077051619
70,255.11377041208755,255.11377041208755,"[37, 60, 59, 9, 9, 0, 0]",10.796341943300632
71,253.8973038062458,253.8973038062458,"[37, 61, 59, 9, 9, 0, 0]",30.30833893318691
72,253.8973038062458,253.8973038062458,"[37, 61, 59, 9, 9, 0, 0]",10.143066029658963
73,253.8973038062458,253.8973038062458,"[37, 61, 59, 9, 9, 0, 0]",24.505252047359182
74,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",12.042052302198384
75,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",13.4667416646748
76,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",11.176480023594232
77,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",10.371564595759002
78,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",12.463508551641947
79,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",11.925792228056746
80,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",7.333011255008107
81,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",8.560376201156163
82,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",13.114459311572674
83,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",5.904521077481388
84,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",5.870407687466003
85,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",12.21201337581218
86,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",6.093370019214524
87,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",8.651798322919067
88,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",6.172691912038857
89,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",5.494228717641877
90,246.75970593388118,246.75970593388118,"[37, 61, 59, 9, 1, 0, 0]",7.4090308258677995
91,235.12662182251864,235.12662182251864,"[37, 61, 59, 4, 1, 0, 0]",6.301098342792223
92,235.12662182251864,235.12662182251864,"[37, 61, 59, 4, 1, 0, 0]",9.188887620602198
93,235.12662182251864,235.12662182251864,"[37, 61, 59, 4, 1, 0, 0]",5.705135986266519
94,235.12662182251864,235.12662182251864,"[37, 61, 59, 4, 1, 0, 0]",12.412954565497454
95,235.12662182251864,235.12662182251864,"[37, 61, 59, 4, 1, 0, 0]",9.245762298883852
96,235.12662182251864,235.12662182251864,"[37, 61, 59, 4, 1, 0, 0]",6.532652115715557
97,230.01970070491777,230.01970070491777,"[37, 61, 61, 4, 1, 0, 0]",8.513671370155578
98,230.01970070491777,230.01970070491777,"[37, 61, 61, 4, 1, 0, 0]",10.263275135835743
99,230.01970070491777,230.01970070491777,"[37, 61, 61, 4, 1, 0, 0]",9.704558597430275
100,230.01970070491777,230.01970070491777,"[37, 61, 61, 4, 1, 0, 0]",8.25433858101625
