generation,best_fitness,current_min_fitness,best_chromosome,diversity
73,233.20629335308328,233.20629335308328,"[36, 59, 61, 177, 179, 0, 0]",16.977044066150913
74,232.48577560188374,232.48577560188374,"[37, 59, 61, 177, 179, 0, 0]",8.740504594849876
75,232.48577560188374,232.48577560188374,"[37, 59, 61, 177, 179, 0, 0]",32.075535268335464
76,232.48577560188374,232.48577560188374,"[37, 59, 61, 177, 179, 0, 0]",11.115325217998572
77,232.48577560188374,232.48577560188374,"[37, 59, 61, 177, 179, 0, 0]",12.481618603216983
78,231.72955034912005,231.72955034912005,"[39, 59, 61, 177, 179, 0, 0]",10.885829888307402
79,231.72955034912005,231.72955034912005,"[39, 59, 61, 177, 179, 0, 0]",6.476889334297361
80,231.72955034912005,231.72955034912005,"[39, 59, 61, 177, 179, 0, 0]",9.416502143211785
81,231.72955034912005,231.72955034912005,"[39, 59, 61, 177, 179, 0, 0]",9.44922930727537
82,231.72955034912005,231.72955034912005,"[39, 59, 61, 177, 179, 0, 0]",4.419750331216032
83,231.72955034912005,231.72955034912005,"[39, 59, 61, 177, 179, 0, 0]",15.459823451918254
84,231.72955034912005,231.72955034912005,"[39, 59, 61, 177, 179, 0, 0]",4.02626467740762
85,226.9000432952034,226.9000432952034,"[39, 59, 61, 180, 179, 0, 0]",5.889029293927983
86,226.9000432952034,226.9000432952034,"[39, 59, 61, 180, 179, 0, 0]",8.09622915846089
87,226.9000432952034,226.9000432952034,"[39, 59, 61, 180, 179, 0, 0]",7.231976019489738
88,226.9000432952034,226.9000432952034,"[39, 59, 61, 180, 179, 0, 0]",10.340482180204635
89,226.9000432952034,226.9000432952034,"[39, 59, 61, 180, 179, 0, 0]",7.856664303845048
90,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",6.032661387666012
91,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",8.90504054733549
92,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",5.132380723047494
93,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",6.0955174873854086
94,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",7.785537673050718
95,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",2.7107946850072677
96,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",6.949600736412724
97,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",10.015798142342367
98,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",3.027136154433821
99,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",9.71052158390173
100,226.79003761682245,226.79003761682245,"[40, 59, 61, 180, 179, 0, 0]",7.190254342282241
