generation,best_fitness,current_min_fitness,best_chromosome,diversity
77,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",13.060910404254532
78,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",8.612911361478224
79,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",3.419279623335372
80,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",19.802461585068187
81,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",11.273847453802832
82,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",5.006505763873711
83,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",11.876303537204066
84,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",5.791315354503099
85,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",9.463629591192545
86,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",7.788851726020545
87,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",8.951048015977172
88,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",9.636144002641513
89,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",7.4534358427361225
90,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",2.655130360602237
91,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",5.041376412483843
92,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",3.9845384460146014
93,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",7.976623507333826
94,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",6.0485432930138385
95,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",16.266736443544946
96,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",5.406950151611887
97,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",5.021282549354784
98,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",9.24154311650285
99,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",6.932711849037347
100,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",9.040176606898445
