generation,best_fitness,current_min_fitness,best_chromosome,diversity
83,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",10.35033292311545
84,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",7.913303228716788
85,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",2.9932865538284186
86,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",16.861227657833098
87,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",10.942178628965952
88,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",9.56611209410562
89,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",9.15539859514302
90,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",7.370705967694846
91,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",8.478175738198487
92,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",4.725027538465024
93,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",7.046615844906922
94,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",17.15579464347638
95,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",4.056118245259091
96,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",8.528993875904172
97,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",6.716803574702489
98,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",7.273755541393783
99,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",6.2831603139598275
100,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",11.829740215405264
