generation,best_fitness,current_min_fitness,best_chromosome,diversity
34,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",111.6045996179403
35,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",108.68141009244607
36,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",105.02173924903681
37,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",109.06497891895123
38,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",107.61553921948942
39,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",109.240047545504
40,276.3784588537793,276.3784588537793,"[30, 61, 47, 169, 175, 0, 0]",107.90093621593331
41,276.3784588537793,276.3784588537793,"[30, 61, 47, 169, 175, 0, 0]",110.06436010593819
42,275.4164165589269,275.4164165589269,"[32, 60, 47, 169, 175, 0, 0]",107.6151755816513
43,275.4164165589269,275.4164165589269,"[32, 60, 47, 169, 175, 0, 0]",97.99721907340866
44,275.4164165589269,275.4164165589269,"[32, 60, 47, 169, 175, 0, 0]",100.99520847464966
45,275.4164165589269,275.4164165589269,"[32, 60, 47, 169, 175, 0, 0]",103.13378660153097
46,275.4164165589269,275.4164165589269,"[32, 60, 47, 169, 175, 0, 0]",102.45441844898203
47,275.4164165589269,275.4164165589269,"[32, 60, 47, 169, 175, 0, 0]",101.83583714825383
48,275.4164165589269,275.4164165589269,"[32, 60, 47, 169, 175, 0, 0]",97.96541169503436
49,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",94.11352125951038
50,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",93.32092702014705
51,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",86.71497887403686
52,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",85.21494544646546
53,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",75.06363110625686
54,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",65.3571097945631
55,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",37.74485550398551
56,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",78.32212563223011
57,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",32.79007431046596
58,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",62.28057716755408
59,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",32.79105015172229
60,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",56.326851792049055
61,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",36.056209190817235
62,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",18.27236882648347
63,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",35.165816091593676
64,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",29.318286971186588
65,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",17.53615643357874
66,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",34.96156765680316
67,256.11335904157323,256.11335904157323,"[32, 60, 60, 169, 175, 0, 0]",18.444305817315424
68,252.46701120364685,252.46701120364685,"[40, 60, 60, 169, 175, 0, 0]",10.749488391175545
69,252.46701120364685,252.46701120364685,"[40, 60, 60, 169, 175, 0, 0]",36.2135812172037
70,252.46701120364685,252.46701120364685,"[40, 60, 60, 169, 175, 0, 0]",10.439520395694823
71,252.46701120364685,252.46701120364685,"[40, 60, 60, 169, 175, 0, 0]",32.83704193378139
72,252.46701120364685,252.46701120364685,"[40, 60, 60, 169, 175, 0, 0]",16.56987712386709
73,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",12.330851551606875
74,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",4.588231643244363
75,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",19.55681592251071
76,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",14.737695466252125
77,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",6.724155416671084
78,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",21.548041058586794
79,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",5.96347834967781
80,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",21.18947299994515
81,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",6.1596838037868755
82,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",8.211296112289
83,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",10.668057927218957
84,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",6.054492511268527
85,250.51430161432594,250.51430161432594,"[40, 60, 60, 170, 175, 0, 0]",4.303534145423138
86,238.42222020155378,238.42222020155378,"[40, 60, 60, 177, 175, 0, 0]",5.696459074207477
87,238.42222020155378,238.42222020155378,"[40, 60, 60, 177, 175, 0, 0]",6.917312315207381
88,238.42222020155378,238.42222020155378,"[40, 60, 60, 177, 175, 0, 0]",13.897764234461762
89,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",6.210251324796037
90,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",13.504662291737407
91,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",8.988178786159457
92,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",8.96592634391279
93,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",5.440373442955762
94,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",5.286382802830876
95,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",8.857641444267488
96,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",7.5110632351343405
97,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",10.34017805599486
98,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",3.81901582398272
99,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",8.12401011672014
100,231.4164219824328,231.4164219824328,"[40, 60, 60, 177, 180, 0, 0]",5.597650547509456
