generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
32,48.12355173613527,48.12355173613527,[49 61 62  5  7  0  0],66.99464000256086,8.169417848774323,111.21954515198551
33,48.12355173613527,48.12355173613527,[49 61 62  5  7  0  0],67.98014000868154,7.527620412861491,115.99877662738044
34,48.12355173613527,48.12355173613527,[49 61 62  5  7  0  0],65.73182068174242,7.630210301892365,114.6806020476054
35,48.12355173613527,48.12355173613527,[49 61 62  5  7  0  0],66.2560860521803,7.693933370333442,108.93369056332189
36,48.12355173613527,48.12355173613527,[49 61 62  5  7  0  0],65.71906694197503,6.57313178259079,110.61050352228234
37,48.12355173613527,48.12355173613527,[49 61 62  5  7  0  0],65.57834142550294,7.796335796541393,114.13878858844298
38,48.12355173613527,48.12355173613527,[49 61 62  5  7  0  0],63.993090573464485,7.899567074741593,110.66232008742594
39,48.11625723605283,48.11625723605283,[ 49  61  62 172 178   0   0],64.71771424395907,7.607291757517736,114.99151199285764
40,48.11625723605283,48.11625723605283,[ 49  61  62 172 178   0   0],60.659212374691535,8.330656821134012,121.7173745121196
41,48.11625723605283,48.11625723605283,[ 49  61  62 172 178   0   0],56.12318739050015,7.824323363705304,117.9694168024013
42,48.11625723605283,48.11625723605283,[ 49  61  62 172 178   0   0],54.88853290884238,9.021476853903755,125.4637794726991
43,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],54.41104637816788,9.986486857420134,104.60975588533448
44,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],50.74669768803639,6.792152805613278,41.16625436978462
45,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],54.96833219066335,9.062780473769902,92.97497862258938
46,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],51.32669848565902,7.381660781750968,50.3609372021425
47,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],49.598571595597335,5.482484687915373,17.113602966504587
48,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],51.637079528888016,7.570720871404739,34.86549147947018
49,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],56.280356947077514,9.206421270553522,69.42002724881529
50,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],50.3428728059142,5.780456789417212,18.45920530568495
51,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],55.0880306248111,9.090162552026381,63.43687199031699
52,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],50.535300714225514,5.907822907393918,26.73978978993176
53,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],54.65515734536887,8.029837663173192,59.508016827804454
54,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],50.63895611340438,5.869213419890502,25.01054097951741
55,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],49.33348825092119,4.995883551566898,14.60750650134122
56,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],52.759096182570865,7.714985183865906,40.850256321017966
57,48.0068027824551,48.0068027824551,[ 46  61  62 179 178   0   0],49.969742285491954,5.634051001592282,16.373758549743236
58,48.0068027824551,48.0068027824551,[ 46  61  62 179 178   0   0],52.29908798186104,8.015003894662076,43.59106989434483
59,48.0068027824551,48.0068027824551,[ 46  61  62 179 178   0   0],49.4451033916595,4.984384849010063,17.683090296711846
60,48.0068027824551,48.0068027824551,[ 46  61  62 179 178   0   0],49.31936101182149,4.782326565699518,18.332641901374995
61,48.0068027824551,48.0068027824551,[ 46  61  62 179 178   0   0],49.63838135029286,5.377963714401608,16.12763697292239
62,48.0068027824551,48.0068027824551,[ 46  61  62 179 178   0   0],49.162429466063784,4.679066781705344,13.708308249640789
63,47.995841261448604,47.995841261448604,[ 47  61  62 174 178   0   0],48.79079508291459,3.6401078685799724,9.10536386409109
64,47.995841261448604,47.995841261448604,[ 47  61  62 174 178   0   0],51.12519543414387,6.891022418200426,26.9085680298671
65,47.995841261448604,47.995841261448604,[ 47  61  62 174 178   0   0],48.817691352019914,3.6352319863637432,9.464742649438929
66,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.13616430205836,4.455331566418648,8.57640861820178
67,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.53180265264511,5.099518987502614,12.005841050657873
68,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.399475756061435,5.278720682197293,12.782900386692145
69,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.37481005650051,4.892937449053555,14.376757667460332
70,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.16787975067886,4.942717482861184,11.509746857970956
71,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.14230538648268,4.457205650030917,10.898141874176648
72,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.47326969561527,5.12684369819837,8.55260838597765
73,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.45197526714332,5.130155997563664,10.176691611487373
74,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.07588239008508,4.479785517306033,10.769650208139947
75,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.18229879409058,4.836917786727509,13.03767250850757
76,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.355096080671444,5.025964113523029,14.108663078491574
77,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.80773703618121,5.836985548295821,13.786866347889958
78,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.27728605941451,4.798974097677263,8.43260217652145
79,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],48.91989584085585,4.180127044850692,8.380559653644925
80,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.50699230019731,5.132772126341645,7.730285953597261
81,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.3411621312151,5.47806719121516,13.809362512986938
82,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.47107148008959,5.194007254489651,7.655020872286463
83,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],48.941909368501456,4.138063171340657,10.933498455984736
84,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.31100803040814,4.605176055208225,12.20307528731147
85,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.58130660108125,5.406796970204382,9.915364079062579
86,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.59932396909308,5.467430731146582,13.267186586838099
87,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.042457782505025,4.317036409607145,6.237219071498917
88,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.04977235995803,4.316822643463994,5.86137092094138
89,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.10272543405273,4.226463456387225,7.290003772843435
90,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],48.849199868570395,3.9210626521713348,9.024797965439543
91,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.130356782939586,4.410408466119125,11.534158515576246
92,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.44979107481322,5.26809503728431,11.922988887175723
93,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.48792607236751,5.190840868400638,15.857787244339253
94,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.27121085515819,4.523734213924592,15.317624408033955
95,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.38598206963111,5.20727576964421,9.432763066865244
96,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.521145772427296,5.5287609810286416,14.221410156874805
97,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.24054735431427,4.805363074044898,13.399289693255994
98,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.23731827724931,5.119768190212272,9.640037279467464
99,47.982135133294186,47.982135133294186,[ 46  61  62 178 178   0   0],49.493860523661716,5.080015392929004,11.47366162393895
