generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
42,48.592920658129174,48.592920658129174,[ 47  61  60 179 168   0   0],55.460619289660656,7.712759732188576,101.79523940787026
43,48.43238490566522,48.43238490566522,[ 47  61  61 179 168   0   0],52.841861483888536,7.071118732419153,67.71730023152398
44,48.43238490566522,48.43238490566522,[ 47  61  61 179 168   0   0],57.47488544986583,8.5551814815059,112.28367974917361
45,48.43238490566522,48.43238490566522,[ 47  61  61 179 168   0   0],53.78428500247444,7.823413372802282,93.53779584207724
46,48.43238490566522,48.43238490566522,[ 47  61  61 179 168   0   0],51.38474623744277,6.427833825142307,41.4256204347614
47,48.43238490566522,48.43238490566522,[ 47  61  61 179 168   0   0],54.98572190505939,8.83604506690535,86.13739855305974
48,48.43238490566522,48.43238490566522,[ 47  61  61 179 168   0   0],51.13196986362804,6.476330034112106,27.262654355849325
49,48.43238490566522,48.43238490566522,[ 47  61  61 179 168   0   0],55.039777249178066,9.20386422402347,64.10173757124495
50,48.274455910543566,48.274455910543566,[ 47  61  61 179 171   0   0],50.288911171116325,4.952918181189313,20.557366792534637
51,48.274455910543566,48.274455910543566,[ 47  61  61 179 171   0   0],52.367294151337646,6.198313627981989,35.99007271887102
52,48.274455910543566,48.274455910543566,[ 47  61  61 179 171   0   0],49.97646257898571,4.368570340621537,18.33739749208744
53,48.274455910543566,48.274455910543566,[ 47  61  61 179 171   0   0],53.977133198645895,7.511148426801583,56.239479177043165
54,48.274455910543566,48.274455910543566,[ 47  61  61 179 171   0   0],50.49483984744202,5.2199377951991135,16.762655492489717
55,48.274455910543566,48.274455910543566,[ 47  61  61 179 171   0   0],52.51045266116876,7.111238542752273,38.80272039256335
56,48.274455910543566,48.274455910543566,[ 47  61  61 179 171   0   0],50.316473187395594,5.121944045625953,13.82496468255815
57,48.116364170087394,48.116364170087394,[ 47  61  62 179 171   0   0],52.33420100480254,7.0571248595826965,34.375441985541066
58,48.116364170087394,48.116364170087394,[ 47  61  62 179 171   0   0],50.08650634424021,4.732569792321179,17.243654579669276
59,48.116364170087394,48.116364170087394,[ 47  61  62 179 171   0   0],49.88587965090529,4.998626134020117,15.044049036226683
60,48.116364170087394,48.116364170087394,[ 47  61  62 179 171   0   0],49.75712374958257,4.77922529075022,13.344864474633814
61,48.116364170087394,48.116364170087394,[ 47  61  62 179 171   0   0],49.55637778117366,4.965203742690301,12.855842590086958
62,48.116364170087394,48.116364170087394,[ 47  61  62 179 171   0   0],49.58365223567925,5.231070179303342,9.794851783534654
63,48.116364170087394,48.116364170087394,[ 47  61  62 179 171   0   0],53.503680858933606,8.419112768897008,40.65101291150734
64,48.116364170087394,48.116364170087394,[ 47  61  62 179 171   0   0],50.06224009140449,5.456154363705137,19.598959564364765
65,48.02128907697493,48.02128907697493,[ 47  61  62 179 174   0   0],49.3080058696932,4.899713626969097,9.748466394316727
66,48.02128907697493,48.02128907697493,[ 47  61  62 179 174   0   0],49.42031318171956,4.769504468755832,9.384055705603968
67,48.02128907697493,48.02128907697493,[ 47  61  62 179 174   0   0],49.353041246615646,4.8970532784620255,10.458833666757656
68,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],49.308305433507996,4.561660251791733,12.461327184392074
69,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],49.30093225780111,4.657052167365616,9.439283964432201
70,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],49.59059082324831,5.391030615373501,12.200891187826329
71,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],49.303561143229466,4.754025232079927,11.247895204809325
72,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],49.56970983022382,5.322796143758273,14.291201184999696
73,48.013631968800986,48.013631968800986,[ 47  61  62 179 178   0   0],48.98936233702618,4.152397187983518,7.954890085219901
74,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.34549073125494,4.994294071145523,8.066107782405084
75,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.23498539067995,4.744013052226054,8.601193724308962
76,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.798854892750086,5.573341177607043,12.94063712219955
77,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.17058632819829,5.103765602498905,8.916039280299936
78,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.15496716476684,4.480085761518707,9.540725893730423
79,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.45661452068664,5.1980653641699694,12.213113173920808
80,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.15519573962526,4.745279129291208,7.134636899967892
81,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.4361147058625,5.094349688530007,7.0059823355850215
82,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.588553917131065,5.370990660467242,18.89630120335285
83,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.310461641275296,5.177228661528929,5.901517609708744
84,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.79542141568385,5.811914588394907,16.079171961390422
85,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.0904438870218,4.298310375579271,12.428914517514505
86,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],48.91806732366961,4.174470186223123,9.540768058625373
87,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.056132520955025,4.343387889684208,7.893793917925556
88,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.502709103246865,5.067728597589761,10.37738491818856
89,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.46743849523077,5.248536639582231,12.498522290339945
90,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.18133751487922,4.798729575198784,9.664875666776608
91,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.69931547284904,5.746217936734976,10.714010021439776
92,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.436610371942095,5.25072424030013,12.99488541726689
93,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.104531407240295,4.5300983403301815,8.405019754275122
94,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.532887371438456,5.052793527334461,10.758998269013357
95,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.481780041698556,5.1785393282554155,15.453605199567274
96,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.061154077284876,4.782070190885336,12.292359976288715
97,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.34282120272127,4.69538410828149,10.454253724924403
98,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.34480491502151,5.036710134055651,13.9108133785421
99,47.98984075552832,47.98984075552832,[ 47  61  62 178 178   0   0],49.21230001795302,4.935383489680369,9.314932376808711
