generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
24,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],71.70999063924154,5.18687674346521,124.12709847906653
25,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],71.01333453296179,5.261809618321732,122.54297534383208
26,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],71.58038739281062,4.672454978138464,114.74845637151891
27,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],72.16195017663948,4.70909565265804,109.54423282066172
28,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],71.73285867355706,4.7165358084606215,103.97483669824985
29,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],71.24926715190912,4.832781336777071,106.03284589202501
30,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],70.24713914661457,5.8064517683718595,115.37160864004774
31,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],70.12401126477799,5.218208737443704,115.12470855921514
32,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],70.37318875988962,5.484289761533383,114.08104930079645
33,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],70.2141318432678,6.224758393651029,106.50592722099105
34,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],69.28731517771136,5.397100936418778,99.9950800016729
35,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],67.60930217802763,6.289525252843752,113.8515621427432
36,49.939005389034946,49.939005389034946,[ 55  59  58 180 176   0   0],67.69649306025822,7.255966290195698,115.45391100757384
37,49.939005389034946,49.939005389034946,[ 55  59  58 180 176   0   0],66.9338772819829,6.946323446841944,106.31599006336728
38,49.939005389034946,49.939005389034946,[ 55  59  58 180 176   0   0],66.4614487804225,6.603469745095371,112.07847164640681
39,49.939005389034946,49.939005389034946,[ 55  59  58 180 176   0   0],62.605245539164095,6.490563510012679,105.87684572032911
40,49.939005389034946,49.939005389034946,[ 55  59  58 180 176   0   0],60.64486750719707,6.776293056497094,111.6592953282225
41,49.70600053135742,49.70600053135742,[ 55  59  59 180 176   0   0],58.82891597343649,6.889730691678155,108.22563492621808
42,49.33635561312175,49.33635561312175,[ 56  59  62 180 176   0   0],57.08730840362981,7.116848083183941,100.88883450528944
43,49.165923148471336,49.165923148471336,[ 55  59  62 180 176   0   0],54.60697160870583,6.930824487921367,77.12242082799453
44,49.165923148471336,49.165923148471336,[ 55  59  62 180 176   0   0],52.60852128909245,6.102416000489744,39.046152030955646
45,49.165923148471336,49.165923148471336,[ 55  59  62 180 176   0   0],56.45877069283984,8.295257660752402,81.06606949283614
46,48.44125929709023,48.44125929709023,[ 46  59  62 180 176   0   0],52.36670849579092,5.653682190120903,43.708808967803115
47,48.44125929709023,48.44125929709023,[ 46  59  62 180 176   0   0],57.10247412826198,8.676327033542476,102.3692121615576
48,48.44125929709023,48.44125929709023,[ 46  59  62 180 176   0   0],54.31029368714998,7.931049453971362,75.46211529612769
49,48.44125929709023,48.44125929709023,[ 46  59  62 180 176   0   0],51.67443067917936,5.68880592955381,35.10952079179511
50,48.428364012095486,48.428364012095486,[ 46  59  62 180 180   0   0],56.90904361307489,9.77342166265175,88.27710293193421
51,48.008296746301966,48.008296746301966,[ 46  61  62 180 176   0   0],52.33663915568086,6.311534733607444,36.1139181145242
52,48.008296746301966,48.008296746301966,[ 46  61  62 180 176   0   0],50.91147661181303,5.224995245806218,23.410809428330065
53,47.99910333340293,47.99910333340293,[ 46  61  62 180 180   0   0],52.485419411740175,6.253084896708443,31.86791244606271
54,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],50.344258231435596,4.65129461414964,27.98055243319122
55,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.44921443404198,4.178754407292294,13.602709706460741
56,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],51.754903744784606,6.257087792032559,28.73345054084274
57,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.330863575349284,3.7418095247672,13.163920645701623
58,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],50.44786004559732,4.713963616656256,22.260036188837702
59,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.67540266707936,4.624047322017199,15.334061096518152
60,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.06414251191989,4.383174732253471,12.329301509932451
61,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],52.53477510454717,7.347987532539268,34.00028297057121
62,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.03347478067069,3.979602516571314,10.926325692507472
63,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.01419022971345,4.515093512084112,8.416936149696854
64,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],51.45930813177889,6.4610901458494965,27.394646492537696
65,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.094464467696156,4.361238193781982,9.833061959651252
66,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.67711575248837,4.04989301182943,7.8486112781758655
67,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.62570333043492,4.087326290644347,3.326414414973831
68,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],50.794830404557416,6.415906384191632,14.055365958521046
69,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.14340048207104,4.945023941713144,6.764155547947138
70,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.10326812459876,4.9425903785504754,8.61509074249581
71,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.795397722296904,4.295300065191634,5.959678732150231
72,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.16536678790285,4.911634259720822,7.281518626827035
73,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.841682574751175,4.545835849372304,9.835542932240813
74,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.11946025445374,4.883047541398255,10.464772301736094
75,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.65714623108352,4.172992117905829,6.549895413306195
76,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.023787707923304,4.943393537918086,11.166988914976214
77,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.749972684765055,4.0288578127773045,7.762266403613179
78,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.94582569967072,4.586943778527841,9.073453851579073
79,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.17066018439513,5.273266044252078,12.29392192570937
80,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.97861536387336,4.814381797991078,11.803634961657915
81,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.63869447883132,4.193923335298249,11.457990425447706
82,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.16810656771229,5.20226855654034,11.379645285015815
83,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.91359264001957,4.455275974401469,9.35662293079242
84,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.220257053001916,4.916244019631279,9.852754502062032
85,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.95426156702454,4.549611457089714,8.228525616755201
86,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.94318751801645,4.606184987850143,10.17678871765361
87,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.542197105046455,3.8796408782906773,6.536847873089644
88,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.93172664099133,4.489057855198065,9.421302838275885
89,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.00962249470575,5.050155298124092,8.18688036946947
90,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.335088209432286,5.497571190118809,9.202184834771824
91,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.24671132368211,5.165155908812803,11.914429491168969
92,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.51618841624227,3.6901683312421554,9.250153718739588
93,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.084661496726596,4.985558901811772,12.899402451000658
94,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.09616817217518,5.344322938280231,7.971659750491942
95,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.88096387498809,4.442961972294078,9.1802735890659
96,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.72325278136184,4.234754272096901,7.097316227945684
97,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],48.952757857935424,4.845787094642899,10.211771258777219
98,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.007545545454825,4.696954794157623,13.757328341944609
99,47.69893927102569,47.69893927102569,[ 46  62  62 180 180   0   0],49.11311509144808,4.997012962015682,5.674279883405857
