generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
16,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],65.35306368801955,6.687746228276135,106.79524325375057
17,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],67.80494774717016,6.674133814146375,106.66803475796395
18,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],68.2133920937857,7.271102887384482,108.32306923307488
19,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],68.46891810814685,7.314537531677882,108.3263706650706
20,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],65.88859383670548,8.283382249972684,106.14574224003535
21,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],67.47404884328,6.654573951031693,96.91787380852634
22,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],68.0974609841856,6.995511772673717,104.79750231679472
23,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],66.5017723126569,6.8387432751047506,109.06159436539028
24,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],66.36124866854611,7.144752082909272,106.56338553014965
25,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],65.74307769106262,7.454661084615574,109.98223919603825
26,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],66.11637530095688,7.072816190632727,112.53102964318691
27,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],67.85603305831172,6.992524059586776,114.1317142229524
28,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],66.0914838752187,7.141569311212754,115.48607391941685
29,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],66.25521306837341,7.057548541726144,114.89649226657336
30,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],66.3102591959979,7.371845551798364,113.80599393338267
31,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],66.82465000560751,7.716541698048752,112.59117204086637
32,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],65.10281308732901,7.005393200640615,107.08889126602459
33,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],67.07554446174396,7.178219049306962,106.61726315204388
34,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],67.39460181346243,6.824030452372158,110.3798711670454
35,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],66.35075828241588,8.025161441721275,114.34767701179288
36,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],66.7223896068577,6.886024379498787,105.68224741156025
37,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],67.07387364946968,6.134962002942652,99.86809099465931
38,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],65.79495594432487,6.101775053250819,103.24725817856098
39,49.30513796192056,49.30513796192056,[49 59 60 15  5  0  0],65.52786999733421,7.04274191475412,107.41753393208438
40,48.961061975540005,48.961061975540005,[53 62 60 15  5  0  0],61.684307766839225,6.872174240058292,102.07937700364306
41,48.961061975540005,48.961061975540005,[53 62 60 15  5  0  0],56.268372998831666,6.539097176440432,79.58661719462924
42,48.961061975540005,48.961061975540005,[53 62 60 15  5  0  0],61.983027032981255,7.662917290615323,102.24973328960057
43,48.961061975540005,48.961061975540005,[53 62 60 15  5  0  0],57.78110952540116,6.510039782484525,91.99455287443877
44,48.714182060694256,48.714182060694256,[49 62 60 15  5  0  0],54.404580979422946,6.911324117011312,83.91660991388984
45,48.714182060694256,48.714182060694256,[49 62 60 15  5  0  0],52.298020103068346,6.340386202075632,53.581334279890356
46,48.714182060694256,48.714182060694256,[49 62 60 15  5  0  0],56.81963462626644,7.809529642315059,100.47960291581786
47,48.714182060694256,48.714182060694256,[49 62 60 15  5  0  0],55.735794499996125,8.81260391213687,96.23918955625618
48,48.35509355529837,48.35509355529837,[45 62 62 15  5  0  0],53.795066255344835,7.758057955864675,64.98839201075323
49,48.35509355529837,48.35509355529837,[45 62 62 15  5  0  0],51.34003209788462,5.8643431673318736,31.613683110171255
50,48.30720077875482,48.30720077875482,[49 62 62 15  5  0  0],55.17770061290298,8.824584432516982,68.8031953546194
51,48.30720077875482,48.30720077875482,[49 62 62 15  5  0  0],50.507551278679806,4.836838005988416,17.088100168708895
52,48.30720077875482,48.30720077875482,[49 62 62 15  5  0  0],53.00804354503491,6.945078226146791,33.4363982892948
53,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],50.0491089901913,4.368538861728566,15.23554234042759
54,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],53.19106349316895,7.06146746326516,36.76002706800904
55,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],49.83036407891579,4.404693424512377,17.574364688908936
56,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],51.561133767441554,5.899162884748783,37.554571863573784
57,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],49.2704296875497,3.3417670554716747,18.336434942473275
58,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],49.62066913139941,5.169671889116263,21.604102276859816
59,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],48.942480530280235,3.7918968119057754,14.790388830564092
60,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],49.12218762028305,4.4690653608793225,11.98026706545247
61,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],51.92526140700981,7.37189783058607,37.43412103543987
62,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],49.09073211691799,4.9348512386797845,12.754513178608098
63,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],48.93651360961614,4.406339596480539,15.270132236883345
64,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],49.0936068860883,4.728203473573252,8.211450808233648
65,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],50.28674745823162,6.1139178163495504,17.988976732486332
66,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],49.461666352406155,5.265861830173559,10.7260819123562
67,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],49.38226835435831,5.220434697239195,7.180533617643491
68,47.84638272847662,47.84638272847662,[45 62 62  1  5  0  0],48.829608340414346,4.257539401648493,4.925332468081641
69,47.83566036911128,47.83566036911128,[48 62 62  1  5  0  0],50.6204331932374,6.780161434992422,22.59734829896967
70,47.83566036911128,47.83566036911128,[48 62 62  1  5  0  0],49.226353021922094,4.649251997709837,9.132898843123991
71,47.83566036911128,47.83566036911128,[48 62 62  1  5  0  0],49.34073474806718,5.103569763188307,9.530707216084352
72,47.83566036911128,47.83566036911128,[48 62 62  1  5  0  0],49.42913037996355,5.268438450998741,7.3754041172428595
73,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.26124146591496,5.153254561227104,12.429375681477161
74,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.54826220783213,5.646665101054648,14.568817343417734
75,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.139286532260385,4.734564618350788,8.342299466890752
76,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.265272472488284,5.36623304195412,15.989158784396567
77,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.3132761345143,5.261492455062907,9.86223773378841
78,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.20409269934203,5.063053434526553,11.074550259888614
79,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],48.9344793101282,4.5282591215413825,7.574968917040543
80,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.02841627482947,4.6173164122973755,8.143057288857229
81,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],48.66234799359111,3.9432263346905074,7.681557035983761
82,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.13199325689406,5.325312938622034,9.789783042976504
83,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.853497498459134,6.292938332023488,19.609541426266354
84,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.0817979137109,4.556037296523981,8.934546517892931
85,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],48.65458808454766,3.9239367990750806,8.556670045045394
86,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.306882286606566,5.1617662494393475,9.037877042947668
87,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.40404858018831,5.508245436293975,10.355980027983135
88,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.13409380231142,4.741531141968119,12.413668043177827
89,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.319968249217055,5.268864723247545,13.303287033602137
90,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.13032879210145,4.868753927882548,9.093835977026647
91,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],48.87945372000985,4.326569425210425,9.09665822707362
92,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.22069678961141,4.963863438041859,7.177813746797734
93,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.52431340973025,5.602518778789063,13.933596037486325
94,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.06166992674042,4.982192570844492,9.249923330966553
95,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],48.9794554292757,4.625749356224619,9.157279128072386
96,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],48.996070584665596,4.454801209063064,8.609008750674114
97,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.10283034039074,4.719465278098343,10.29557653159454
98,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.28772863511781,5.191025526117278,10.854209130010444
99,47.823188329993954,47.823188329993954,[48 62 62  3  5  0  0],49.187202972026746,5.040966289886398,16.061250014507007
