generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
21,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],67.40555433947165,7.382890614831762,108.59389911246933
22,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],65.77925822236791,6.623968612878549,110.38579213449935
23,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],66.04206534441023,7.039040548095622,108.88052587878146
24,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],65.707253304184,6.291036283221682,105.74596034482333
25,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],67.09848807645015,6.985917465430707,112.3085744086135
26,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],66.16445214522484,6.984180828296668,104.03252702981612
27,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],65.68227012771203,7.394512016726631,111.41862659600959
28,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],67.73681648232156,7.1818142784201315,107.7137915580509
29,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],66.56070262525022,6.865137383279505,97.45934441952559
30,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],66.13144742747193,6.593063681472472,109.11740974189418
31,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],64.90977436234222,7.5513325418442525,114.68584525463703
32,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],67.03692556557954,7.925178479821898,116.79210399188703
33,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],66.97755996506363,7.8046355583757,113.31995183769324
34,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],66.13233708731394,6.822577065290302,113.76011013582193
35,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],65.73555136954948,6.959177894032244,112.77209676300731
36,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],64.7872372734155,7.393149465728871,109.74856629944597
37,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],65.29404067215155,7.312805717108544,111.25835105038519
38,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],65.83248363332507,6.920956824833771,113.94165474745019
39,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],61.327115290247356,6.649977641090355,107.66571446874029
40,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],58.93932237174301,7.091895116945471,99.79662504827682
41,48.552650134690595,48.552650134690595,[50 59 62  2  3  0  0],57.396581693306416,7.384323992629342,90.24563795678016
42,48.552650134690595,48.552650134690595,[50 59 62  2  3  0  0],54.70992774959178,6.910249401063301,75.0656806346286
43,48.552650134690595,48.552650134690595,[50 59 62  2  3  0  0],52.773595143935694,6.386064081964481,46.64186719466549
44,48.552650134690595,48.552650134690595,[50 59 62  2  3  0  0],56.04819084065748,7.694783581510082,71.38578671692254
45,48.552650134690595,48.552650134690595,[50 59 62  2  3  0  0],52.530346843342684,5.278086967896306,44.6569878092836
46,48.552650134690595,48.552650134690595,[50 59 62  2  3  0  0],55.75006156537754,7.544675920765149,84.60098290508869
47,48.552650134690595,48.552650134690595,[50 59 62  2  3  0  0],53.1125648964324,6.383314732543326,61.268728054497785
48,48.552650134690595,48.552650134690595,[50 59 62  2  3  0  0],51.6054369421832,5.73769044385072,41.898933163037626
49,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],50.503184512236075,4.971123301002725,22.454590513712414
50,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],53.207832265348245,6.853969571395492,50.24117951855866
51,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],50.57343577673055,4.651253194022931,21.20603480698109
52,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],52.286209842974806,5.688004649909414,37.490059163066434
53,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],50.53700809916759,4.3225400209515525,23.839796848353597
54,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],53.14816411645538,5.739154630336343,47.77727496816055
55,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],50.273468688452674,4.009233022437889,19.554785758452606
56,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],52.840113461872285,6.203424120989004,38.51470719744857
57,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],50.782557360658004,4.941043446662986,20.492204714840316
58,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],49.87725255457239,4.318412405528709,18.07287127229846
59,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],49.9769938895573,5.092800552830421,13.386651100244451
60,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],52.78471926869514,7.61619502434482,39.26532663968017
61,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],50.0269904502561,5.3773664623254245,11.71677910402413
62,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],49.919937541537735,4.945421252279404,7.57726404562051
63,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],52.75967119692251,7.049409972537691,28.79997814439605
64,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],49.54925580381636,4.351579314143735,6.754961433498084
65,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],51.66630180757703,6.1583011991815875,24.79730839131153
66,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],49.674988423658434,4.439628746177325,8.011255895915461
67,48.41286337382688,48.41286337382688,[46 59 62  2  3  0  0],49.73786372463488,4.762795880107068,12.33022136853249
68,47.98216617523434,47.98216617523434,[46 61 62  2  3  0  0],49.52394348336129,4.925070353223874,9.361493451395141
69,47.98216617523434,47.98216617523434,[46 61 62  2  3  0  0],49.68417726349477,4.6884561414572525,9.47802194644947
70,47.98216617523434,47.98216617523434,[46 61 62  2  3  0  0],49.860287189437294,5.260538572080888,13.410572893463815
71,47.98216617523434,47.98216617523434,[46 61 62  2  3  0  0],49.43324855864584,4.287591424589733,8.431586060340523
72,47.98216617523434,47.98216617523434,[46 61 62  2  3  0  0],49.45229590089385,4.939155427629167,11.708955307584011
73,47.98216617523434,47.98216617523434,[46 61 62  2  3  0  0],49.726585278803306,5.439100136829247,11.315338856812058
74,47.98216617523434,47.98216617523434,[46 61 62  2  3  0  0],49.098324989421734,4.147080337113159,9.414759881047848
75,47.98216617523434,47.98216617523434,[46 61 62  2  3  0  0],49.437215827374104,5.58932731736863,15.482259134412214
76,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.08241251755174,4.515814158179007,7.804459789982843
77,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.718460319084194,5.629434462722558,17.742717418307837
78,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.379894481681006,5.041979878462257,11.405674143739425
79,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.29779026438971,4.947544575127207,12.155580155473013
80,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.4289556424828,5.354675105459849,15.320770789340857
81,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.648898170954325,6.05919717057782,15.46963652506797
82,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.54877013625562,5.596341172822136,9.831550383915646
83,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.45903516124153,5.474093663329023,14.387335188982284
84,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.17653835267224,5.049104901496185,5.63627026475602
85,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.42386294408727,5.562605020443093,14.155252959732536
86,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.26898981596842,5.224600806912531,12.735745696344587
87,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.133723554021934,5.028022089939585,13.38911629559648
88,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],48.819557314957656,4.1533766147080495,8.560191027892003
89,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.39153530562666,5.190011407448064,6.994889764640728
90,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],48.8141757257441,4.322988814894832,6.682068734368847
91,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.29804063020499,4.88688713612142,8.970134585657513
92,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.20108568918966,4.868003711462934,11.721194302936771
93,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.1363064549517,4.853890487864357,14.385041233576914
94,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.293644089773615,5.04574048518344,15.464921441623444
95,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.58839281285243,5.751082732413828,16.578233869315667
96,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.27620716733219,5.084199703906578,14.11299820825896
97,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.188259316198476,4.839901031787271,8.317819916973413
98,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.20304936356381,4.93708914652925,7.5557825440974264
99,47.796065859230445,47.796065859230445,[46 62 62  2  3  0  0],49.23189632884909,5.043264439228183,9.164914118967955
