generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
26,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],66.33525573036545,7.526056308725565,108.79718788417668
27,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],68.17353217058688,7.405265912554382,106.99849677386065
28,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],68.28544641273429,6.6599972173060955,105.78941790035836
29,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],67.03548489682052,6.937190504550926,106.62260289452985
30,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],68.48135483131944,6.673286161185621,110.68290702982975
31,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],68.16964692154876,7.234804925084948,112.99544933873688
32,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],66.4627606515727,7.210909004434103,110.07528346824785
33,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],67.84227681047298,7.426373891566394,111.30561498379086
34,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],67.01531373006169,6.337055772995487,106.02445319766811
35,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],65.68280948236239,7.230829204876582,109.14625304402944
36,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],64.9265671908288,6.338148369799826,93.65064094107676
37,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],66.96857303500109,7.043578627445407,102.45960420659586
38,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],67.1267026123081,6.918254224163265,97.71983298568044
39,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],67.15011304757031,7.41610322251144,99.27192818912941
40,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],66.75756559160513,7.619563417977089,100.43152106012901
41,48.09201142989061,48.09201142989061,[51 62 62  1  9  0  0],60.62874135720469,7.0896871676606175,99.78467791514959
42,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],57.286021818015755,7.079029554217806,90.37307810542355
43,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],54.495743713150915,6.705688876180757,73.69701742584706
44,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],52.04138590936528,5.965744528721939,42.554922787605314
45,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],57.62418336132747,8.192836968088711,78.1465224801193
46,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],52.27356038979461,4.6621680302299975,41.05227865078449
47,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],54.86737560347052,5.64604264514149,53.62379239436688
48,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],52.5293902650781,5.330522865606073,33.409563106928324
49,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],55.91531188291512,7.502608570595121,49.4227943851039
50,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],51.327658301385206,4.855883017924784,29.840678946497654
51,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],54.78860731881201,6.650501015954779,43.80725531041877
52,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],51.39899830246833,4.0357372740100805,31.098837313249565
53,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],50.51850768032441,4.693757449456052,25.882252906526833
54,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],49.62517921167132,4.241829757187624,19.623026073760865
55,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],52.008713016634665,5.945636478545481,35.5411728804439
56,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],50.474333665521165,5.40966650964736,19.696398484835424
57,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],49.60604664748664,5.033632027406273,19.23519257489312
58,47.943339595674715,47.943339595674715,[49 62 62  1  9  0  0],49.28018108492711,4.612642895546262,14.524493846076927
59,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],51.10154399712906,6.361231887176389,27.475644824823373
60,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],49.35929704255598,4.900587649652617,13.810586769455146
61,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],48.95026555029169,4.4993721032517024,7.817350035546932
62,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],51.14761011553014,6.714684773042126,27.45901942727569
63,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],49.68022280696677,5.208782445653495,9.560372531625228
64,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],49.46821145169259,4.9316294011288235,8.49807425832542
65,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],49.18833525950359,4.980243017335145,10.809705139262592
66,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],48.921877788591026,3.8766285862206953,8.598688313422805
67,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],49.25114620069494,4.740397085383509,4.505945630834407
68,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],51.42262618763332,7.344872269666464,26.850135706630066
69,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],49.61749817670168,5.915976625941163,15.101191560450122
70,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],49.399140478285645,5.304390784876875,14.137030991446577
71,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],49.635852538144334,5.512706399437634,11.181794784370206
72,47.939227140791054,47.939227140791054,[45 62 62  1  9  0  0],49.53405363123073,5.5346188201695385,14.158801226941536
73,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.15402391288753,4.9506397708851155,5.6833468301416845
74,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.548897644238856,5.517596496123195,14.252463511872461
75,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.14644322182004,4.825442794800965,11.993513649004974
76,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.41729476585142,5.394649023868701,18.348600211324577
77,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.24333548169183,4.939051778075325,15.637422239636612
78,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.36434324842938,5.144321833305604,13.860312594948075
79,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.238588829384895,5.264314014630604,10.149125125569624
80,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.08480336577073,5.058277609482326,10.437166136819895
81,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.25999275196118,5.402590435428232,14.916621898631051
82,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.28259602253826,5.037085006391715,14.333633297405727
83,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.210700124485264,4.97806004470041,10.201500000083744
84,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.15164055280011,5.1575777359958135,5.035985364310345
85,47.827995112050516,47.827995112050516,[45 62 62  1  2  0  0],49.06854413667055,4.576588547463382,10.126312078639774
86,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.20279411528769,4.958726242150418,8.341192843140702
87,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.32808251180319,5.343839614838602,8.561613846508504
88,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.090852053773254,4.809785160419877,9.441271035728343
89,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],48.71079978494354,4.0319326635362565,9.29189838267571
90,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.22164814079606,5.255645833063994,11.091630836272168
91,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.461821013322584,5.4118756856990045,11.347652305946513
92,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.02170835633733,4.910944597185801,11.43686132693044
93,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.36413826841752,5.422232549429481,13.642082494402908
94,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.41781360773995,5.396341477500689,6.464477792839436
95,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.43111729306316,5.285699512070839,9.327451319496877
96,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.07731692465128,4.715332915906538,9.111978189249207
97,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.1919096764176,4.963637706321668,6.290034389337228
98,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.02361318117477,4.765192236471306,10.203280766101617
99,47.815991643537465,47.815991643537465,[46 62 62  1  2  0  0],49.271046304348125,5.137168559310706,15.980689174920638
