generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
66,47.989991169646615,47.989991169646615,[ 46  62  61 179 176   0   0],50.38956628444663,6.066107055074176,16.554775424852505
67,47.989991169646615,47.989991169646615,[ 46  62  61 179 176   0   0],49.20537117299199,4.480616069135984,5.450123592672281
68,47.989991169646615,47.989991169646615,[ 46  62  61 179 176   0   0],51.01015586060064,5.760473466598194,16.593558246190078
69,47.989991169646615,47.989991169646615,[ 46  62  61 179 176   0   0],49.75569753546263,5.246953108064151,10.432572858665536
70,47.989991169646615,47.989991169646615,[ 46  62  61 179 176   0   0],49.398212412369105,4.680693601901686,5.468555938176071
71,47.989991169646615,47.989991169646615,[ 46  62  61 179 176   0   0],49.44035169860228,4.983682107761515,9.56483703950523
72,47.989991169646615,47.989991169646615,[ 46  62  61 179 176   0   0],49.29014283017832,4.78123932977209,12.758601897376188
73,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.025626768076194,4.250115480335015,7.310975218348033
74,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.09893266436982,4.1428616843231785,6.843800628763216
75,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.30034173818378,4.857061390951696,9.950513512724584
76,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.53834286243724,5.032250513619428,9.425783065532137
77,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.46307627365251,5.050869549381444,12.710926048016963
78,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.54108179142113,5.459626238732577,16.033238925518457
79,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.04591179864493,3.9921367199773825,6.5164004917672385
80,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.460559304478075,4.9185932515395905,9.283829971645035
81,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.15159996089453,4.63535892619607,9.521430262941877
82,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.24834761160642,4.351736151735716,10.85155897209684
83,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.16273095710149,4.373671696965849,8.535367889461885
84,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.45775793537893,5.241626075325501,8.704356555867024
85,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.53415920616833,5.207723018323376,8.097815456109608
86,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],48.89473508200767,3.683907878240384,6.061275011436195
87,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.48211161378218,5.080889912585216,13.44106667376275
88,47.98828449883334,47.98828449883334,[ 46  62  61 174 176   0   0],49.12192087433469,4.109553300550032,5.893206717626334
89,47.790472127465605,47.790472127465605,[ 46  62  62 174 176   0   0],48.925747140265074,3.8121727155401155,5.041205744440775
90,47.790472127465605,47.790472127465605,[ 46  62  62 174 176   0   0],49.21393907534565,4.431420923131197,8.707785242305475
91,47.790472127465605,47.790472127465605,[ 46  62  62 174 176   0   0],49.05934666726756,4.255322547396425,11.581253775543034
92,47.790472127465605,47.790472127465605,[ 46  62  62 174 176   0   0],49.00248341957867,4.358176289899265,11.560846882718897
93,47.790472127465605,47.790472127465605,[ 46  62  62 174 176   0   0],48.87796168266186,4.398147602929386,10.118724892217662
94,47.790472127465605,47.790472127465605,[ 46  62  62 174 176   0   0],49.49377767208798,5.323113193795458,9.371215834167087
95,47.790472127465605,47.790472127465605,[ 46  62  62 174 176   0   0],48.911892735989696,4.223169908941409,7.910324809372979
96,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.14940399037283,4.8956811269436535,5.325173316100119
97,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.064582566021315,4.619266065828068,4.459354796506351
98,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.09757003446819,5.168224928140342,11.068064696004782
99,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.398570478606814,5.303550302733839,13.686516079363482
