generation,best_fitness,current_min_fitness,best_chromosome,diversity
70,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],114.11502043526676
71,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],117.43236128182124
72,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],112.2926921033314
73,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],100.72291733793845
74,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],104.14305469555651
75,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],110.36351302825366
76,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],113.25281497234607
77,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],103.65136355919502
78,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],114.70002242593254
79,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],108.76817755435015
80,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],113.86591623040047
81,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],119.1229381963203
82,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],123.53487284935726
83,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],118.63012649388236
84,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],74.14292727267863
85,249.19320178356452,249.19320178356452,[39 60 57  4  7  0  0],121.29520488741363
86,249.19320178356452,249.19320178356452,[39 60 57  4  7  0  0],86.23475428080434
87,249.19320178356452,249.19320178356452,[39 60 57  4  7  0  0],47.85794458566419
88,249.19320178356452,249.19320178356452,[39 60 57  4  7  0  0],82.68172511410597
89,249.19320178356452,249.19320178356452,[39 60 57  4  7  0  0],51.59764484368743
90,249.19320178356452,249.19320178356452,[39 60 57  4  7  0  0],98.09053689097252
91,249.19320178356452,249.19320178356452,[39 60 57  4  7  0  0],78.83087751292099
92,249.19320178356452,249.19320178356452,[39 60 57  4  7  0  0],57.93470443995606
93,247.49759201538714,247.49759201538714,[39 60 57  2  7  0  0],38.741179533336606
94,247.49759201538714,247.49759201538714,[39 60 57  2  7  0  0],105.04317015842419
95,247.49759201538714,247.49759201538714,[39 60 57  2  7  0  0],42.60184073349206
96,247.49759201538714,247.49759201538714,[39 60 57  2  7  0  0],85.10648325766321
97,247.49759201538714,247.49759201538714,[39 60 57  2  7  0  0],20.825302641924406
98,247.49759201538714,247.49759201538714,[39 60 57  2  7  0  0],42.4146336897191
99,247.49759201538714,247.49759201538714,[39 60 57  2  7  0  0],19.349012490370082
