generation,best_fitness,current_min_fitness,best_chromosome,diversity
24,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",111.88102260214356
25,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",113.19879938830941
26,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",107.15146480124533
27,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",101.55580293577565
28,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",100.75341088578938
29,313.4515196901885,313.4515196901885,"[54, 54, 58, 129, 170, 0, 0]",107.54945850132503
30,313.4515196901885,313.4515196901885,"[54, 54, 58, 129, 170, 0, 0]",107.89838731296506
31,313.4515196901885,313.4515196901885,"[54, 54, 58, 129, 170, 0, 0]",109.16974207892278
32,311.6552913668835,311.6552913668835,"[54, 54, 62, 129, 170, 0, 0]",107.50422759917512
33,311.6552913668835,311.6552913668835,"[54, 54, 62, 129, 170, 0, 0]",110.3347145664779
34,311.6552913668835,311.6552913668835,"[54, 54, 62, 129, 170, 0, 0]",109.80832273567763
35,311.6552913668835,311.6552913668835,"[54, 54, 62, 129, 170, 0, 0]",112.20018557123186
36,311.6552913668835,311.6552913668835,"[54, 54, 62, 129, 170, 0, 0]",109.72652884334671
37,311.6552913668835,311.6552913668835,"[54, 54, 62, 129, 170, 0, 0]",103.58340895444384
38,311.6552913668835,311.6552913668835,"[54, 54, 62, 129, 170, 0, 0]",110.63359049357037
39,311.6552913668835,311.6552913668835,"[54, 54, 62, 129, 170, 0, 0]",108.2260102365626
40,311.6552913668835,311.6552913668835,"[54, 54, 62, 129, 170, 0, 0]",101.2795135852282
41,310.3379550101454,310.3379550101454,"[54, 54, 62, 118, 170, 0, 0]",96.43334209995896
42,310.29401946954863,310.29401946954863,"[54, 59, 62, 118, 170, 0, 0]",85.84672336308697
43,310.29401946954863,310.29401946954863,"[54, 59, 62, 118, 170, 0, 0]",75.47936750641833
44,310.29401946954863,310.29401946954863,"[54, 59, 62, 118, 170, 0, 0]",58.789357471633444
45,310.29401946954863,310.29401946954863,"[54, 59, 62, 118, 170, 0, 0]",87.20881438443118
46,310.29401946954863,310.29401946954863,"[54, 59, 62, 118, 170, 0, 0]",73.74302501909725
47,310.29401946954863,310.29401946954863,"[54, 59, 62, 118, 170, 0, 0]",58.005357753749976
48,310.29401946954863,310.29401946954863,"[54, 59, 62, 118, 170, 0, 0]",33.9158958912131
49,310.29401946954863,310.29401946954863,"[54, 59, 62, 118, 170, 0, 0]",60.93268642021917
50,310.29401946954863,310.29401946954863,"[54, 59, 62, 118, 170, 0, 0]",36.76274126450837
51,309.3349726682405,309.3349726682405,"[59, 55, 62, 118, 170, 0, 0]",20.896855538236643
52,309.3349726682405,309.3349726682405,"[59, 55, 62, 118, 170, 0, 0]",40.883156944544844
53,309.3349726682405,309.3349726682405,"[59, 55, 62, 118, 170, 0, 0]",20.547031918907383
54,309.3349726682405,309.3349726682405,"[59, 55, 62, 118, 170, 0, 0]",41.04457106720622
55,309.3349726682405,309.3349726682405,"[59, 55, 62, 118, 170, 0, 0]",17.747649786072028
56,309.2617741650574,309.2617741650574,"[59, 55, 62, 118, 179, 0, 0]",30.680278106253514
57,309.2617741650574,309.2617741650574,"[59, 55, 62, 118, 179, 0, 0]",20.03941035549659
58,309.2617741650574,309.2617741650574,"[59, 55, 62, 118, 179, 0, 0]",17.019913965129252
59,309.2617741650574,309.2617741650574,"[59, 55, 62, 118, 179, 0, 0]",14.100516252983127
60,309.2617741650574,309.2617741650574,"[59, 55, 62, 118, 179, 0, 0]",12.047326288903607
61,309.2617741650574,309.2617741650574,"[59, 55, 62, 118, 179, 0, 0]",27.038677349423782
62,309.2617741650574,309.2617741650574,"[59, 55, 62, 118, 179, 0, 0]",13.986219995768689
63,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",14.77153649858399
64,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",9.314943399204914
65,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",10.522660985314626
66,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",7.673398018075171
67,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",9.668323100491955
68,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",11.575749505375795
69,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",7.65180519167009
70,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",9.425478130245414
71,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",9.254780818904669
72,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",10.116415590108643
73,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",11.150919765157159
74,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",10.979262387940084
75,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",6.465522318887377
76,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",5.0928069679983
77,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",7.741737532577392
78,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",12.904321387873452
79,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",9.040552635293478
80,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",8.865356720256663
81,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",12.499436715131573
82,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",8.340272280070714
83,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",9.482286910408217
84,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",11.759578548810062
85,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",7.667254423872098
86,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",10.815797956652693
87,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",12.515257521763667
88,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",11.98634628844821
89,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",7.9320189209405365
90,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",14.561684716425217
91,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",8.042328143265157
92,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",10.018056081432768
93,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",10.754544617570902
94,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",10.953491677194043
95,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",9.598665464433163
96,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",10.404334942977359
97,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",11.753576199993518
98,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",10.322076690571421
99,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",13.075555891102969
100,309.21557405231016,309.21557405231016,"[59, 55, 62, 115, 179, 0, 0]",12.695296292788337
