generation,best_fitness,current_min_fitness,best_chromosome,diversity
24,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",108.41182593293644
25,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",106.24991475950941
26,309.63965543832524,309.63965543832524,"[57, 62, 61, 24, 64, 0, 0]",104.05417591610437
27,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",103.16744322108629
28,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",100.48016535339936
29,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",105.81497009741408
30,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",112.3102775449608
31,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",115.51789078193922
32,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",106.38662887453972
33,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",107.7418959285182
34,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",104.23390992072585
35,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",105.82823714860203
36,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",108.13942154919981
37,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",103.31941274529268
38,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",106.54569350194369
39,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",101.08786721816585
40,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",105.96546974558204
41,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",100.75698456121282
42,307.2526857408013,307.2526857408013,"[38, 62, 61, 10, 3, 0, 0]",95.29758076081568
43,307.15147089169676,307.15147089169676,"[36, 62, 61, 10, 3, 0, 0]",96.08591311123321
44,307.15147089169676,307.15147089169676,"[36, 62, 61, 10, 3, 0, 0]",106.23967440226299
45,307.15147089169676,307.15147089169676,"[36, 62, 61, 10, 3, 0, 0]",108.22341144843107
46,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",110.54002862594257
47,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",109.93093692877831
48,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",118.73169102632727
49,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",116.14420329543529
50,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",113.40277496312449
51,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",84.99547476617197
52,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",27.34815024582355
53,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",57.00987003858347
54,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",23.876290918387543
55,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",14.426742703133037
56,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",49.68901364014104
57,306.660000369105,306.660000369105,"[36, 62, 62, 10, 3, 0, 0]",14.931105032843142
58,306.40562369284675,306.40562369284675,"[38, 62, 62, 8, 3, 0, 0]",35.82944153007347
59,306.40562369284675,306.40562369284675,"[38, 62, 62, 8, 3, 0, 0]",12.242694179526758
60,306.26661670179965,306.26661670179965,"[36, 62, 62, 8, 3, 0, 0]",30.665150923355533
61,306.26661670179965,306.26661670179965,"[36, 62, 62, 8, 3, 0, 0]",13.65719710782185
62,306.26661670179965,306.26661670179965,"[36, 62, 62, 8, 3, 0, 0]",10.033204963239905
63,305.5095088486784,305.5095088486784,"[38, 62, 62, 3, 3, 0, 0]",31.441595018972215
64,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",8.903850741812224
65,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",9.440136358732415
66,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",13.026861892375072
67,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",8.330722009504274
68,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",12.388848388802357
69,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",9.980326560228097
70,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",11.053036385540745
71,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",14.30613366453916
72,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",12.381399006255876
73,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",9.576930456055196
74,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",13.583402859163282
75,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",10.37356862313414
76,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",8.729820227989386
77,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",13.530599960592232
78,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",12.302238219495612
79,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",9.005253296783463
80,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",9.983421663976763
81,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",11.347110650745702
82,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",15.585725915130608
83,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",13.294581662208504
84,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",11.269616019705277
85,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",9.050315501206597
86,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",7.759492484310359
87,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",13.534186942073072
88,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",6.751322550003289
89,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",12.02150426593633
90,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",11.486638103826186
91,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",11.011507257832983
92,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",10.558930867134377
93,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",13.226404044322768
94,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",5.8047921235108255
95,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",7.470696004469961
96,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",8.920367941688749
97,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",12.535807699996056
98,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",8.744267316019226
99,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",8.816492114612714
100,305.33494098831153,305.33494098831153,"[36, 62, 62, 3, 3, 0, 0]",8.852730982353163
