generation,best_fitness,current_min_fitness,best_chromosome,diversity
57,308.6621060752064,308.6621060752064,"[36, 62, 57, 5, 7, 0, 0]",47.199729124207295
58,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",14.43514543306814
59,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",35.84491612388643
60,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",21.26369692903978
61,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",12.066883326269561
62,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",8.062681651345912
63,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",23.13996625789204
64,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",18.182135459247352
65,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",13.567137941128943
66,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",11.307232250216737
67,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",8.871153185236267
68,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",11.696390833198889
69,308.53715007462836,308.53715007462836,"[36, 62, 57, 3, 7, 0, 0]",10.88406841089663
70,308.0027880071665,308.0027880071665,"[36, 62, 58, 3, 7, 0, 0]",11.070396010010763
71,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",10.212248470547197
72,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",6.964071880825891
73,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",12.702915225409798
74,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",9.000568478844494
75,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",14.379254803517227
76,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",6.3079837267706464
77,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",6.565847185803226
78,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",8.866133737456533
79,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",9.666339395348995
80,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",6.034303992704979
81,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",11.428286483577732
82,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",10.534072463821138
83,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",14.499300581713994
84,306.02962991371413,306.02962991371413,"[36, 62, 62, 3, 7, 0, 0]",9.911189544001934
85,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",7.112962789604986
86,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",7.800488572419504
87,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",5.42006812031119
88,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",12.254056493208331
89,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",8.729077256640238
90,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",14.668624633350365
91,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",12.272826042493456
92,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",7.850906478054119
93,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",10.918173407433136
94,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",11.785910151182456
95,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",8.832902256967609
96,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",9.547744285498405
97,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",10.994185236092434
98,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",13.246514788971302
99,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",8.454242849608663
100,305.15613356746303,305.15613356746303,"[36, 62, 62, 3, 1, 0, 0]",6.718906986187085
