generation,best_fitness,current_min_fitness,best_chromosome,diversity
78,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",7.521929396182414
79,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",6.702203500076051
80,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",6.5880807649916235
81,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",7.894573817251299
82,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",8.153412145421731
83,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",7.242495563396698
84,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",4.810026318569354
85,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",5.8226312851163184
86,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",6.118763774014631
87,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",10.53627067969587
88,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",9.475869612059242
89,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",12.7388840800434
90,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",7.495644944655788
91,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",9.389380763636822
92,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",8.790624647739856
93,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",13.646490830313208
94,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",7.676893994021773
95,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",12.97777667020725
96,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",5.569584835169363
97,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",5.824618972322907
98,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",9.041268217220596
99,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",9.126276756918836
100,227.6362872497556,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",8.609316096255604
