generation,best_fitness,current_min_fitness,best_chromosome,diversity
54,257.7334420052492,257.7334420052492,"[36, 59, 61, 14, 5, 0, 0]",26.0445928313484
55,256.2622780078634,256.2622780078634,"[36, 59, 61, 14, 2, 0, 0]",15.631430682599182
56,256.2622780078634,256.2622780078634,"[36, 59, 61, 14, 2, 0, 0]",58.53637415781756
57,256.2622780078634,256.2622780078634,"[36, 59, 61, 14, 2, 0, 0]",11.553933724559865
58,245.39751975587802,245.39751975587802,"[36, 60, 61, 8, 5, 0, 0]",38.69780563303639
59,245.39751975587802,245.39751975587802,"[36, 60, 61, 8, 5, 0, 0]",21.918528352134018
60,242.69820326499132,242.69820326499132,"[36, 60, 61, 8, 2, 0, 0]",10.326303496755719
61,242.69820326499132,242.69820326499132,"[36, 60, 61, 8, 2, 0, 0]",32.51553388965889
62,242.69820326499132,242.69820326499132,"[36, 60, 61, 8, 2, 0, 0]",15.405035405399119
63,242.69820326499132,242.69820326499132,"[36, 60, 61, 8, 2, 0, 0]",10.768556561915037
64,242.69820326499132,242.69820326499132,"[36, 60, 61, 8, 2, 0, 0]",11.035927815552334
65,242.69820326499132,242.69820326499132,"[36, 60, 61, 8, 2, 0, 0]",12.22853002009858
66,228.6620702835121,228.6620702835121,"[36, 60, 61, 1, 2, 0, 0]",9.889777680891587
67,228.6620702835121,228.6620702835121,"[36, 60, 61, 1, 2, 0, 0]",6.902584363377171
68,228.6620702835121,228.6620702835121,"[36, 60, 61, 1, 2, 0, 0]",10.074690166526125
69,228.6620702835121,228.6620702835121,"[36, 60, 61, 1, 2, 0, 0]",9.71313268847037
70,228.6620702835121,228.6620702835121,"[36, 60, 61, 1, 2, 0, 0]",12.95189875359786
71,228.6620702835121,228.6620702835121,"[36, 60, 61, 1, 2, 0, 0]",8.813077086997469
72,228.6620702835121,228.6620702835121,"[36, 60, 61, 1, 2, 0, 0]",8.688744927062295
73,228.1896656018503,228.1896656018503,"[43, 60, 61, 1, 2, 0, 0]",7.123057269171566
74,228.1896656018503,228.1896656018503,"[43, 60, 61, 1, 2, 0, 0]",8.108721642635173
75,228.1896656018503,228.1896656018503,"[43, 60, 61, 1, 2, 0, 0]",7.447688211541159
76,228.1896656018503,228.1896656018503,"[43, 60, 61, 1, 2, 0, 0]",11.364337040953412
77,228.1896656018503,228.1896656018503,"[43, 60, 61, 1, 2, 0, 0]",7.841230104118333
78,228.1896656018503,228.1896656018503,"[43, 60, 61, 1, 2, 0, 0]",11.528597860338811
79,227.39074290655523,227.39074290655523,"[42, 60, 61, 1, 2, 0, 0]",8.197661260480253
80,227.39074290655523,227.39074290655523,"[42, 60, 61, 1, 2, 0, 0]",3.789370944910286
81,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",3.950674262233753
82,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",8.129064714032385
83,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",11.032561821330773
84,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",8.797883921676245
85,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",12.718401863923031
86,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",5.389762600386122
87,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",10.340881603983004
88,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",8.447848774107273
89,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",7.673598402198816
90,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",5.566594836588064
91,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",9.343616690017669
92,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",4.503563500781059
93,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",8.31632995670301
94,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",8.81563579476482
95,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",13.724967112015001
96,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",8.843665518271733
97,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",3.8499709302115215
98,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",6.410525131902837
99,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",4.6230844469564225
100,227.2166466428759,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",11.267354695904622
