generation,best_fitness,current_min_fitness,best_chromosome,diversity
27,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",109.8764618318882
28,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",108.84852178447541
29,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",113.26202800767362
30,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",107.64560762017189
31,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",111.2337750320963
32,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",111.91959516845229
33,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",110.28656953551365
34,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",111.58787931098165
35,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",109.62505605764532
36,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",111.9901525294309
37,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",110.06420079251107
38,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",111.7268836350091
39,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",110.89148964717728
40,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",110.33434707262563
41,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",104.38386547402331
42,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",96.21490430405719
43,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",102.83291821552166
44,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",88.56143049484776
45,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",77.12634083165982
46,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",48.41239149559632
47,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",94.7678886812977
48,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",72.20809398150847
49,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",26.023046146232957
50,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",51.82605695823878
51,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",22.710462436334794
52,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",55.146747790984904
53,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",28.990836718767014
54,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",16.760994841711632
55,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",30.68857353264733
56,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",15.923507112379978
57,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",41.96175637408579
58,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",9.9629216443564
59,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",36.446059302265574
60,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",14.22747259033151
61,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",7.453746917375453
62,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",26.71830897513823
63,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",12.094014828271181
64,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",12.398762040907496
65,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",10.478110537352562
66,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",16.407233801923578
67,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",10.796842986241753
68,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",6.557339367052064
69,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",13.716752017011038
70,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",8.439887156285433
71,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",8.906708759600876
72,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",8.582942326542145
73,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",11.362415742423364
74,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",7.845943659679748
75,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",10.058229447835632
76,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",14.587334164712672
77,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",8.435298420407035
78,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",6.339318727307951
79,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",13.164011504798687
80,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",9.248543099302127
81,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",12.004936638812099
82,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",9.102848140424674
83,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",6.406839285038938
84,306.9870101816206,306.9870101816206,"[36, 60, 62, 7, 1, 0, 0]",12.17803013497018
85,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",12.718385495280494
86,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",11.195502439925622
87,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",12.74081327200749
88,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",7.742841179021179
89,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",8.304476716038284
90,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",7.947202687857974
91,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",5.707969863172359
92,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",8.509793252690793
93,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",7.300347488238857
94,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",7.004114470190527
95,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",10.918648963987712
96,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",8.608546034098522
97,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",9.753027238224064
98,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",8.68053994569405
99,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",9.768567667475306
100,305.9941817744019,305.9941817744019,"[36, 62, 62, 7, 1, 0, 0]",10.35350707275091
