generation,best_fitness,current_min_fitness,best_chromosome,diversity
34,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",105.96115723151078
35,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",110.33033043311747
36,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",106.97378545500223
37,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",107.87615366801384
38,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",112.12159948365739
39,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",111.87477582505339
40,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",116.09044706675196
41,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",121.22308116129392
42,240.03380909210716,240.03380909210716,"[35, 61, 57, 177, 178, 0, 0]",118.85654484144563
43,232.94928181762373,232.94928181762373,"[35, 61, 60, 177, 178, 0, 0]",104.46437285824422
44,232.94928181762373,232.94928181762373,"[35, 61, 60, 177, 178, 0, 0]",52.73451082698511
45,232.94928181762373,232.94928181762373,"[35, 61, 60, 177, 178, 0, 0]",88.2525497626314
46,232.94928181762373,232.94928181762373,"[35, 61, 60, 177, 178, 0, 0]",55.03060166174998
47,232.94928181762373,232.94928181762373,"[35, 61, 60, 177, 178, 0, 0]",40.910035423728196
48,232.94928181762373,232.94928181762373,"[35, 61, 60, 177, 178, 0, 0]",65.62386709747602
49,232.94928181762373,232.94928181762373,"[35, 61, 60, 177, 178, 0, 0]",30.97629196035445
50,232.061593878712,232.061593878712,"[43, 61, 60, 177, 178, 0, 0]",52.37857383158079
51,232.061593878712,232.061593878712,"[43, 61, 60, 177, 178, 0, 0]",30.44517107800429
52,232.061593878712,232.061593878712,"[43, 61, 60, 177, 178, 0, 0]",51.411768490626095
53,232.061593878712,232.061593878712,"[43, 61, 60, 177, 178, 0, 0]",28.77449814495707
54,232.061593878712,232.061593878712,"[43, 61, 60, 177, 178, 0, 0]",18.2288806072641
55,232.061593878712,232.061593878712,"[43, 61, 60, 177, 178, 0, 0]",50.659714018161786
56,232.061593878712,232.061593878712,"[43, 61, 60, 177, 178, 0, 0]",30.775008841021965
57,231.21313129813282,231.21313129813282,"[37, 61, 60, 177, 178, 0, 0]",9.39273240020389
58,231.21313129813282,231.21313129813282,"[37, 61, 60, 177, 178, 0, 0]",21.81076947507044
59,231.21313129813282,231.21313129813282,"[37, 61, 60, 177, 178, 0, 0]",17.192949810754307
60,231.21313129813282,231.21313129813282,"[37, 61, 60, 177, 178, 0, 0]",7.722360974133854
61,231.21313129813282,231.21313129813282,"[37, 61, 60, 177, 178, 0, 0]",20.21255138421561
62,231.21313129813282,231.21313129813282,"[37, 61, 60, 177, 178, 0, 0]",11.720321181596017
63,230.6803230351294,230.6803230351294,"[38, 61, 60, 177, 178, 0, 0]",3.39272762978146
64,230.6803230351294,230.6803230351294,"[38, 61, 60, 177, 178, 0, 0]",7.8102922553469964
65,230.6803230351294,230.6803230351294,"[38, 61, 60, 177, 178, 0, 0]",22.797224961946405
66,230.6803230351294,230.6803230351294,"[38, 61, 60, 177, 178, 0, 0]",13.887397199655208
67,229.75577816493515,229.75577816493515,"[37, 61, 60, 177, 180, 0, 0]",5.089825731722859
68,229.1947460846609,229.1947460846609,"[38, 61, 60, 177, 180, 0, 0]",28.510000684662227
69,229.1947460846609,229.1947460846609,"[38, 61, 60, 177, 180, 0, 0]",8.488318626811383
70,229.1947460846609,229.1947460846609,"[38, 61, 60, 177, 180, 0, 0]",4.212510245473089
71,229.1947460846609,229.1947460846609,"[38, 61, 60, 177, 180, 0, 0]",18.234822092187198
72,229.1947460846609,229.1947460846609,"[38, 61, 60, 177, 180, 0, 0]",9.012136885046713
73,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",13.334834899915368
74,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",6.272442136734209
75,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",5.7056246936863975
76,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",3.451898437759984
77,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",12.393510988052027
78,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",5.109832051379775
79,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",11.173320618478431
80,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",3.5891111769228266
81,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",1.0701870636593978
82,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",11.490751565766422
83,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",12.38735614642814
84,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",4.696260551316481
85,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",6.081901511559381
86,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",4.683675933163232
87,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",10.746285436816835
88,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",6.265890503238923
89,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",3.793945719777898
90,228.86737845135596,228.86737845135596,"[39, 61, 60, 177, 180, 0, 0]",8.054860480812078
91,228.80419510436292,228.80419510436292,"[40, 61, 60, 177, 180, 0, 0]",9.209044016822949
92,226.36970580513892,226.36970580513892,"[39, 61, 60, 178, 180, 0, 0]",5.4543773773274715
93,226.36970580513892,226.36970580513892,"[39, 61, 60, 178, 180, 0, 0]",11.348888567887636
94,226.25301066405575,226.25301066405575,"[40, 61, 60, 178, 180, 0, 0]",4.48170415436417
95,226.25301066405575,226.25301066405575,"[40, 61, 60, 178, 180, 0, 0]",9.225834056645695
96,226.25301066405575,226.25301066405575,"[40, 61, 60, 178, 180, 0, 0]",10.014709714489493
97,226.25301066405575,226.25301066405575,"[40, 61, 60, 178, 180, 0, 0]",6.593281355770366
98,226.25301066405575,226.25301066405575,"[40, 61, 60, 178, 180, 0, 0]",3.0637721807551324
99,226.25301066405575,226.25301066405575,"[40, 61, 60, 178, 180, 0, 0]",6.971868855384298
100,226.25301066405575,226.25301066405575,"[40, 61, 60, 178, 180, 0, 0]",4.027870082966548
