generation,best_fitness,current_min_fitness,best_chromosome,diversity
81,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",13.567259347581988
82,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",15.220604873397123
83,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",13.593224795825854
84,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",10.500762042420455
85,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",8.568722746312684
86,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",14.76284973260873
87,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",12.484912262470756
88,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",9.246361659795323
89,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",6.8478077831276725
90,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",12.57398254105565
91,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",7.5243794616014785
92,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",11.714986852328265
93,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",7.153403197813365
94,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",13.976110968472183
95,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",11.881638545424416
96,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",5.311514154549919
97,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",8.927802453094893
98,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",10.162549571503781
99,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",9.993185764221408
100,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",9.17288904829739
