generation,best_fitness,current_min_fitness,best_chromosome,diversity
47,34.2143686454204,34.2143686454204,"[52, 99, 99, 178, 172, 0, 1]",82.84321117347643
48,34.2143686454204,34.2143686454204,"[52, 99, 99, 178, 172, 0, 1]",41.26203713087588
49,33.94738200857915,33.94738200857915,"[44, 99, 99, 178, 172, 0, 1]",26.554398477247275
50,33.94738200857915,33.94738200857915,"[44, 99, 99, 178, 172, 0, 1]",56.65058181368439
51,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",30.618500422902777
52,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",20.898512542155512
53,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",46.030051202735116
54,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",20.20848819480881
55,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",46.931505151354585
56,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",29.762947376097546
57,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",15.634499713441574
58,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",44.16638441653019
59,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",17.23647017493131
60,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",13.516126095842038
61,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",16.6511705981142
62,33.74807972411189,33.74807972411189,"[46, 99, 99, 178, 172, 0, 1]",10.1832317584192
63,32.87840233036701,32.87840233036701,"[46, 99, 99, 178, 172, 0, 0]",11.692874322560895
64,32.87840233036701,32.87840233036701,"[46, 99, 99, 178, 172, 0, 0]",13.537659577175516
65,32.87840233036701,32.87840233036701,"[46, 99, 99, 178, 172, 0, 0]",10.46577685138039
66,32.87840233036701,32.87840233036701,"[46, 99, 99, 178, 172, 0, 0]",10.490579236712444
67,32.87840233036701,32.87840233036701,"[46, 99, 99, 178, 172, 0, 0]",9.552601225342956
68,32.87840233036701,32.87840233036701,"[46, 99, 99, 178, 172, 0, 0]",18.360775474386504
69,32.87840233036701,32.87840233036701,"[46, 99, 99, 178, 172, 0, 0]",11.94623035164632
70,32.87840233036701,32.87840233036701,"[46, 99, 99, 178, 172, 0, 0]",10.309670131145138
71,32.87840233036701,32.87840233036701,"[46, 99, 99, 178, 172, 0, 0]",14.461567017513676
72,32.704136552502526,32.704136552502526,"[46, 100, 99, 178, 172, 0, 0]",14.450615339358993
73,32.704136552502526,32.704136552502526,"[46, 100, 99, 178, 172, 0, 0]",10.233099750401959
74,32.704136552502526,32.704136552502526,"[46, 100, 99, 178, 172, 0, 0]",9.741243980857332
75,32.704136552502526,32.704136552502526,"[46, 100, 99, 178, 172, 0, 0]",16.560641835262928
76,32.704136552502526,32.704136552502526,"[46, 100, 99, 178, 172, 0, 0]",11.65001229035906
77,32.704136552502526,32.704136552502526,"[46, 100, 99, 178, 172, 0, 0]",10.158690795619243
78,32.704136552502526,32.704136552502526,"[46, 100, 99, 178, 172, 0, 0]",15.97097495918743
79,32.704136552502526,32.704136552502526,"[46, 100, 99, 178, 172, 0, 0]",14.316097861662676
80,32.704136552502526,32.704136552502526,"[46, 100, 99, 178, 172, 0, 0]",9.405378692166314
81,32.53907935931348,32.53907935931348,"[46, 100, 99, 180, 172, 0, 0]",9.830981918382271
82,32.53907935931348,32.53907935931348,"[46, 100, 99, 180, 172, 0, 0]",13.81209147427959
83,32.53780040582679,32.53780040582679,"[46, 100, 100, 178, 172, 0, 0]",9.417468948771582
84,32.53780040582679,32.53780040582679,"[46, 100, 100, 178, 172, 0, 0]",10.78403456225167
85,31.799542051489745,31.799542051489745,"[46, 100, 99, 178, 176, 0, 0]",12.865151880790204
86,31.61000276359056,31.61000276359056,"[46, 100, 100, 178, 176, 0, 0]",11.573546480339228
87,31.388840238484878,31.388840238484878,"[46, 100, 100, 180, 176, 0, 0]",11.089254419920591
88,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",15.060406921365413
89,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",12.585586555732952
90,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",15.076935874988175
91,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",10.177493571186602
92,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",7.355449618508288
93,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",13.03537774292797
94,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",10.661824885615317
95,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",14.215573600332895
96,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",8.633902786325029
97,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",9.577415143920723
98,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",12.753839913492719
99,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",13.607932941567123
100,31.330168648205955,31.330168648205955,"[48, 100, 100, 180, 176, 0, 0]",15.375260316260228
