generation,best_fitness,current_min_fitness,avg_fitness,std_fitness,diversity
64,48.405772271115765,48.405772271115765,49.99710115847454,5.163818811839853,14.57786412404162
65,48.405772271115765,48.405772271115765,49.64987255760776,4.752978540493051,8.47766070789473
66,48.405772271115765,48.405772271115765,49.97245822896353,5.145932438262296,11.980577730522436
67,48.405772271115765,48.405772271115765,49.906958093346475,4.882562873786016,11.429199086162086
68,48.33386121468811,48.33386121468811,49.64930716390623,4.4195920123466435,12.039889641788335
69,48.198979980595894,48.198979980595894,49.48332482501456,4.16117725308459,11.208956873792454
70,48.198979980595894,48.198979980595894,49.72706230001554,4.508842432047327,12.931379205387808
71,48.198979980595894,48.198979980595894,49.524909526258604,4.36758790848798,5.859459967163943
72,48.17044971246388,48.17044971246388,49.621895375795056,4.890383245332612,14.870313323190715
73,47.78536197385046,47.78536197385046,49.78406412611766,5.205553149072263,15.126701045824419
74,47.78536197385046,47.78536197385046,49.09287802375151,3.5668125580890933,11.760015544714316
75,47.75040967365187,47.75040967365187,49.21915996012932,3.983457817379742,9.555593048584562
76,47.75040967365187,47.75040967365187,49.41489653392682,5.052950792516669,14.959449871537906
77,47.75040967365187,47.75040967365187,49.05950537046878,4.470435308955303,10.02111849441033
78,47.75040967365187,47.75040967365187,49.23422176064832,4.932293835785655,14.295113588473372
79,47.75040967365187,47.75040967365187,49.02364235512757,4.358641612139056,12.865739336538219
80,47.75040967365187,47.75040967365187,48.70802776761327,3.849053346316677,8.123542425669902
81,47.75040967365187,47.75040967365187,48.797795369505394,4.447896858294459,10.120829774307968
82,47.75040967365187,47.75040967365187,49.11824862573992,4.5880603245829885,7.839408774484978
83,47.75040967365187,47.75040967365187,48.98377517959946,4.324935998285263,11.013991981451936
84,47.75040967365187,47.75040967365187,49.12035108527884,4.5458997958712315,7.948259294153685
85,47.75040967365187,47.75040967365187,48.54195964038428,3.374196252528527,9.449979539830519
86,47.75040967365187,47.75040967365187,49.01217182244361,4.564828777727395,10.298691747702721
87,47.75040967365187,47.75040967365187,49.0234419529171,4.505646399359082,6.126043382514894
88,47.75040967365187,47.75040967365187,49.00954593414888,4.811997561306919,10.798469260263605
89,47.75040967365187,47.75040967365187,48.72027066507498,3.7275272590939608,5.4845906283629775
90,47.75040967365187,47.75040967365187,48.94543691473657,4.131612405345884,12.48478211335636
91,47.75040967365187,47.75040967365187,49.331687599653065,5.200709668005017,13.83739600767155
92,47.75040967365187,47.75040967365187,49.10185221211477,4.40054944775199,8.733897981233882
93,47.75040967365187,47.75040967365187,49.12495739128706,4.906941647996069,10.095190088894377
94,47.75040967365187,47.75040967365187,49.02764969964655,4.439310513432634,7.97005028319444
95,47.75040967365187,47.75040967365187,48.88341509829641,4.0914175041485565,7.0949652764477955
96,47.75040967365187,47.75040967365187,48.95023019719276,4.845224778619954,9.653923391990112
97,47.75040967365187,47.75040967365187,48.78814575028105,4.035375201169067,10.693509720710388
98,47.75040967365187,47.75040967365187,49.046179427777496,4.709457131225593,13.693104163697296
99,47.75040967365187,47.75040967365187,48.946204504221626,4.175524246163925,6.5491079117693705
