generation,best_fitness,current_min_fitness,best_chromosome,diversity
63,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],104.00425553915566
64,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],108.64241162605113
65,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],108.84089440311382
66,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],102.65930073237729
67,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],96.85179622399694
68,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],105.22938113937047
69,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],106.18957719568506
70,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],102.179333811214
71,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],105.70387567541853
72,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],107.74229022543722
73,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],105.1198337144838
74,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],107.83242824162618
75,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],104.69536141714052
76,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],117.90222830949774
77,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],111.24376230109574
78,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],100.46420487166797
79,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],110.4276814323644
80,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],106.03145970523913
81,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],117.69238229013318
82,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],120.3889523079123
83,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],120.19269001271374
84,240.46289379953802,240.46289379953802,[ 35  58  61 175 179   0   0],99.85006150248468
85,239.24871166017874,239.24871166017874,[ 43  59  61 175 178   0   0],72.65809947570149
86,239.24871166017874,239.24871166017874,[ 43  59  61 175 178   0   0],13.002476977541834
87,238.47393820544553,238.47393820544553,[ 43  59  61 175 179   0   0],35.291634299299496
88,238.47393820544553,238.47393820544553,[ 43  59  61 175 179   0   0],75.70475913445503
89,238.37214178385324,238.37214178385324,[ 35  59  61 175 179   0   0],35.143364003869884
90,238.37214178385324,238.37214178385324,[ 35  59  61 175 179   0   0],73.06123367791486
91,238.37214178385324,238.37214178385324,[ 35  59  61 175 179   0   0],30.71574824484565
92,238.37214178385324,238.37214178385324,[ 35  59  61 175 179   0   0],64.62052889762465
93,238.37214178385324,238.37214178385324,[ 35  59  61 175 179   0   0],27.599935908277516
94,238.37214178385324,238.37214178385324,[ 35  59  61 175 179   0   0],51.66910487954795
95,238.37214178385324,238.37214178385324,[ 35  59  61 175 179   0   0],21.111225084162488
96,238.37214178385324,238.37214178385324,[ 35  59  61 175 179   0   0],43.02195881346612
97,236.4342925991195,236.4342925991195,[ 40  59  61 175 179   0   0],29.564969815814155
98,236.4342925991195,236.4342925991195,[ 40  59  61 175 179   0   0],56.985522291713565
99,236.4342925991195,236.4342925991195,[ 40  59  61 175 179   0   0],28.464617100430132
