generation,best_fitness,current_min_fitness,best_chromosome,diversity
82,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],89.08654041389173
83,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],88.27717835739234
84,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],86.33195815630975
85,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],83.89324036238118
86,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],76.70019953892884
87,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],47.70696546963288
88,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],84.2723450406522
89,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],76.3841809977446
90,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],41.05134311771983
91,245.19474129913326,245.19474129913326,[ 30  59  59 177 180   0   0],78.43001395688033
92,241.51531930209336,241.51531930209336,[ 30  59  61 177 179   0   0],52.53399671930915
93,236.86976483876464,236.86976483876464,[ 39  59  59 177 179   0   0],20.210606227235882
94,236.86976483876464,236.86976483876464,[ 39  59  59 177 179   0   0],30.927056581722848
95,236.5309436682463,236.5309436682463,[ 39  59  59 177 180   0   0],54.457942798960616
96,236.5309436682463,236.5309436682463,[ 39  59  59 177 180   0   0],22.279831143022488
97,236.5309436682463,236.5309436682463,[ 39  59  59 177 180   0   0],38.40245481056963
98,236.5309436682463,236.5309436682463,[ 39  59  59 177 180   0   0],56.337870596225486
99,236.5309436682463,236.5309436682463,[ 39  59  59 177 180   0   0],42.18232831759516
