generation,best_fitness,current_min_fitness,best_chromosome,diversity
34,261.8404984476441,261.8404984476441,[31 61 54  9  4  0  0],108.2657187170842
35,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],108.79366178342292
36,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],108.05434304106882
37,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],104.13475156191974
38,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],105.11281360362719
39,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],107.56075235642422
40,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],109.0559244551512
41,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],106.87866290523176
42,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],114.10783925249697
43,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],109.02406625395871
44,257.8046397112051,257.8046397112051,[37 61 54  9  4  0  0],105.9309509029262
45,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],110.0120450530733
46,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],106.84728918489539
47,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],112.27229325417905
48,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],113.99746800915922
49,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],109.96971083860421
50,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],107.71961932120035
51,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],115.958643276846
52,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],112.73229293456842
53,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],113.6145374739093
54,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],119.73259477775058
55,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],112.57929345861358
56,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],122.65716271288844
57,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],117.40223192159749
58,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],123.01853281243572
59,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],123.5323816990564
60,250.94243105039868,250.94243105039868,[37 61 54  5  4  0  0],127.56299845240395
61,248.95084650659547,248.95084650659547,[ 37  61  54 175 179   0   0],117.76088550022263
62,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],121.55896228693477
63,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],120.07656577699166
64,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],112.30787749941474
65,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],111.67650005386614
66,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],109.42172969020743
67,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],114.87773022778215
68,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],109.39092436790627
69,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],112.6430537242813
70,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],112.5994559043169
71,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],108.21839962724827
72,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],107.04680990544848
73,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],114.03339596755579
74,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],107.83416261314288
75,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],108.72179569225814
76,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],109.17588670601448
77,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],119.72706169216681
78,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],113.42973711490951
79,248.8676731124572,248.8676731124572,[ 39  61  54 175 179   0   0],115.62096415275688
80,248.80332764667688,248.80332764667688,[ 38  61  54 175 179   0   0],124.05943834139049
81,248.80332764667688,248.80332764667688,[ 38  61  54 175 179   0   0],90.83143725990182
82,236.82434356142326,236.82434356142326,[ 39  61  59 175 179   0   0],31.024832159028666
83,236.82434356142326,236.82434356142326,[ 39  61  59 175 179   0   0],83.50683467932834
84,236.82434356142326,236.82434356142326,[ 39  61  59 175 179   0   0],19.149144998216745
85,236.82434356142326,236.82434356142326,[ 39  61  59 175 179   0   0],43.40821159138224
86,236.82434356142326,236.82434356142326,[ 39  61  59 175 179   0   0],80.96431467966295
87,235.32432556100707,235.32432556100707,[ 34  61  61 175 179   0   0],23.369312329689834
88,235.32432556100707,235.32432556100707,[ 34  61  61 175 179   0   0],42.4684220151036
89,235.32432556100707,235.32432556100707,[ 34  61  61 175 179   0   0],74.61340225442129
90,235.32432556100707,235.32432556100707,[ 34  61  61 175 179   0   0],52.185251423110124
91,235.32432556100707,235.32432556100707,[ 34  61  61 175 179   0   0],73.74769130372896
92,235.32432556100707,235.32432556100707,[ 34  61  61 175 179   0   0],56.585587202114255
93,231.65285186901664,231.65285186901664,[ 39  61  61 175 179   0   0],30.839254717294743
94,231.65285186901664,231.65285186901664,[ 39  61  61 175 179   0   0],51.40963627404361
95,231.65051479813218,231.65051479813218,[ 40  61  61 175 179   0   0],34.75719468552747
96,231.65051479813218,231.65051479813218,[ 40  61  61 175 179   0   0],63.55368053299048
97,231.65051479813218,231.65051479813218,[ 40  61  61 175 179   0   0],30.325843125283043
98,231.65051479813218,231.65051479813218,[ 40  61  61 175 179   0   0],39.88822588171963
99,231.65051479813218,231.65051479813218,[ 40  61  61 175 179   0   0],29.511768901197655
