generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
59,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],274.0773464531341,16.85280267131791,25.972212223451816
60,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],272.80734888189227,16.248988888875726,13.958695952828103
61,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],271.054729656932,14.570493095877262,14.766951735071174
62,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],272.291407025417,17.70721169337131,19.871871105153257
63,265.5232484554628,265.5232484554628,[37 58 60  7 16  0  0],270.7111833266988,14.177574319482854,9.781686175237603
64,265.5232484554628,265.5232484554628,[37 58 60  7 16  0  0],272.50443545726057,17.651680156603156,14.210008404776008
65,265.5232484554628,265.5232484554628,[37 58 60  7 16  0  0],272.6558992722636,19.222028101358934,9.887289949643927
66,265.5232484554628,265.5232484554628,[37 58 60  7 16  0  0],272.4677361170275,19.010867253762388,15.974934931146159
67,265.5232484554628,265.5232484554628,[37 58 60  7 16  0  0],272.0379873722509,19.509248207234183,18.156095138103623
68,265.5232484554628,265.5232484554628,[37 58 60  7 16  0  0],269.0814021360476,14.371219313940486,11.639917475817063
69,265.5232484554628,265.5232484554628,[37 58 60  7 16  0  0],269.82090786235096,16.027292115620472,8.581300176796434
70,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],268.21940317998707,13.723676842043124,8.729541417208443
71,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],272.3072531280904,19.278626857811457,19.878982471591083
72,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],268.6285566998694,14.951732590094649,9.383396136998826
73,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],270.60755712580385,18.35341940493288,14.552120340541338
74,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],269.9034067177704,16.971971181699534,16.727824759986312
75,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],269.1632046038911,16.663049845485986,11.875247479482173
76,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],269.48358988823435,17.966374707263352,8.257339038734848
77,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],271.45869929435355,19.591479744281624,12.251393860803393
78,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],270.4315610433961,18.99623484222147,11.60173811875575
79,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],270.7003161200527,18.06252812522398,9.885841698032962
80,264.9533684669109,264.9533684669109,[37 58 60  6 16  0  0],270.0141206165044,17.79343945025197,9.32929499880479
81,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],270.5374096241302,19.496967662408746,13.296652052429536
82,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],270.98904690992117,20.11637621286269,14.257536325547303
83,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],267.2336773815417,18.864015294372408,14.676091903181414
84,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],267.7091346407948,19.657542510272485,15.804724869805504
85,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],266.6278185231577,18.589779044240473,12.841337160975431
86,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],265.97618674689323,17.115756673220897,18.477985366074886
87,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],266.52943530186275,18.295364835565643,14.96688039739466
88,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],265.12061067215507,17.62185586330904,11.494340184006132
89,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],266.2811117451925,19.07370377932717,14.427381356288203
90,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],265.04296235998726,16.221355329137822,11.476669890622677
91,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],264.75299922329543,15.831737934936791,11.019833042638535
92,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],265.06788990787214,16.361870720627188,9.215060803096257
93,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],264.91002271723494,16.627736334971626,8.519382912432597
94,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],266.1942483359208,18.90796656788993,10.276255059184038
95,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],266.54847899831236,19.511749246048222,14.234057492598906
96,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],265.38408367769995,16.401052956213896,15.854723086508056
97,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],263.6262411724021,14.437916640657594,8.303599169377982
98,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],266.0884798271573,18.400038347069653,14.492950290139694
99,260.77528156122463,260.77528156122463,[37 61 60  6 16  0  0],266.41575897740995,19.04873919541565,10.48286522255484
