generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
77,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13014.094911291188,89401.99582739442,2.593900386088578
78,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13019.020771251277,89401.29467685675,9.790193907132908
79,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13014.412092248725,89401.95083593503,6.555709219882131
80,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13019.925746021292,89401.16551602865,9.583847440377074
81,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13018.282615922539,89401.40015689727,11.8809524217673
82,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13018.10565344819,89401.42454920821,9.50484205746899
83,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13019.752182765475,89401.1902400465,7.4087473174300085
84,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13015.92518033511,89401.73535664372,2.6958653580341414
85,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13020.207089907988,89401.12557805382,20.525781433335677
86,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13016.62650740566,89401.63596011819,8.148923034306415
87,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13014.179523017043,89401.98512973527,4.132280899980425
88,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13011.504636274756,89402.36686432411,6.758722249503751
89,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13015.753568489834,89401.76146488999,7.918468038670666
90,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13013.217562420785,89402.12265160441,8.583570942468944
91,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13013.814507063353,89402.03811118781,11.474754116580508
92,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13015.390552068286,89401.81358163114,4.426562360326881
93,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13016.07332434802,89401.71593582274,23.463115234177966
94,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13013.471457472082,89402.08675226147,9.147415737620134
95,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13013.515672116855,89402.08026315148,4.703491233147033
96,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13012.558228785645,89402.21670624816,10.511167388571936
97,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13015.085903701089,89401.85678501359,7.003481770141799
98,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13015.136491265588,89401.84961598556,9.129298615738856
99,236.76924696025932,236.76924696025932,[ 38  60  61 180 174   0   0],13013.70098632193,89402.05367279642,5.984228443026857
