generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
18,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],337.25462259452087,8.090196969914516,108.53971141185426
19,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],337.3967346512833,8.625964380765577,106.91492445091887
20,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],336.5793800456034,10.519908360282587,101.90007794749056
21,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],336.0247457898569,10.166293810937677,101.52055363971573
22,285.90941712803505,285.90941712803505,[ 46  61  52 166 156   0   0],334.69274216041333,14.67867255292692,119.66090120111649
23,285.90941712803505,285.90941712803505,[ 46  61  52 166 156   0   0],338.63020230892704,11.48760985380921,112.45817833155151
24,285.90941712803505,285.90941712803505,[ 46  61  52 166 156   0   0],331.3706979090446,17.181758002589525,122.59720697104243
25,285.90941712803505,285.90941712803505,[ 46  61  52 166 156   0   0],332.0671774146047,15.557696800073987,119.62344091725548
26,285.90941712803505,285.90941712803505,[ 46  61  52 166 156   0   0],328.75118293540885,16.02535429418089,112.63837131319795
27,262.5408245524481,262.5408245524481,[46 61 52  1  7  0  0],329.9426087858166,16.898261466129,119.13805188261307
28,262.5408245524481,262.5408245524481,[46 61 52  1  7  0  0],330.58250934232586,17.37270943717836,118.36841153195593
29,262.5408245524481,262.5408245524481,[46 61 52  1  7  0  0],328.0458168571628,17.14456139028837,114.50228267432412
30,262.5408245524481,262.5408245524481,[46 61 52  1  7  0  0],327.35733769632424,15.909031037834913,106.81255442678705
31,262.5408245524481,262.5408245524481,[46 61 52  1  7  0  0],324.34793258073097,15.995002097353863,104.46973759429773
32,262.5408245524481,262.5408245524481,[46 61 52  1  7  0  0],324.0234996369598,15.966095011888559,115.77533155485173
33,262.5408245524481,262.5408245524481,[46 61 52  1  7  0  0],318.4887074165127,20.09976742966116,109.67393775570287
34,262.5408245524481,262.5408245524481,[46 61 52  1  7  0  0],319.24372332254717,15.69701346932081,97.2870673992476
35,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],317.3954741757565,18.435745274085587,99.16026427259756
36,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],319.88573070780257,17.99293284817018,96.50308101095358
37,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],323.5113162473224,17.211966675687975,101.07866212417863
38,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],324.8302006052335,19.462893235264275,100.62992871036263
39,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],324.88619502839947,16.30794781086203,101.04562113742828
40,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],324.44674298704433,20.643852452958193,107.51838399987278
41,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],309.9127624008505,19.45414144459735,96.47785755365122
42,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],296.6657679686561,20.747605907952472,58.930340417359815
43,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],310.37305104975655,16.07998997753202,83.4171028331862
44,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],300.33995544765577,16.550837735500167,64.74293343597023
45,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],292.04483381189357,19.217580348675753,42.06723708085219
46,260.97368047784425,260.97368047784425,[46 61 52  1  6  0  0],302.9412571386502,22.310361792729353,65.81419602898995
47,252.81367283275122,252.81367283275122,[46 61 56  1  6  0  0],285.7180841148284,24.03382607201496,48.105478757743825
48,252.81367283275122,252.81367283275122,[46 61 56  1  6  0  0],270.6891428971532,22.9761813246356,17.64229423541787
49,252.81367283275122,252.81367283275122,[46 61 56  1  6  0  0],284.258822196488,27.092493859691807,46.00235972137355
50,252.81367283275122,252.81367283275122,[46 61 56  1  6  0  0],270.5893294273276,22.62089803682478,19.72503700461746
51,252.81367283275122,252.81367283275122,[46 61 56  1  6  0  0],290.3113300061032,32.33918322184071,55.45242254215466
52,252.81367283275122,252.81367283275122,[46 61 56  1  6  0  0],268.2391881272481,23.291651015788165,17.885395338166152
53,250.74839336323694,250.74839336323694,[45 61 56  1  6  0  0],288.29427691441197,31.71369730984056,35.428061933361136
54,250.74839336323694,250.74839336323694,[45 61 56  1  6  0  0],268.90848665934334,23.673682631712254,29.58473628749329
55,250.74839336323694,250.74839336323694,[45 61 56  1  6  0  0],260.90374415151,20.149630672302763,13.917080327455006
56,250.74839336323694,250.74839336323694,[45 61 56  1  6  0  0],275.1146131802114,29.149803751165113,30.44228068031896
57,250.74839336323694,250.74839336323694,[45 61 56  1  6  0  0],263.2716070994093,21.486566179204658,14.589567384779645
58,250.74839336323694,250.74839336323694,[45 61 56  1  6  0  0],272.0373239600014,28.458553870048902,27.128730966366277
59,250.74839336323694,250.74839336323694,[45 61 56  1  6  0  0],261.1686029573715,23.83529503093797,13.4925431745417
60,248.2379196298057,248.2379196298057,[33 61 56  1  6  0  0],274.06766756238454,28.88115907806174,36.507890398401024
61,248.2379196298057,248.2379196298057,[33 61 56  1  6  0  0],260.27938206491405,18.058810184906488,18.873813127873778
62,246.39497251195203,246.39497251195203,[35 61 56  1  6  0  0],253.80659454810743,14.19278113591476,14.359179495704213
63,246.39497251195203,246.39497251195203,[35 61 56  1  6  0  0],255.9483354413035,21.560842044326193,18.537244680001127
64,246.39497251195203,246.39497251195203,[35 61 56  1  6  0  0],252.6168905014075,17.815554610921104,14.627426535685844
65,244.45977916276664,244.45977916276664,[35 61 57  1  6  0  0],254.86220439842592,23.03347599969678,12.40448246482159
66,244.45977916276664,244.45977916276664,[35 61 57  1  6  0  0],253.30083357882654,22.835630928519205,15.705122472880246
67,244.45977916276664,244.45977916276664,[35 61 57  1  6  0  0],251.1432713207101,18.142131056561777,3.8348838157835883
68,244.45977916276664,244.45977916276664,[35 61 57  1  6  0  0],264.3225255386969,32.486832969474456,21.48832362255491
69,243.2774899980977,243.2774899980977,[37 61 57  1  6  0  0],250.65165259484988,18.900128401657224,3.329022589656223
70,243.2774899980977,243.2774899980977,[37 61 57  1  6  0  0],259.42011718945383,29.286793438476977,8.84011817034084
71,243.2774899980977,243.2774899980977,[37 61 57  1  6  0  0],12639.114377867802,86719.61387320202,6.745218382059852
72,243.2774899980977,243.2774899980977,[37 61 57  1  6  0  0],12634.958161567938,86720.20532717685,4.010543977696784
73,243.2774899980977,243.2774899980977,[37 61 57  1  6  0  0],12636.981882684662,86719.91759855623,13.13251462775112
74,243.2774899980977,243.2774899980977,[37 61 57  1  6  0  0],12638.851284468125,86719.6513689015,12.936258427267248
75,243.1768567849103,243.1768567849103,[40 61 57  1  6  0  0],25364.47581039429,123078.23846169864,2.1428302679437534
76,243.1768567849103,243.1768567849103,[40 61 57  1  6  0  0],12640.11438894974,86719.47104073918,12.808901193624187
77,243.1768567849103,243.1768567849103,[40 61 57  1  6  0  0],12638.217504042676,86719.74201988462,13.000453243326605
78,243.1768567849103,243.1768567849103,[40 61 57  1  6  0  0],12634.841310887741,86720.22286324935,6.9665018264378995
79,243.1768567849103,243.1768567849103,[40 61 57  1  6  0  0],12634.081530813599,86720.33085774697,6.8393512424404275
80,243.1768567849103,243.1768567849103,[40 61 57  1  6  0  0],25365.88350526535,123077.95162764865,3.895689308165007
81,243.1768567849103,243.1768567849103,[40 61 57  1  6  0  0],12977.324180970169,89124.76602799668,1.341094244790221
82,240.96381903054484,240.96381903054484,[40 61 58  1  6  0  0],12990.022190582355,89122.95650441,13.61979441406872
83,240.96381903054484,240.96381903054484,[40 61 58  1  6  0  0],12979.77081721539,89124.41708755371,4.107210712589106
84,240.96381903054484,240.96381903054484,[40 61 58  1  6  0  0],12978.465048188045,89124.6036982806,9.018477711354748
85,240.96381903054484,240.96381903054484,[40 61 58  1  6  0  0],12978.581143779982,89124.58721778422,4.299568052541096
86,240.96381903054484,240.96381903054484,[40 61 58  1  6  0  0],12975.103126190095,89125.08278033914,2.7738944934767993
87,240.96381903054484,240.96381903054484,[40 61 58  1  6  0  0],12979.536761400672,89124.45163849286,6.794180240056016
88,240.96381903054484,240.96381903054484,[40 61 58  1  6  0  0],12978.144961215345,89124.64978246421,4.917642294802241
89,240.96381903054484,240.96381903054484,[40 61 58  1  6  0  0],12976.467495227878,89124.88883926124,4.364803123287399
90,240.96381903054484,240.96381903054484,[40 61 58  1  6  0  0],12978.029532349834,89124.6663554676,15.510150774276523
91,240.87041003976427,240.87041003976427,[38 61 58  1  6  0  0],12976.926257007974,89124.82335950262,5.085335793271565
92,236.5541290356889,236.5541290356889,[40 61 60  1  6  0  0],12977.128199166744,89124.79472723034,7.043921578911891
93,236.5541290356889,236.5541290356889,[40 61 60  1  6  0  0],12977.086200422655,89124.80033853777,8.06887028995856
94,236.5541290356889,236.5541290356889,[40 61 60  1  6  0  0],12978.006727842538,89124.66975916669,9.5526031064551
95,236.5541290356889,236.5541290356889,[40 61 60  1  6  0  0],12978.665716267724,89124.57679053015,15.389251350423681
96,236.5541290356889,236.5541290356889,[40 61 60  1  6  0  0],12975.249811803995,89125.0634459775,12.45096685043838
97,236.5541290356889,236.5541290356889,[40 61 60  1  6  0  0],26147.79470419811,126933.93326121337,5.521338762435727
98,236.5541290356889,236.5541290356889,[40 61 60  1  6  0  0],13418.900601590252,92218.71274834832,17.383004747382483
99,236.5541290356889,236.5541290356889,[40 61 60  1  6  0  0],13415.131847575318,92219.24939007402,9.496748958684446
