generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
40,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],318.828741019343,17.927488136602893,95.97809514933927
41,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],308.93480668724857,13.700034928160086,79.98263739620293
42,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],312.110999941764,12.668532217585495,98.73292380306141
43,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],306.43706233024403,15.601195758900017,87.13573080303107
44,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],305.2323824891481,17.08208705367954,91.22908069845646
45,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],301.49150686056703,17.437025603089694,93.39170332025795
46,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],301.2187463332933,19.70998499906971,101.34757383207719
47,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],297.86997269973,23.237272329426425,93.82946936571723
48,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],289.02144758403426,26.89531659170719,74.27484393496349
49,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],282.14105501779255,30.6923847383787,54.45108236636249
50,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],261.71667376153556,26.500565311670773,17.265023777423245
51,248.54838360921832,248.54838360921832,[ 39  56  56 178 180   0   0],285.03154247474197,36.510051885150276,42.9288913196818
52,248.54838360921832,248.54838360921832,[ 39  56  56 178 180   0   0],261.59881121008107,26.272401099412026,13.774348625192049
53,248.54838360921832,248.54838360921832,[ 39  56  56 178 180   0   0],285.16490855387667,31.094674574438386,39.60476720419428
54,248.54838360921832,248.54838360921832,[ 39  56  56 178 180   0   0],267.8870174480904,29.253427978312654,30.06827922306986
55,248.54838360921832,248.54838360921832,[ 39  56  56 178 180   0   0],253.64056876619853,17.1358776627014,7.09706884869494
56,245.40836110692052,245.40836110692052,[ 35  56  58 178 180   0   0],263.48989159508596,27.61700948354686,23.522961291053697
57,239.4908661457107,239.4908661457107,[ 39  56  60 178 180   0   0],255.0626329725713,19.999177884243235,8.049258618415402
58,239.4908661457107,239.4908661457107,[ 39  56  60 178 180   0   0],261.8219708850827,27.098871358546624,17.064352643852008
59,239.4908661457107,239.4908661457107,[ 39  56  60 178 180   0   0],251.7680883747506,20.130848635499973,18.923227279972682
60,239.4908661457107,239.4908661457107,[ 39  56  60 178 180   0   0],250.6306783830487,22.496192630152905,15.044348900543884
61,239.4908661457107,239.4908661457107,[ 39  56  60 178 180   0   0],248.1823740756334,23.419727107140545,10.307433398523191
62,239.4908661457107,239.4908661457107,[ 39  56  60 178 180   0   0],262.99917616412023,34.78258583140526,46.20514730019755
63,239.4908661457107,239.4908661457107,[ 39  56  60 178 180   0   0],250.32914212865902,27.13964872104225,23.339541713130014
64,239.4908661457107,239.4908661457107,[ 39  56  60 178 180   0   0],249.46336857913383,28.224431136278774,19.173784819666658
65,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12841.188445947568,88174.17426949542,9.705450079588545
66,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12842.088618640053,88174.04593641884,19.495989284940748
67,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12837.455175948695,88174.70618982647,7.72550462753275
68,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12834.657995262913,88175.10589470508,4.851959384027823
69,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12836.510962169998,88174.84286049033,13.105292866986847
70,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12834.00051553545,88175.20130690731,8.908004260338352
71,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12834.466016091788,88175.1341736664,6.518177766102952
72,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12833.210861654745,88175.31313881869,10.232146307141386
73,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12831.956456588467,88175.49150780389,3.178967891044712
74,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12840.281913236971,88174.30441278064,11.349033553212783
75,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12835.61509598073,88174.97101645637,10.456587920196242
76,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12832.639124931518,88175.39460224147,9.408597812745542
77,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12832.792638514584,88175.37319823401,2.0346459663486796
78,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12837.938528942976,88174.63943062804,5.858267566008982
79,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12833.078940727624,88175.33198310946,5.908571977207544
80,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12832.730351353046,88175.3812425256,5.237397601630662
81,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12832.871432935613,88175.3612823394,6.332885421980569
82,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12833.881877348045,88175.21742563322,9.762438196198486
83,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12835.001252216105,88175.0584151176,4.016927638456195
84,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12832.186866554492,88175.45917332784,6.039870349471861
85,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12833.785840594961,88175.23146486799,7.587195943958916
86,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12831.18376151185,88175.60206205932,8.323405180310134
87,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12833.05622224291,88175.3350841404,5.587331604161658
88,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12834.119197856293,88175.18410200694,2.9597777496704136
89,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12836.050926511583,88174.90919538798,9.971267765429166
90,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12830.401450919713,88175.71346889077,1.314254159362755
91,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],12837.610236394155,88174.68715027784,12.26886391423287
92,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],26088.84580406842,126698.01788945684,7.496834988122518
93,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],13495.442504256318,92797.46465552757,10.513927230510346
94,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],13492.343143898514,92797.90633099523,6.035842093516624
95,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],13491.358798116087,92798.04670261528,3.369595514335342
96,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],13490.734132532023,92798.13572400907,5.527300164246147
97,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],13493.942861550277,92797.6785630306,7.044966026139669
98,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],13491.683663977126,92798.0002015287,3.3463108883902244
99,231.76907122516997,231.76907122516997,[ 39  59  60 178 180   0   0],13492.756550117672,92797.84799643446,3.4487363770206163
