generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
51,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],278.945228789751,21.632620225736634,29.461725775647245
52,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],283.71438167707936,21.074759920055392,43.67000570744928
53,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],271.39699391053966,21.403835945489117,20.029443047195212
54,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],286.9306464523414,21.011806166555825,35.945401022648774
55,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],277.0855391655507,16.239292992733713,17.263156576549036
56,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],281.6604682798819,21.22504706364752,20.795643254511145
57,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],269.2058751545344,19.21389674712131,15.75606713444048
58,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],281.51572743100064,25.662303200120693,23.841228261444925
59,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],262.68222446458805,21.525206015522173,20.552903561646087
60,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],251.1534119633434,20.362449959619706,11.169500846192877
61,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],268.0596784418203,31.759722788513592,36.1704405213636
62,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],249.28686113057626,20.788918297174515,7.145123319973856
63,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],263.688469077346,29.32268572845757,22.940955941743326
64,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],251.2698449816482,25.044441926934788,10.063243308314913
65,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],248.99546257969712,24.22999279087865,10.001302797148398
66,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],247.94372255028614,24.43219786579364,7.893716195982822
67,239.98872454034128,239.98872454034128,[ 40  57  59 179 178   0   0],249.95319575929156,27.309967247132523,7.732023065038884
68,239.8478146112605,239.8478146112605,[ 39  57  59 179 178   0   0],247.20512275629844,24.5188062037812,14.44650775597318
69,235.21468947315904,235.21468947315904,[ 40  57  61 179 178   0   0],244.96990999863348,18.851208895987476,5.357501706558362
70,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],246.4224584352626,21.76893781307801,6.875114761154802
71,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],245.8478616228093,22.36485178473336,4.6243057444408135
72,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],244.7186693709546,22.760934709012805,5.809550702259909
73,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13256.519042720261,91102.89674304743,11.618072956238242
74,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13255.473359721454,91103.04581824399,12.216971674236214
75,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13252.478728613298,91103.47192134727,3.396949302803693
76,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13256.446701236326,91102.90682145645,9.329186772389306
77,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13256.435947121634,91102.9084731737,7.503373357742889
78,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13255.604544235272,91103.02662555216,9.600889679942698
79,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13257.238053681334,91102.79456496077,12.731595902951476
80,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13254.105442408529,91103.24020266348,8.072483826612558
81,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13255.666103047566,91103.01750761908,8.01632423318087
82,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13254.461023988928,91103.18938453196,5.152805268473456
83,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13255.759720830956,91103.00459838597,9.606122449415267
84,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13257.361685974547,91102.7765533388,5.195755996130884
85,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13254.059828467312,91103.2472843689,1.6468924733714545
86,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13255.910546264473,91102.98318471399,10.95679058269938
87,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13257.089418674215,91102.81566023809,4.301979401356212
88,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13254.918386320769,91103.12516928068,8.8785064434585
89,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13254.720266962751,91103.15282667978,8.242360360525405
90,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13255.449770790605,91103.04836592071,9.823411616522066
91,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13255.197678095285,91103.08506630945,2.4558955795018926
92,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13257.054034522873,91102.82053202724,15.199969697669077
93,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13257.202454268316,91102.79963977716,15.609648345030704
94,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13257.825014507305,91102.7106247693,11.74462157925083
95,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13256.48311105825,91102.90212774357,8.69510931581492
96,235.1466684355735,235.1466684355735,[ 39  57  61 179 178   0   0],13255.386598849047,91103.0583109994,16.19330463916105
97,232.44801960405323,232.44801960405323,[ 39  58  61 179 178   0   0],13252.331956868311,91103.49260960869,3.5356222074426613
98,232.44801960405323,232.44801960405323,[ 39  58  61 179 178   0   0],13255.791344952393,91103.00011878528,9.062174604156528
99,232.44801960405323,232.44801960405323,[ 39  58  61 179 178   0   0],13256.297053846698,91102.92831151551,11.038681841380834
