generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
89,235.05174397666087,235.05174397666087,[ 40  60  61 178 175   0   0],26013.39167749468,126265.58588577015,3.17434340053905
90,234.3384733017451,234.3384733017451,[ 40  60  61 179 175   0   0],13203.853657121472,90747.87409169675,10.500297625636302
91,234.3384733017451,234.3384733017451,[ 40  60  61 179 175   0   0],13201.220416837446,90748.24890827156,3.3840057054402504
92,234.3384733017451,234.3384733017451,[ 40  60  61 179 175   0   0],13205.324798919932,90747.66475162342,9.871532938719556
93,232.6622536967407,232.6622536967407,[ 40  60  61 178 176   0   0],13201.155877201869,90748.25861393042,3.8014952793398393
94,231.77922310291183,231.77922310291183,[ 40  60  61 179 176   0   0],13203.993854556915,90747.8540612012,10.635267759994667
95,231.77922310291183,231.77922310291183,[ 40  60  61 179 176   0   0],13203.863623650563,90747.87319914794,9.72312496691217
96,231.77922310291183,231.77922310291183,[ 40  60  61 179 176   0   0],13201.598654364916,90748.19608570958,6.228863335690305
97,231.77922310291183,231.77922310291183,[ 40  60  61 179 176   0   0],26506.500603060817,128705.84330972268,10.99792880307517
98,231.77922310291183,231.77922310291183,[ 40  60  61 179 176   0   0],13542.097046822792,93139.35597156455,3.3715401736446684
99,231.77922310291183,231.77922310291183,[ 40  60  61 179 176   0   0],26661.527028190227,129473.74513001485,5.266806769266708
