generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
59,248.38565305562943,248.38565305562943,[ 32  55  59 178 180   0   0],257.60904819734253,16.6681678270536,12.596274442796595
60,248.38565305562943,248.38565305562943,[ 32  55  59 178 180   0   0],268.02337993729304,27.056441211513732,17.578654552931972
61,247.77659637029998,247.77659637029998,[ 44  55  59 178 180   0   0],260.386509332177,22.757360512941656,14.790206324441819
62,247.77659637029998,247.77659637029998,[ 44  55  59 178 180   0   0],258.4643127392323,21.380089421548682,21.48430850234418
63,247.77659637029998,247.77659637029998,[ 44  55  59 178 180   0   0],255.2998672850373,19.67486283455461,15.032859701184192
64,247.77659637029998,247.77659637029998,[ 44  55  59 178 180   0   0],256.6242405184776,22.82265985469507,24.810298612866674
65,246.43443395685495,246.43443395685495,[ 44  55  59 180 180   0   0],251.41504080339956,16.996761178959954,10.73559850656309
66,246.43443395685495,246.43443395685495,[ 44  55  59 180 180   0   0],252.84956783399528,19.21330942759295,12.965914556053503
67,246.43443395685495,246.43443395685495,[ 44  55  59 180 180   0   0],256.0004380426664,23.763237472668393,21.15424034140762
68,246.43443395685495,246.43443395685495,[ 44  55  59 180 180   0   0],253.42844119208323,21.962772111044558,15.445006818513546
69,246.43443395685495,246.43443395685495,[ 44  55  59 180 180   0   0],252.56320787755428,19.153757631177285,14.840920702953445
70,243.98079233093037,243.98079233093037,[ 35  55  59 180 180   0   0],251.1713283531769,19.39611700182653,15.362940790148906
71,243.98079233093037,243.98079233093037,[ 35  55  59 180 180   0   0],250.50753609697213,17.960111720594078,10.412453537446066
72,243.98079233093037,243.98079233093037,[ 35  55  59 180 180   0   0],250.30445484123874,18.825174086994334,16.084980504063754
73,239.92599246628657,239.92599246628657,[ 43  57  59 180 180   0   0],246.35524186608495,13.312305848804094,10.940046022470606
74,239.38707454385417,239.38707454385417,[ 35  57  59 180 180   0   0],250.16996237107116,21.191066312041055,20.22114037667002
75,234.62439271946525,234.62439271946525,[ 35  59  59 180 180   0   0],249.1663278469497,23.232963060900357,15.026444933013902
76,234.62439271946525,234.62439271946525,[ 35  59  59 180 180   0   0],249.2604766560339,26.923913600847083,19.153070380841722
77,234.62439271946525,234.62439271946525,[ 35  59  59 180 180   0   0],247.0245766723256,23.931489072266583,12.39998767750313
78,234.62439271946525,234.62439271946525,[ 35  59  59 180 180   0   0],244.86812542962875,21.858713200787484,17.806470039515048
79,234.62439271946525,234.62439271946525,[ 35  59  59 180 180   0   0],244.25724685327458,24.485050997595103,13.638195743419988
80,234.62439271946525,234.62439271946525,[ 35  59  59 180 180   0   0],241.2784724276442,21.808022513684325,9.708719661651978
81,232.52224992604883,232.52224992604883,[ 39  59  59 180 180   0   0],237.69507703314065,15.417648892147861,8.05906908912486
82,232.52224992604883,232.52224992604883,[ 39  59  59 180 180   0   0],13346.188956656626,91739.99691724114,18.662815429728695
83,232.52224992604883,232.52224992604883,[ 39  59  59 180 180   0   0],13343.3215042115,91740.40495541456,3.8653684826193326
84,232.52224992604883,232.52224992604883,[ 39  59  59 180 180   0   0],13346.757278385041,91739.91530673356,8.88256078174045
85,232.52224992604883,232.52224992604883,[ 39  59  59 180 180   0   0],13344.77761479819,91740.19786370466,6.303883262621291
86,232.52224992604883,232.52224992604883,[ 39  59  59 180 180   0   0],13341.982856474982,91740.59622861454,2.503934707402747
87,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13345.417225099018,91740.10735203173,14.817242514916463
88,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13343.336267705226,91740.40330249275,8.744919438272547
89,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13342.862354787972,91740.47126872871,3.88810888687426
90,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13342.846193257958,91740.47331495864,5.9961871777029385
91,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13344.11272825564,91740.29372857715,6.819157923504187
92,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13343.06531093341,91740.44369021678,12.38510473825311
93,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13343.000118893942,91740.4524494226,7.516155505130786
94,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13340.580664714722,91740.79736324954,11.76074486154757
95,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13341.124756922103,91740.71994894417,15.66268417432131
96,229.58909380779792,229.58909380779792,[ 39  60  59 180 180   0   0],13341.058091873867,91740.72898469416,5.575301526084975
97,227.00688209669096,227.00688209669096,[ 39  61  59 180 180   0   0],13338.82293226495,91741.04779694787,2.774930186476616
98,227.00688209669096,227.00688209669096,[ 39  61  59 180 180   0   0],13338.686629091806,91741.06713914125,6.33286163675734
99,227.00688209669096,227.00688209669096,[ 39  61  59 180 180   0   0],13341.20275720696,91740.70887349507,6.746500230618874
