generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
30,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],325.2995290120881,18.880068789388172,122.90348218033499
31,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],330.82148378867555,18.895740436622972,123.6503983715487
32,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],327.7640644631826,17.463616999966792,127.02786120605745
33,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],324.0538462962634,22.47583649476004,120.70696809928917
34,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],324.8738204448985,18.10536103255844,119.36152754973787
35,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],322.617817967892,18.33871059470181,118.23847637777473
36,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],325.70750162366437,16.365441595279325,120.50784401430694
37,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],325.53265340553605,18.849944117586396,116.40025556020579
38,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],324.87954244922275,22.361832127256005,120.03971098367127
39,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],313.99493208619674,23.684534334182885,109.61656675161338
40,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],302.42779445274346,22.318723741387224,96.9448862762102
41,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],289.4403191070195,19.49120831718582,42.23913965106364
42,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],308.8469248563083,19.864087634185292,87.00430924446187
43,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],290.1612561969286,19.512202492209838,45.568686066266906
44,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],308.0520731538823,20.347369013253587,73.12608961745732
45,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],295.33247420851706,21.311651634469904,47.68123314563409
46,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],311.54795667535416,18.43582683698962,62.198961321615975
47,266.47362127916546,266.47362127916546,[35 58 47  4  1  0  0],298.03178574494126,16.228773107492106,48.05570226004461
48,266.47362127916546,266.47362127916546,[35 58 47  4  1  0  0],284.0267164831587,15.581635190440743,32.34000588452287
49,266.47362127916546,266.47362127916546,[35 58 47  4  1  0  0],299.9726244018688,19.66977414920279,59.31587444535435
50,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],282.5247060155183,18.14658127646647,31.803582297398766
51,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],293.49582264009814,20.429605831744112,42.745695415580826
52,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],282.5390770209622,21.6952500733384,34.47405134692314
53,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],270.1729536860668,23.89153701673517,21.815062943679347
54,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],275.6935671450317,30.549599896299767,42.94572407610899
55,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],258.4636955381546,25.120260716757468,23.785861512891607
56,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],246.80560686170207,21.483700968105836,11.927691508162132
57,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],266.08721459766565,32.15292827101546,34.85557068734988
58,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],244.4695162144691,19.332431814591672,8.85482933475956
59,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],258.9602254568256,33.07768083984102,35.55865764599183
60,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],244.3755948088966,21.494133238492417,13.03527343131303
61,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],245.62303255423117,24.955847532038533,4.725720944158365
62,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],256.09223172938664,32.63872845145918,20.805114118343404
63,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],247.18667902942582,23.699137964861848,15.575625425883045
64,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],242.64259394764449,19.99515462088587,10.292819489689654
65,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],242.120156788011,17.323082561057422,5.912015106641908
66,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],254.78941663212382,32.05952342787981,24.310491810451715
67,237.62087746255636,237.62087746255636,[42 58 61  4  1  0  0],245.89101724079458,25.336924848322223,9.242894822230731
68,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],243.8639338949765,21.931933470120903,11.614046818164075
69,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],242.59444722022516,21.381129618002888,11.190733271737345
70,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],243.93241326568696,23.83079077994076,10.640000802297825
71,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],240.60062913009543,22.582948013429604,13.495059614348289
72,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],238.2706762614386,24.30393305748042,4.530482373783046
73,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],235.9973206263738,21.721001343593503,6.017642679640351
74,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],239.8632430489606,30.08243349884488,15.529933653669408
75,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],237.09745436294557,22.60998132660707,12.060197726331998
76,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],238.41716598573657,24.628852936850468,14.755196841738911
77,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],235.96697199363587,22.6096879366811,9.230722225323925
78,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],235.4152650650257,20.34036342308834,10.588988231964693
79,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],237.52306378322317,25.819051123255782,21.607923882043394
80,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],236.36013794196563,21.767282914589927,15.078886668125993
81,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],235.29269414592153,20.860288307314374,12.52865693360498
82,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],238.52844191112013,26.260280623458318,22.970387151607376
83,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12859.042078723676,88362.20580627036,9.801540631422716
84,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12858.519776111902,88362.28018644603,6.987459046089756
85,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12860.692092621517,88361.97039080986,16.414482253974928
86,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],25248.82963075085,122550.08690928096,3.423336972372572
87,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12859.345379764633,88362.1622529865,5.544892985110358
88,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12858.281143397307,88362.31380296391,5.821675520617453
89,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12856.314841648864,88362.5940532477,1.9419511287083993
90,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12858.89643970778,88362.22670732022,12.140724300273583
91,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12859.573565181134,88362.12951112444,14.737601194164744
92,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12857.590532407577,88362.41201198992,8.252895597658432
93,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12859.793656338827,88362.09862190753,9.234397802081268
94,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12857.67751346738,88362.39981898514,7.4676698788286275
95,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12858.87553761491,88362.22891124843,4.8859120442377515
96,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12857.893567214214,88362.36886252707,5.498807053470188
97,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12857.88702543568,88362.37001206286,10.093814856687864
98,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],12860.946119697892,88361.93463012524,10.018891087769404
99,229.86170463173625,229.86170463173625,[42 61 61  4  1  0  0],25714.635178997807,124822.71746970584,7.340629460229592
