generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
25,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],333.9741935864195,12.843895762104506,101.1631787308603
26,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],334.45155764047894,14.538124388969933,105.79548822691527
27,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],333.9315779817018,14.448944946182397,107.74010645412926
28,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],337.8545887803229,13.34583748897319,105.44176515399887
29,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],335.9765545265589,12.932661823500549,104.3417723468544
30,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],337.4551413752233,12.647819404665777,110.67491310672635
31,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],337.08267728160007,11.709903790852358,99.76109169639386
32,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],331.3990159873217,14.17160897824084,88.29180821611244
33,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],330.777434174156,12.974412707283884,95.28576270156522
34,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],328.9298056273064,14.160602508176828,91.86242841089586
35,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],331.07497695440594,14.35467600142018,100.1333484463981
36,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],333.73515513186015,15.608327343521749,93.94499409936387
37,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],334.78332861127456,13.250828185491944,95.8146615393329
38,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],331.1338692965799,12.254243280790215,92.72508772515569
39,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],332.9148268232568,13.1931787652234,100.04509042881006
40,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],330.59577658422336,13.986109963219114,104.62476591772243
41,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],321.3108994730429,13.618725723334423,96.30524339697017
42,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],313.83422818689246,11.598400545757672,94.14068978481545
43,290.26214455123653,290.26214455123653,[59 39 60 86 94  0  0],310.3417368666884,13.275516337628336,86.6952522433154
44,290.26214455123653,290.26214455123653,[59 39 60 86 94  0  0],303.72647710854733,10.77889117213203,69.01752033378318
45,290.26214455123653,290.26214455123653,[59 39 60 86 94  0  0],298.99517429653656,10.787883759834324,53.42963127976519
46,290.26214455123653,290.26214455123653,[59 39 60 86 94  0  0],307.57486565101823,14.01755054644022,70.28080352354667
47,290.26214455123653,290.26214455123653,[59 39 60 86 94  0  0],301.0854805427553,11.13469360028628,66.26247097319698
48,290.26214455123653,290.26214455123653,[59 39 60 86 94  0  0],296.61558509581215,9.746291811840841,45.86108433796168
49,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],295.0110582553219,11.958338168218171,23.388326667960175
50,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],302.11938634799094,19.422522685735295,51.561698931528596
51,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],294.27839787968077,11.395862587808276,51.01474204146444
52,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],293.3261750177373,11.275860515949425,48.82039336296847
53,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],291.63143613274076,8.801353096854637,18.861227987168014
54,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],298.7029936628631,14.602671055372586,55.92883966855947
55,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],293.9254323797073,11.827112741725026,17.939097365113746
56,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],301.0420756290898,16.40524418209316,43.98059037659676
57,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],295.0103093598739,12.67237938031351,26.21352483468251
58,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],291.74564341218235,9.53146292613415,11.970451536707108
59,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],296.5101764509104,15.018437903971783,44.8723624620775
60,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],293.6952583613653,11.109142102362005,15.541950171144432
61,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.29541978404274,9.063060281877082,7.425910811963261
62,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],298.5378227212606,13.498819220685379,19.857157965922013
63,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],294.3412145537455,11.301315683351298,11.994346646411794
64,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],293.77566512563556,12.465992453647637,7.21864949441438
65,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],302.76425658625544,19.68414495875067,26.491289843464678
66,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],291.7758290830027,7.787791629419805,13.930072883825128
67,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.2826004203616,9.52551597796093,11.559133569837927
68,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.0390107299796,9.464817391565324,8.744234189174229
69,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],293.1587385143323,11.179693389381514,14.02563003462706
70,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],291.5779322267721,8.14269014095831,6.31649893452544
71,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],294.10755965275405,13.099570231974676,10.384226983282867
72,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.4335308732009,9.088334304078234,6.279868771403376
73,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],291.0698589307671,7.119629513329345,4.729054736377978
74,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.484458725397,9.162604353245207,12.609808396116104
75,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.4669038609506,9.948292691725309,4.663883786987671
76,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],293.32486034741254,11.356912233911325,10.601066438806345
77,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],291.96570601997814,8.881815800930758,4.953820318249761
78,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],291.56213066920316,7.91054771576565,10.571306517903261
79,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],291.7877110280215,8.229122590540515,10.828188797991912
80,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.42742884629894,10.160599722998914,8.67082475016336
81,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],293.4315915234255,12.072769275925504,9.722288952203659
82,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.16030292809,9.826788100374946,5.274761083155989
83,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.73007535736565,11.212610328761317,4.194434546425703
84,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.11978300478336,9.223618385112065,5.196988728531409
85,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],291.48438630728776,8.041428002784361,6.382382141717783
86,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.5901708528728,10.009699437932708,9.840561189803774
87,289.78306083802306,289.78306083802306,[59 39 60 86  7  0  0],292.80924690125033,10.384569080406637,6.80869923758932
88,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],293.31512366851786,11.636714068952873,11.192188754955051
89,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],292.29283497970647,10.244166397209257,7.09221904609098
90,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],292.1816968621425,10.358915851545905,5.960617861563223
91,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],292.76696250117135,11.738664218756433,12.616745453974275
92,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],292.4909090609827,10.855475594141792,13.414096573413655
93,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],292.66167296011025,11.400616039718033,7.046567016913361
94,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],291.76111442504896,10.002527285895125,6.839279347326215
95,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],292.3792569429972,10.828093596693602,11.1054178750933
96,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],290.4794034019184,7.711635505810048,5.072992306257873
97,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],292.2546237575211,10.484213366165145,9.22712540850865
98,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],292.8656563343322,11.6105475534878,7.515277107676734
99,289.2075541950794,289.2075541950794,[59 39 60 84  7  0  0],293.1896625797512,12.829331975245251,5.227147692826646
