generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
34,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],322.31445800650874,14.895623532966914,99.92543303790761
35,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],321.64479772858505,14.720373746417259,88.4886169973716
36,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],327.8202943467532,11.932427451550527,87.89737653552667
37,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],320.9009632157527,14.189526784384173,84.45352463088605
38,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],325.2824734121871,13.438631950262257,86.68492276920958
39,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],323.46509914352845,14.883936238610746,90.23420443917118
40,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],318.37888950654536,15.33848424432313,90.58725037778618
41,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],320.71325680871036,15.640371805566412,80.93495165362057
42,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],321.3344459667551,16.290447567798562,88.37700401711216
43,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],308.75436770638976,18.75008828505373,88.7796423144685
44,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],301.4993457809566,18.53041000106174,67.80776258453717
45,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],290.5781825110108,17.046691438923915,46.77633847666847
46,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],306.49951461316834,20.395701436227707,67.45448886703353
47,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],293.62883387642717,17.563185732215572,48.870192468420484
48,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],282.86194144177415,15.17608536816451,18.3125857680393
49,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],299.9828274642296,22.128316827989355,47.478089122078075
50,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],286.44180698739854,18.40376621327191,26.482251671880427
51,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],302.50738787221854,20.813416149427674,48.61711420147188
52,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],287.72211983891134,15.285809868115825,23.844754115069968
53,268.4984689030052,268.4984689030052,[ 44  61  61 164 170   0   0],294.3986479691377,18.64900487285021,40.29288959715716
54,263.6566942437332,263.6566942437332,[ 39  61  61 164 170   0   0],284.04283147580554,17.520318069860316,21.287774169343482
55,263.6566942437332,263.6566942437332,[ 39  61  61 164 170   0   0],297.0594080247999,19.67846717807885,40.905482597734796
56,263.6566942437332,263.6566942437332,[ 39  61  61 164 170   0   0],288.08520207885846,17.124373632924865,28.244580612356046
57,263.6566942437332,263.6566942437332,[ 39  61  61 164 170   0   0],279.9427120873836,15.041568209565607,17.03697782949921
58,263.6566942437332,263.6566942437332,[ 39  61  61 164 170   0   0],275.71231215328703,18.158183172190697,13.518342071513755
59,263.6566942437332,263.6566942437332,[ 39  61  61 164 170   0   0],287.0343396212082,21.167828096908785,31.31021788026987
60,258.24970997660694,258.24970997660694,[ 44  61  61 170 170   0   0],276.4884634694197,16.96717302129908,19.82149358818526
61,258.24970997660694,258.24970997660694,[ 44  61  61 170 170   0   0],268.88326377014374,14.216053065069655,8.355737324739573
62,253.53946298957234,253.53946298957234,[ 39  61  61 170 170   0   0],280.64436975104263,26.246697512899363,29.762746504046515
63,253.53946298957234,253.53946298957234,[ 39  61  61 170 170   0   0],270.36101160289934,22.006008794316063,21.176744594931684
64,253.53946298957234,253.53946298957234,[ 39  61  61 170 170   0   0],264.6101063158341,20.112872355760924,12.86632264039432
65,253.53946298957234,253.53946298957234,[ 39  61  61 170 170   0   0],261.99368285733306,20.665460597537983,14.28259067361938
66,253.53946298957234,253.53946298957234,[ 39  61  61 170 170   0   0],257.6700685707011,16.16910596158962,6.7217453577154025
67,253.53946298957234,253.53946298957234,[ 39  61  61 170 170   0   0],270.699211129834,28.710958033298883,20.638867424101985
68,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],258.1017491611982,18.119116997320376,11.165909950859552
69,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],261.17381767897746,23.086824777472977,14.28761575109306
70,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],259.9434848697439,21.71713351349746,17.252998794921062
71,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],252.04731661988288,18.177844039363656,9.504519389220269
72,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],248.7235525514746,17.37656644106872,5.920324145935616
73,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],250.6507888009042,22.26915976256786,10.171370439878118
74,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],249.98055586273998,20.68161711241262,9.487621893839775
75,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],251.83794631177452,23.57632640214826,7.44815670689935
76,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],250.10613334992516,20.54821764435315,9.951142840963602
77,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],250.35560384619055,20.183708298356382,7.339523078129995
78,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],252.41768745549186,24.284998034368215,15.003587684987044
79,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],248.705351230282,19.52595150403902,5.695214272798312
80,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],248.86385705911752,18.749668489996527,5.928854069003462
81,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],248.2435576231557,17.087552279953243,4.848026654606776
82,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],249.4689525940984,20.358395089718485,14.281848715603992
83,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],13192.614075536525,90605.72626103096,6.603152035899464
84,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],13191.647920330319,90605.86341677501,8.88068531978724
85,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],13190.397331761455,90606.04164011411,3.7554212730518977
86,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],13191.031649170276,90605.95129435131,4.598864349703951
87,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],13192.93873434389,90605.6797918849,7.101296070555085
88,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],13188.70825259162,90606.28221855835,1.374348610714937
89,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],13192.826538890435,90605.69589102073,7.260276298876489
90,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],13190.649138282884,90606.0057937657,1.9791614359140683
91,244.15386921187854,244.15386921187854,[ 39  61  61 180 170   0   0],25968.260609229543,126016.95919277395,7.252162254474495
92,228.84662895080413,228.84662895080413,[ 39  61  61 180 176   0   0],13192.106569318918,90605.79849718894,4.5789170074056935
93,228.84662895080413,228.84662895080413,[ 39  61  61 180 176   0   0],13186.831511673532,90606.55043786643,2.9687589957248313
94,228.84662895080413,228.84662895080413,[ 39  61  61 180 176   0   0],13186.474395091942,90606.60244759297,10.173673858994432
95,228.84662895080413,228.84662895080413,[ 39  61  61 180 176   0   0],13181.749163471917,90607.27737880728,9.651161971718256
96,228.84662895080413,228.84662895080413,[ 39  61  61 180 176   0   0],13179.608146823832,90607.58421012628,3.8809423484789085
97,226.03056769926155,226.03056769926155,[ 39  61  61 180 177   0   0],13176.36148517888,90608.04741655703,8.24677095143304
98,226.03056769926155,226.03056769926155,[ 39  61  61 180 177   0   0],13177.030696898813,90607.95156663585,5.478741825891213
99,226.03056769926155,226.03056769926155,[ 39  61  61 180 177   0   0],13176.98983678903,90607.95812066946,4.6975547871357
