generation,best_fitness,current_min_fitness,best_chromosome,diversity
37,22.680624521132607,22.680624521132607,"[40, 87, 98, 0, 2, 3, 0]",121.0446470145801
38,22.680624521132607,22.680624521132607,"[40, 87, 98, 0, 2, 3, 0]",125.92142764869513
39,22.680624521132607,22.680624521132607,"[40, 87, 98, 0, 2, 3, 0]",135.08858992994047
40,22.680624521132607,22.680624521132607,"[40, 87, 98, 0, 2, 3, 0]",140.07327913743723
41,22.60956818314658,22.60956818314658,"[40, 87, 98, 179, 176, 3, 0]",145.93039547804744
42,22.60956818314658,22.60956818314658,"[40, 87, 98, 179, 176, 3, 0]",145.3196123300287
43,22.60956818314658,22.60956818314658,"[40, 87, 98, 179, 176, 3, 0]",150.15800013281185
44,22.60956818314658,22.60956818314658,"[40, 87, 98, 179, 176, 3, 0]",148.24142115119835
45,22.60956818314658,22.60956818314658,"[40, 87, 98, 179, 176, 3, 0]",150.14901926606262
46,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",149.5356865753622
47,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",133.21055810048472
48,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",105.22730120558928
49,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",38.61193993454302
50,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",15.552012998981123
51,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",36.085969179703646
52,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",10.187398503337784
53,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",26.911749191278965
54,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",15.18337983987544
55,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",42.69616211566123
56,21.07560285681594,21.07560285681594,"[40, 87, 98, 179, 176, 1, 0]",11.469547281671366
57,21.059069133777115,21.059069133777115,"[40, 87, 98, 179, 176, 0, 0]",30.057920162688113
58,21.059069133777115,21.059069133777115,"[40, 87, 98, 179, 176, 0, 0]",20.70895093800708
59,21.059069133777115,21.059069133777115,"[40, 87, 98, 179, 176, 0, 0]",5.423237317235184
60,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",21.348380872317726
61,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",11.65554107909843
62,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",9.344350524172265
63,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",26.130077104826725
64,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",11.163670081269691
65,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",14.31370303231565
66,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",12.665171897662553
67,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",10.443312258599846
68,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",6.545065149486415
69,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",10.997506855289597
70,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",9.996977160953469
71,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",11.008835580524874
72,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",6.665791506597289
73,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",7.103418481564874
74,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",4.122993421425913
75,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",4.564168744125732
76,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",10.618748046472042
77,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",6.979162032277621
78,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",11.567981911454659
79,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",10.466616331505174
80,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",6.84066809947861
81,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",10.022508712500043
82,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",8.831773934071208
83,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",6.332256399535676
84,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",10.707071779425334
85,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",7.347531014913344
86,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",3.0101304354688834
87,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",9.412240577903477
88,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",7.728677206551353
89,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",9.543391290725465
90,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",5.567248177307632
91,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",5.96017032390713
92,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",9.517276260114647
93,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",4.703908184802513
94,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",5.1948105458923655
95,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",7.354758182203243
96,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",7.9872485616549085
97,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",11.186187983036184
98,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",5.9048002866548055
99,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",9.122465224287685
100,20.500920272416757,20.500920272416757,"[41, 87, 98, 179, 176, 2, 0]",9.258645974952023
