generation,best_fitness,current_min_fitness,best_chromosome,diversity
29,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",102.02328213766503
30,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",116.28222761614319
31,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",120.12452354217638
32,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",121.45427402599044
33,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",117.49946743052551
34,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",126.51759043902454
35,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",122.34718576998463
36,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",120.48905741382188
37,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",124.90576298865946
38,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",118.23885242656642
39,34.40442574263884,34.40442574263884,"[45, 99, 96, 1, 7, 0, 0]",114.90299059906305
40,34.40442574263884,34.40442574263884,"[45, 99, 96, 1, 7, 0, 0]",123.19904373069448
41,34.40442574263884,34.40442574263884,"[45, 99, 96, 1, 7, 0, 0]",135.57011932549415
42,34.36537319842779,34.36537319842779,"[45, 99, 96, 179, 179, 1, 0]",142.71922849404737
43,34.185141376415075,34.185141376415075,"[45, 99, 96, 179, 174, 0, 0]",144.33901833951413
44,33.4031928095318,33.4031928095318,"[45, 99, 96, 179, 179, 0, 0]",143.7115030147922
45,33.4031928095318,33.4031928095318,"[45, 99, 96, 179, 179, 0, 0]",139.18721399973495
46,33.4031928095318,33.4031928095318,"[45, 99, 96, 179, 179, 0, 0]",146.06405119125702
47,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",135.91343944101774
48,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",87.03933997327839
49,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",38.56459918437344
50,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",18.214421242670934
51,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",49.01090038447481
52,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",16.86287057467833
53,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",44.6744644360189
54,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",11.847027964690442
55,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",42.975538154658956
56,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",15.588492172126273
57,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",51.910088033719326
58,33.33320379388769,33.33320379388769,"[48, 99, 96, 179, 179, 0, 0]",11.851219053197283
59,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",45.81196924846583
60,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",11.952395187507861
61,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",33.59546379334491
62,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",13.035279158085853
63,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",12.46469771429294
64,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",12.066112861708437
65,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",14.118645104351188
66,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",9.598138039518727
67,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",10.910960208058135
68,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",13.519135612728455
69,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",11.537381645057385
70,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",12.049426575309292
71,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",13.714986832924764
72,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",10.500841106156917
73,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",10.665070390000487
74,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",12.830860800818288
75,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",6.96229282929439
76,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",15.55539158012926
77,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",11.426844566652996
78,33.30849333369305,33.30849333369305,"[47, 99, 96, 179, 179, 0, 0]",15.719346761614842
79,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",8.453884029637004
80,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",14.627088902460287
81,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",14.88680118911173
82,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",12.673058293317542
83,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",12.18212176772797
84,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",13.575089752421222
85,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",14.241710159293222
86,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",15.134438341196546
87,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",10.875901463060444
88,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",11.377566619832468
89,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",10.288170550594646
90,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",14.055876304327265
91,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",11.670595877318686
92,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",7.452972378636431
93,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",14.050082487671782
94,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",14.385404571639862
95,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",16.420307510008616
96,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",12.250620259588123
97,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",10.085903173963521
98,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",16.622581188470367
99,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",14.376345588689837
100,33.26429704229341,33.26429704229341,"[47, 99, 96, 180, 179, 0, 0]",12.090514592800547
