generation,best_fitness,current_min_fitness,best_chromosome,diversity
64,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",13.344231013627867
65,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",17.49404333923258
66,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",16.018620814600126
67,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",11.856424746772426
68,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",10.159755668140816
69,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",12.088842452491466
70,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",8.829168550401404
71,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",14.557226623275922
72,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",14.922013172122421
73,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",15.085336175035877
74,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",10.520922301583052
75,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",13.43872705353241
76,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",11.857144059074876
77,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",8.911726486884605
78,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",10.598898775241226
79,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",13.507400373148483
80,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",10.356940078948698
81,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",7.576532758242676
82,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",11.618623393949328
83,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",13.632519955859705
84,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",18.826891595012736
85,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",7.394894296636955
86,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",10.153874285154064
87,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",9.59272347409297
88,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",17.772246729933745
89,32.14900381142918,32.14900381142918,"[48, 100, 100, 178, 180, 0, 0]",9.109000101962552
90,31.96807726969034,31.96807726969034,"[48, 100, 100, 179, 180, 0, 0]",9.724347780883898
91,31.96807726969034,31.96807726969034,"[48, 100, 100, 179, 180, 0, 0]",7.871659529098857
92,31.96807726969034,31.96807726969034,"[48, 100, 100, 179, 180, 0, 0]",9.061675765661658
93,31.96807726969034,31.96807726969034,"[48, 100, 100, 179, 180, 0, 0]",11.813124086349195
94,31.96807726969034,31.96807726969034,"[48, 100, 100, 179, 180, 0, 0]",8.095323628553974
95,31.96807726969034,31.96807726969034,"[48, 100, 100, 179, 180, 0, 0]",16.855847299822077
96,31.96807726969034,31.96807726969034,"[48, 100, 100, 179, 180, 0, 0]",11.131229804710332
97,31.96807726969034,31.96807726969034,"[48, 100, 100, 179, 180, 0, 0]",9.421235727941646
98,31.96807726969034,31.96807726969034,"[48, 100, 100, 179, 180, 0, 0]",19.966527257511373
99,31.76306795566305,31.76306795566305,"[48, 100, 100, 180, 180, 0, 0]",10.578420782042826
100,31.76306795566305,31.76306795566305,"[48, 100, 100, 180, 180, 0, 0]",11.063136917032134
