generation,best_fitness,current_min_fitness,best_chromosome,diversity
41,36.336883944294684,36.336883944294684,"[43, 92, 97, 174, 178, 1, 0]",121.2148855882216
42,36.336883944294684,36.336883944294684,"[43, 92, 97, 174, 178, 1, 0]",125.09677741960942
43,36.336883944294684,36.336883944294684,"[43, 92, 97, 174, 178, 1, 0]",132.8928779950163
44,36.336883944294684,36.336883944294684,"[43, 92, 97, 174, 178, 1, 0]",134.9200536427687
45,35.84110017951285,35.84110017951285,"[43, 92, 100, 174, 178, 1, 0]",114.2676954464616
46,35.84110017951285,35.84110017951285,"[43, 92, 100, 174, 178, 1, 0]",63.92157940007857
47,35.84110017951285,35.84110017951285,"[43, 92, 100, 174, 178, 1, 0]",22.149093263551443
48,35.84110017951285,35.84110017951285,"[43, 92, 100, 174, 178, 1, 0]",51.30106805002883
49,35.741679313905976,35.741679313905976,"[50, 92, 100, 174, 178, 1, 0]",19.58512543391569
50,35.741679313905976,35.741679313905976,"[50, 92, 100, 174, 178, 1, 0]",56.11524401113038
51,35.741679313905976,35.741679313905976,"[50, 92, 100, 174, 178, 1, 0]",20.248030216238494
52,35.741679313905976,35.741679313905976,"[50, 92, 100, 174, 178, 1, 0]",49.80838129875745
53,35.564396262094064,35.564396262094064,"[46, 92, 100, 174, 178, 1, 0]",14.860678415600969
54,35.06650781050656,35.06650781050656,"[43, 92, 100, 174, 178, 0, 0]",44.70748296279582
55,35.06650781050656,35.06650781050656,"[43, 92, 100, 174, 178, 0, 0]",16.12813898886808
56,35.06650781050656,35.06650781050656,"[43, 92, 100, 174, 178, 0, 0]",43.127363385432645
57,34.82708247384261,34.82708247384261,"[47, 92, 100, 174, 178, 0, 0]",15.717705439794573
58,34.82708247384261,34.82708247384261,"[47, 92, 100, 174, 178, 0, 0]",31.00041949411386
59,34.82708247384261,34.82708247384261,"[47, 92, 100, 174, 178, 0, 0]",14.023227494330488
60,34.82190061873961,34.82190061873961,"[46, 92, 100, 174, 178, 0, 0]",12.565408411513658
61,34.82190061873961,34.82190061873961,"[46, 92, 100, 174, 178, 0, 0]",13.146515167785855
62,34.82190061873961,34.82190061873961,"[46, 92, 100, 174, 178, 0, 0]",17.81328002683334
63,34.795483306119465,34.795483306119465,"[46, 96, 100, 174, 178, 1, 0]",9.046141684294994
64,34.795483306119465,34.795483306119465,"[46, 96, 100, 174, 178, 1, 0]",35.09153719936134
65,33.9862807684527,33.9862807684527,"[46, 96, 100, 174, 178, 0, 0]",15.824543695357264
66,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",14.0948708003754
67,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",14.946234118358891
68,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",14.257419275173193
69,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",19.210218738024487
70,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",10.09389276090725
71,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",12.641522429751223
72,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",10.742509283997563
73,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",10.405524583702087
74,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",7.698095039762586
75,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",11.93279549395319
76,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",12.95485183633425
77,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",12.099061450515142
78,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",13.033470895731394
79,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",8.653288779745308
80,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",13.158845079102095
81,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",9.291437981144133
82,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",8.63852981100233
83,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",8.622996171414567
84,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",9.908240951688565
85,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",10.397547244920018
86,33.43106904685039,33.43106904685039,"[46, 99, 100, 174, 178, 0, 0]",16.795267691062463
87,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",11.072646007482277
88,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",11.39936334219447
89,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",11.725425950679593
90,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",9.99650901794176
91,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",9.982442561151757
92,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",18.001384488268823
93,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",10.50861645119904
94,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",13.582911126525385
95,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",15.421608913522972
96,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",16.24615462931576
97,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",8.383666813076228
98,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",12.885171767970078
99,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",13.18684363869655
100,33.203212759164245,33.203212759164245,"[46, 99, 100, 175, 178, 0, 0]",17.369903784175314
