generation,best_fitness,current_min_fitness,best_chromosome,diversity
36,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",116.48521041767107
37,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",118.98187566653957
38,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",119.50083863574723
39,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",116.2751834945607
40,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",116.59958059372602
41,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",123.15124171869824
42,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",132.878842646491
43,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",128.22109231736854
44,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",117.10608861772465
45,25.00701664799086,25.00701664799086,"[48, 88, 95, 178, 159, 5, 0]",105.38892722582919
46,24.59556396869893,24.59556396869893,"[38, 88, 95, 15, 3, 0, 0]",95.38809477287319
47,24.59556396869893,24.59556396869893,"[38, 88, 95, 15, 3, 0, 0]",84.32799700050923
48,24.59556396869893,24.59556396869893,"[38, 88, 95, 15, 3, 0, 0]",73.93598562772256
49,24.59556396869893,24.59556396869893,"[38, 88, 95, 15, 3, 0, 0]",107.21806367894719
50,24.59556396869893,24.59556396869893,"[38, 88, 95, 15, 3, 0, 0]",133.90824044327368
51,23.987980711154812,23.987980711154812,"[38, 88, 95, 178, 169, 2, 0]",122.12558714320194
52,23.987980711154812,23.987980711154812,"[38, 88, 95, 178, 169, 2, 0]",78.4570682518271
53,23.664350789505292,23.664350789505292,"[38, 88, 95, 178, 169, 0, 0]",40.61544123971604
54,23.664350789505292,23.664350789505292,"[38, 88, 95, 178, 169, 0, 0]",54.53541468354057
55,23.664350789505292,23.664350789505292,"[38, 88, 95, 178, 169, 0, 0]",79.54789210247175
56,23.664350789505292,23.664350789505292,"[38, 88, 95, 178, 169, 0, 0]",108.01044679692772
57,23.09997782840943,23.09997782840943,"[38, 88, 95, 8, 3, 0, 0]",131.35824476310844
58,23.09997782840943,23.09997782840943,"[38, 88, 95, 8, 3, 0, 0]",129.88661344592558
59,23.09997782840943,23.09997782840943,"[38, 88, 95, 8, 3, 0, 0]",86.55739674480971
60,23.09997782840943,23.09997782840943,"[38, 88, 95, 8, 3, 0, 0]",76.85138899795041
61,23.099932177678802,23.099932177678802,"[38, 88, 94, 8, 3, 0, 0]",114.00391822123431
62,23.099932177678802,23.099932177678802,"[38, 88, 94, 8, 3, 0, 0]",139.60085967452147
63,23.099932177678802,23.099932177678802,"[38, 88, 94, 8, 3, 0, 0]",114.25284390031986
64,23.099932177678802,23.099932177678802,"[38, 88, 94, 8, 3, 0, 0]",48.403159075658806
65,23.099932177678802,23.099932177678802,"[38, 88, 94, 8, 3, 0, 0]",12.685254477978825
66,23.099932177678802,23.099932177678802,"[38, 88, 94, 8, 3, 0, 0]",6.171577953760115
67,23.099932177678802,23.099932177678802,"[38, 88, 94, 8, 3, 0, 0]",21.236118668377145
68,22.960641851932472,22.960641851932472,"[38, 88, 94, 4, 3, 0, 0]",2.472496880433293
69,22.960641851932472,22.960641851932472,"[38, 88, 94, 4, 3, 0, 0]",10.706706020486049
70,22.960641851932472,22.960641851932472,"[38, 88, 94, 4, 3, 0, 0]",12.362524665020247
71,21.258355446266137,21.258355446266137,"[40, 88, 94, 8, 3, 0, 0]",6.110264234494083
72,21.258355446266137,21.258355446266137,"[40, 88, 94, 8, 3, 0, 0]",8.108719182034964
73,21.021892374498513,21.021892374498513,"[40, 88, 94, 4, 3, 0, 0]",10.00881195622521
74,21.021892374498513,21.021892374498513,"[40, 88, 94, 4, 3, 0, 0]",12.227122655254549
75,21.021892374498513,21.021892374498513,"[40, 88, 94, 4, 3, 0, 0]",5.582273208673247
76,21.021892374498513,21.021892374498513,"[40, 88, 94, 4, 3, 0, 0]",5.6879718317864505
77,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",7.72803316524698
78,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",12.38058175975294
79,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",5.279217078985885
80,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",5.660590837826394
81,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",10.315838268078409
82,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",3.1903936366845573
83,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",6.416049888781566
84,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",5.027143592233314
85,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",9.489204598367106
86,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",9.73717122043816
87,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",8.20930242017414
88,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",5.382063089979199
89,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",7.466056359519084
90,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",16.232695075173837
91,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",5.091734102965542
92,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",6.678979278897867
93,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",7.979836296615858
94,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",11.938907931978886
95,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",16.25662545637181
96,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",5.629745157650536
97,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",13.225863832365375
98,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",7.969396406475858
99,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",5.114675098370359
100,21.02181086850672,21.02181086850672,"[40, 88, 92, 4, 3, 0, 0]",7.049606406943969
