generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
50,48.08255373796435,48.08255373796435,[42 62 62  5  7  0  0],52.603931339139265,6.3641913888171375,30.88561293555192
51,48.08255373796435,48.08255373796435,[42 62 62  5  7  0  0],56.26655951545517,8.005441747045506,48.88328165623694
52,47.975177890340674,47.975177890340674,[43 62 62  5  7  0  0],51.35461436139021,5.5282453391191035,28.106839294931493
53,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],50.16325894981765,5.371359896551635,14.1446878250929
54,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],52.090697327943396,7.373767527447449,38.021041367502704
55,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],50.13178776875394,5.5646161121392295,14.037036487391026
56,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],51.89263806544486,6.679608452365079,40.11876854567293
57,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.78789449998254,5.489669218031835,20.950519521330612
58,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.42929221325009,5.517853751405029,17.548364604928476
59,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.38533183567195,5.344705198900919,16.244953436418164
60,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.23291707095072,4.950600773190708,8.965549615331781
61,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],51.92725008168664,7.14228678483266,29.20948158854212
62,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.16345578085264,4.759968961436644,9.567603780698482
63,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],51.98799542835214,7.0905395329898555,28.662013740544385
64,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.66910853140187,4.850485118930588,15.343906089509206
65,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.17249976912239,4.710539426799232,12.815576008969419
66,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.09553375146119,4.136087751028781,14.208628038492588
67,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.57749382451471,5.3142486380749965,16.466382397523972
68,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],48.85695083745379,4.054855276569848,9.310507759856936
69,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],48.91943800173451,4.148724980596387,8.502281600436122
70,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],48.991771060308444,4.106699722949621,9.714396312456724
71,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.217413629085776,4.692043500644711,10.89328738123292
72,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.28706505628134,4.779397581523552,12.262841888301631
73,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.37078653574659,4.707538392762815,15.618087562489468
74,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.26389784864987,4.709576819730168,9.464320532464315
75,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],48.938559241497714,4.155285054493348,8.523320341925437
76,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],48.75716919162652,3.7324070683759256,6.934337475050222
77,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.35846162568247,4.842142005185695,7.4937501629321135
78,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.04282307977493,4.3895682785029235,12.965273904903498
79,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],48.68055234465796,3.6018416693224564,8.350649845199854
80,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.51210120490246,4.976965883296626,13.246449450096607
81,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.23181232559368,4.604714768947907,13.762222227684083
82,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.444869393086755,5.372647671335756,13.499738799261765
83,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.322658797544136,4.920620039447375,10.966952953869994
84,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.425710249288876,4.9501302352349335,12.323566804028715
85,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],49.181134822208044,4.441747366587684,12.640130283498944
86,47.873722420773035,47.873722420773035,[48 62 62  5  7  0  0],48.98614636384911,4.177126040534647,5.8239165574565535
87,47.84261805748786,47.84261805748786,[48 62 62  5  4  0  0],49.22138107381302,4.689057263646668,11.3291187672796
88,47.84261805748786,47.84261805748786,[48 62 62  5  4  0  0],49.103410984386265,4.191413562242063,8.956411943655382
89,47.84261805748786,47.84261805748786,[48 62 62  5  4  0  0],48.870502440838806,3.9346283259687063,8.699564555094874
90,47.84261805748786,47.84261805748786,[48 62 62  5  4  0  0],48.99849643714852,4.245825335922701,10.627011960289686
91,47.84261805748786,47.84261805748786,[48 62 62  5  4  0  0],48.97385769943041,4.599358229398977,7.071981427527299
92,47.816009102972984,47.816009102972984,[47 62 62  5  4  0  0],48.94675676836916,4.1717999392599,6.6763886455653445
93,47.816009102972984,47.816009102972984,[47 62 62  5  4  0  0],48.52099999514348,3.0763326709920245,4.892088260539445
94,47.816009102972984,47.816009102972984,[47 62 62  5  4  0  0],49.00430301126556,4.676380226985101,7.390249657364766
95,47.816009102972984,47.816009102972984,[47 62 62  5  4  0  0],48.99399123372346,4.121998455322764,6.876370100118634
96,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.21746916019144,4.733460762484469,5.075530157572718
97,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.16674871528442,4.566853067025793,4.887342482888353
98,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.3835710974646,5.138519767920169,6.028107178192536
99,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.21225980023729,4.89474717814169,12.586886601358316
