generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
48,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12812.842620294177,87739.00413665485,39.78818405243604
49,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12832.648070639169,87736.17272372494,53.71686553586511
50,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12817.93998916546,87738.2756265864,39.43590938881124
51,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12797.84077011493,87741.14707173193,27.970860847814784
52,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12821.335799915854,87737.79057032923,49.289921849243804
53,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12794.63774637424,87741.60394683953,17.687214009624277
54,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12810.2914862448,87739.36892261915,34.02667648352289
55,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12789.909334018079,87742.27898729501,13.439274434467386
56,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12797.26992141861,87741.2269092457,19.815967291351313
57,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12784.335075893008,87743.07455558502,15.160874108322668
58,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12810.286137493451,87739.36976812169,48.279791194162726
59,233.16089940718769,233.16089940718769,[ 38  61  59 178 177   0   0],12789.833081407573,87742.28886135505,10.617666711314984
60,233.16089940718769,233.16089940718769,[ 38  61  59 178 177   0   0],12791.294888442433,87742.08150387775,18.30651421593615
61,233.16089940718769,233.16089940718769,[ 38  61  59 178 177   0   0],12782.114699847916,87743.3926843471,21.531506782198772
62,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12774.498284974918,87744.47924163341,3.5546268091050335
63,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12773.023799806111,87744.68932585993,4.8434068760128675
64,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12779.815235777882,87743.72008065869,10.025917179815288
65,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12776.08505374962,87744.25368787737,5.61563176740684
66,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12783.635264694993,87743.17717415582,20.402027311515265
67,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12775.10153027332,87744.39357238064,10.7489754615492
68,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12773.283538519821,87744.65274594043,12.088892719568678
69,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12775.154887596522,87744.38672905935,7.08252482116119
70,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12771.758115177186,87744.87017287982,2.994352166401323
71,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12780.967770846408,87743.55711012112,14.00982481927315
72,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12772.996951994954,87744.69397508238,4.146635054621517
73,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12773.782964787511,87744.58198497156,7.54030979012572
74,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12774.526887251848,87744.47540923377,4.35666664145087
75,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12774.382944909883,87744.49631547945,11.864298137878244
76,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12773.600760345707,87744.60740459422,7.539439485226195
77,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12772.195714391337,87744.80763443552,3.718467694257626
78,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12773.886204903823,87744.56744754672,5.633414748191951
79,232.95339761976967,232.95339761976967,[ 40  61  59 178 177   0   0],12774.913927967416,87744.42089428302,12.473663454424434
80,232.92630440215973,232.92630440215973,[ 39  61  59 178 177   0   0],12773.24924076983,87744.65804128305,6.246650947900938
81,232.92630440215973,232.92630440215973,[ 39  61  59 178 177   0   0],12773.140582273163,87744.67304213517,4.474416779025413
82,232.92630440215973,232.92630440215973,[ 39  61  59 178 177   0   0],12772.007010453748,87744.83492553285,4.187705415749778
83,232.92630440215973,232.92630440215973,[ 39  61  59 178 177   0   0],12772.898813945481,87744.70775575523,10.759456247785588
84,232.92630440215973,232.92630440215973,[ 39  61  59 178 177   0   0],12772.577643674766,87744.75344935076,5.048873753843227
85,232.92630440215973,232.92630440215973,[ 39  61  59 178 177   0   0],12775.233881977165,87744.37513046332,10.734228717467778
86,232.92630440215973,232.92630440215973,[ 39  61  59 178 177   0   0],12773.547143913072,87744.61578213114,4.736520474928681
87,232.92630440215973,232.92630440215973,[ 39  61  59 178 177   0   0],12772.409451828806,87744.77735015847,8.354410515709423
88,231.72701258842073,231.72701258842073,[ 39  61  59 179 177   0   0],12772.118694778595,87744.81910110085,5.289011955793839
89,231.72701258842073,231.72701258842073,[ 39  61  59 179 177   0   0],25939.982055313896,125962.60997295739,7.9641862834785915
90,231.72701258842073,231.72701258842073,[ 39  61  59 179 177   0   0],13405.77650600353,92182.01406303816,4.645996507511656
91,231.72701258842073,231.72701258842073,[ 39  61  59 179 177   0   0],25927.526409158007,125911.01583308705,3.6535584983822114
92,231.72701258842073,231.72701258842073,[ 39  61  59 179 177   0   0],13408.423697400753,92181.63696030545,11.69879338647684
93,231.72701258842073,231.72701258842073,[ 39  61  59 179 177   0   0],13406.500630558665,92181.91097405,12.157151660324189
94,231.72701258842073,231.72701258842073,[ 39  61  59 179 177   0   0],13406.61810877781,92181.89422887418,3.307932603409559
95,231.72701258842073,231.72701258842073,[ 39  61  59 179 177   0   0],13404.579086586891,92182.18475492993,2.9988982016257477
96,231.72701258842073,231.72701258842073,[ 39  61  59 179 177   0   0],13407.51799025067,92181.7663821941,6.213139523045269
97,231.72670740254253,231.72670740254253,[ 40  61  59 179 177   0   0],13407.987765313683,92181.69960455866,19.594359274764557
98,231.72670740254253,231.72670740254253,[ 40  61  59 179 177   0   0],13402.876041048068,92182.42767283245,1.945167179776072
99,231.72670740254253,231.72670740254253,[ 40  61  59 179 177   0   0],13402.80592779826,92182.43713718675,3.4216558941524733
