generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
38,277.57206104784893,277.57206104784893,[44 47 61 15  6  0  0],325.9898766171357,15.51010028710757,101.64991040785058
39,277.57206104784893,277.57206104784893,[44 47 61 15  6  0  0],322.5254922399092,18.574823332494084,96.05281711876265
40,277.57206104784893,277.57206104784893,[44 47 61 15  6  0  0],320.37725521760984,14.836290232270374,93.07968591183779
41,277.57206104784893,277.57206104784893,[44 47 61 15  6  0  0],311.04946041183837,14.896761848605891,88.39028038955698
42,273.9867301250997,273.9867301250997,[44 51 60 15  6  0  0],305.3130289407362,13.141984947130874,85.09487952887342
43,273.9867301250997,273.9867301250997,[44 51 60 15  6  0  0],301.0506492772108,13.027036593024919,74.94720623861423
44,272.8259483596013,272.8259483596013,[44 51 61 15  6  0  0],297.49068144514416,15.772894790892844,78.19616453568811
45,272.8259483596013,272.8259483596013,[44 51 61 15  6  0  0],291.8737861648664,16.388444550328508,71.82931440152736
46,272.8259483596013,272.8259483596013,[44 51 61 15  6  0  0],291.9167718570677,18.550873370062046,61.10617656508678
47,272.8259483596013,272.8259483596013,[44 51 61 15  6  0  0],282.90239836091666,16.528112665709205,29.173171873056443
48,272.8259483596013,272.8259483596013,[44 51 61 15  6  0  0],300.56619019425375,22.248557152577828,76.17522003064894
49,272.5857017558752,272.5857017558752,[44 51 60 15  3  0  0],288.39967177749526,18.913703912057258,32.15398628618714
50,272.5857017558752,272.5857017558752,[44 51 60 15  3  0  0],303.2964066027933,22.737929092591774,66.08592461320879
51,271.67534691883054,271.67534691883054,[31 51 60 15  3  0  0],288.5479278445111,18.064098739518577,32.781196856065314
52,265.5866858773789,265.5866858773789,[44 60 60 15  6  0  0],279.3253296938757,15.35484509594921,15.005775054648602
53,265.5866858773789,265.5866858773789,[44 60 60 15  6  0  0],289.8905322608188,19.738673287225843,35.42139839952895
54,263.5210179024613,263.5210179024613,[44 61 60 15  3  0  0],280.0097066584489,17.779931057017848,20.46161658355369
55,263.5210179024613,263.5210179024613,[44 61 60 15  3  0  0],293.5691403520357,23.220495437772282,41.52994134768379
56,263.5210179024613,263.5210179024613,[44 61 60 15  3  0  0],277.3064838083705,15.227884007193788,22.28631673090719
57,262.589462876687,262.589462876687,[38 56 60 15  3  0  0],272.72513012943097,17.71356679183214,25.73193412054038
58,258.9480137083972,258.9480137083972,[38 60 60 15  3  0  0],269.6895314277071,15.91260626258988,20.885921867395606
59,257.3186699671885,257.3186699671885,[38 60 61 15  3  0  0],266.41829575862926,16.029412271601576,14.958529959628793
60,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],266.1057010265905,19.223926265517303,18.011621411768775
61,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],262.5299763919007,17.001628518449348,8.737514726052442
62,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],268.18531879146343,21.828618541607813,24.12831371822456
63,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],262.839855970146,18.917623120790342,12.350157647233125
64,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],263.5236301391621,20.983697645997896,12.255458249167143
65,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],263.5186183505953,21.166739110337545,11.342837361995358
66,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],262.70677071439985,18.835380858390142,12.98639738014646
67,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],261.10727458457814,16.754676415555814,9.933021889456946
68,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],261.2513718756865,15.781202351583406,11.10736167102906
69,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],260.457513159599,14.958156899801995,10.008360779219974
70,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],263.96909568787737,21.33196929556461,18.18181032542193
71,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],263.0240046493676,19.681215089232552,11.190560140411348
72,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],262.31700726944723,18.12720732815349,8.801760811815178
73,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],263.6251488248299,19.24833497519323,14.54141466097956
74,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],262.53452058742556,17.922100079936104,18.71063104370945
75,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],260.722926814027,15.37516220712495,11.181753229149558
76,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],261.45324145183747,16.643208191038006,8.560187029104029
77,256.6341011599188,256.6341011599188,[38 61 61 15  3  0  0],262.14006778811466,17.65432114394968,11.871791891331739
78,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],261.83544384552846,18.39698103765056,11.10642321630383
79,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],262.3590786533648,19.04476771177396,18.899561799268223
80,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],260.9574312511934,18.601997445471916,11.739170486425797
81,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],259.14865097394,19.619774652933096,16.074888132669916
82,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],255.21936954867317,15.133266049847435,10.212010078321303
83,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],254.9419358324295,17.92110794705955,13.223566385783517
84,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],256.7511727504206,21.397811824699,15.349646528470531
85,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],256.2023902800405,20.16871730351862,14.0919629522473
86,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],259.33440679892743,25.518036268054114,15.18123517930462
87,250.06296431401066,250.06296431401066,[38 61 61 12  3  0  0],255.87830441406535,18.546358124224934,18.05509598209494
88,231.71725078600988,231.71725078600988,[38 61 61  4  3  0  0],253.75414349075479,16.51467033221536,12.18987627861755
89,231.71725078600988,231.71725078600988,[38 61 61  4  3  0  0],252.91900988693888,20.92921897061064,11.813762592667912
90,231.71725078600988,231.71725078600988,[38 61 61  4  3  0  0],249.02160490717793,18.878821993281072,12.708366887542264
91,231.71725078600988,231.71725078600988,[38 61 61  4  3  0  0],245.08458867181588,25.586174576003515,23.0689158889585
92,231.71725078600988,231.71725078600988,[38 61 61  4  3  0  0],238.9425536539605,23.50516764858498,10.144253103746069
93,231.71725078600988,231.71725078600988,[38 61 61  4  3  0  0],237.2527972709231,19.810450485262972,10.030845176917264
94,231.71725078600988,231.71725078600988,[38 61 61  4  3  0  0],240.18626898687265,26.634707360665168,21.5614162214896
95,231.71725078600988,231.71725078600988,[38 61 61  4  3  0  0],238.86307302008842,21.25066715665947,11.642183028323101
96,231.71725078600988,231.71725078600988,[38 61 61  4  3  0  0],237.3579682756849,20.81336225992931,14.614508812618046
97,231.45215895007868,231.45215895007868,[40 61 61  4  3  0  0],240.14981844132737,26.156448353939798,11.63502115934998
98,231.45215895007868,231.45215895007868,[40 61 61  4  3  0  0],239.41290826188882,24.924614009329744,14.151966061925329
99,231.45215895007868,231.45215895007868,[40 61 61  4  3  0  0],236.4576974423897,19.95133573727125,13.643890236184234
