generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
48,245.68290767352573,245.68290767352573,[40 59 59  7  1  0  0],297.79610921655467,25.394534157302868,68.19880613404175
49,245.68290767352573,245.68290767352573,[40 59 59  7  1  0  0],279.9019859443266,23.710052676304606,43.391454308224745
50,245.68290767352573,245.68290767352573,[40 59 59  7  1  0  0],261.48853591776333,16.729624675968736,14.336639636776349
51,245.68290767352573,245.68290767352573,[40 59 59  7  1  0  0],281.3467645782566,28.130822069720082,39.290049491370574
52,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],264.126353535779,22.756672518393955,20.88275359155443
53,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],290.30684941143426,32.811958387521805,64.34296250462435
54,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],269.5580913876319,24.15710066985548,24.650559609395895
55,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],257.08624577172463,21.327030699688002,16.44452654513456
56,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],281.0754339196533,28.863537704821358,50.032013121906765
57,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],262.7748566406679,20.819943176944463,20.70448868357244
58,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],255.51858210031386,20.194381165626076,14.908653343432205
59,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],273.9802067758185,31.925199621600186,39.128969317024776
60,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],254.75341652547309,20.189179712923373,12.793425604395996
61,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],253.75169307193582,26.68992722059996,19.88021671727612
62,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],250.52843189348408,21.802447769503377,10.910256553522839
63,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],250.2208880289001,22.623205695572373,12.746177382329414
64,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],251.13725004415755,23.729073083843836,15.691459289681688
65,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],250.94782435947607,23.473264607114643,15.058093687950862
66,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],248.86509573570004,19.895568377807734,8.487385827299644
67,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],250.89438377137986,22.890188940577378,20.539479948405912
68,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],251.3891464151087,24.47284301992706,13.7309311135415
69,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],248.3303610386327,19.416043160107854,5.363597978271771
70,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],251.6622883879624,24.88033684067804,15.219382602053678
71,243.5392691967822,243.5392691967822,[40 59 59  6  1  0  0],247.54635264900827,17.068693709990143,5.913558257988192
72,241.36890330196675,241.36890330196675,[40 59 59  5  1  0  0],246.22423444916626,15.094254146071211,4.6817587942998635
73,241.36890330196675,241.36890330196675,[40 59 59  5  1  0  0],247.9254811703314,18.719591852254236,7.1137299981684885
74,241.36890330196675,241.36890330196675,[40 59 59  5  1  0  0],249.72161802883682,22.159906785927166,8.017475396672204
75,237.062860945646,237.062860945646,[40 61 59  5  1  0  0],247.47597685596563,20.7390906795634,8.250807893410565
76,237.062860945646,237.062860945646,[40 61 59  5  1  0  0],247.20599387952316,22.17792492376123,10.012058125552036
77,237.062860945646,237.062860945646,[40 61 59  5  1  0  0],246.10150968118379,20.391789106762694,13.771462841918938
78,237.062860945646,237.062860945646,[40 61 59  5  1  0  0],245.84738623101558,23.154748716665196,15.409921155526083
79,237.062860945646,237.062860945646,[40 61 59  5  1  0  0],246.51618790307174,26.984235671540684,11.697809532332833
80,237.062860945646,237.062860945646,[40 61 59  5  1  0  0],246.0400764577554,26.572022620390882,11.427920746537827
81,237.062860945646,237.062860945646,[40 61 59  5  1  0  0],242.26718373117936,19.534575638935788,10.850055897605397
82,237.062860945646,237.062860945646,[40 61 59  5  1  0  0],242.0601403411003,18.94126353024051,7.01703185984515
83,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],246.24301020989458,28.238647846499305,4.757695593089251
84,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],243.0511112645725,22.383714390197998,6.699503322107007
85,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],245.0495858102729,25.241071872868392,9.132413465581408
86,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],241.74052478701822,20.432238898621375,12.11399487485171
87,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],242.59259090731445,25.97112844636809,10.89530598829139
88,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],241.34875291894124,28.287945407444706,8.847849511672782
89,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],237.63128403276332,25.524009313681354,14.774592656237141
90,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13018.418904577915,89471.73962530379,16.20409526342796
91,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13015.8507350192,89472.10506473295,4.395544307203394
92,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13018.545603747752,89471.72132744637,10.117607261495756
93,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13014.469104937443,89472.3016326541,2.0562683560074984
94,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13017.909090232304,89471.81113452546,6.870026722358233
95,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13018.131964618857,89471.77975788545,7.691797421917115
96,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13016.320860043454,89472.03802536009,3.3393130077230957
97,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13015.5863584742,89472.14230189251,5.383926435557158
98,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13014.275382074433,89472.32899221321,2.0585266598980256
99,229.6737761259859,229.6737761259859,[40 61 59  2  1  0  0],13016.48283610183,89472.01478331746,2.81336336371803
