generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
55,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],273.922775442246,28.232049213811376,10.90016251301199
56,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],290.00175117338324,30.77304900698005,26.120341391465946
57,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],268.8773797628431,22.393242751874723,17.387307689242405
58,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],262.8315452382142,19.150896339967844,11.84993268445862
59,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],282.1161464900781,31.37213654357669,39.25469556524133
60,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],267.63576226441296,22.86001552179029,23.222156234457852
61,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],263.6123592987872,20.975145466362484,12.74180513634517
62,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],261.11173309635205,17.735249309508852,6.310042778517656
63,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],282.1868740731671,35.00073008531419,29.282554977186344
64,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],262.97304490163884,21.76855886143889,8.773295487152941
65,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],261.9779633078292,19.83553870452719,7.659176565812793
66,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],261.1941049772962,20.442155163736413,5.369726765864612
67,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],274.3298272178091,34.01069776066556,23.10990854537581
68,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],258.5844235608008,17.322929461358267,13.680392566117243
69,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],260.64358384729877,22.21158227513176,12.006743346822022
70,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],258.4093305655311,19.005551175227026,12.46956652680571
71,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],259.2602458183589,19.303530428744125,17.609642654773264
72,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],260.47981698766137,22.251672394842533,13.06356416440827
73,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],258.89033247572735,19.22404933573558,11.308726379138507
74,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],258.8070960267759,19.571969943333812,9.237282661943203
75,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],258.12867287041587,17.26016633620763,9.00184574018393
76,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],259.019121568052,20.394815048340423,14.228973610768598
77,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],260.6581416841687,22.729166729560994,11.162034669862338
78,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],260.4134189553274,22.17405455054653,17.645261140648238
79,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],259.1206033477354,20.16585601256705,15.910763493101884
80,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],259.63225597844325,21.49567424680348,13.01439633211809
81,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],257.96798924867824,18.54816631191266,17.82072580924343
82,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],259.168847232586,20.28801917639236,16.164211967878412
83,253.38975479408157,253.38975479408157,[39 58 61  3 11  0  0],258.00735566238035,18.118818703402948,11.65980281731359
84,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],261.4068644915407,24.3401338460174,17.865027919973976
85,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],259.26655459889906,20.70880987628594,10.66537687692097
86,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],258.09046369034365,18.74695663947047,15.410448429932261
87,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],258.3076597765857,18.558457469098002,15.365376365244275
88,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],259.13054800663326,21.13634764530335,14.162248846158793
89,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],259.1784060951477,19.680938916902026,16.10549864529439
90,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],259.16686756038496,22.34025908571071,10.200968376119583
91,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],259.3577909633157,21.81225445571195,13.689406129059813
92,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],261.8311817564106,24.600645468697902,18.97167325238679
93,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],260.4511457395215,21.297634778131087,16.904251812562833
94,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],257.0280849949606,16.857889136369245,9.78491894142547
95,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],259.0441716459376,20.93947351484471,14.483370976589082
96,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],258.7051356750152,21.028316777689373,11.843513016164797
97,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],259.54371546627056,21.07831685284169,15.722889454482992
98,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],259.10933789299276,20.667366060756866,10.202410181335905
99,252.9953170771533,252.9953170771533,[39 58 61  2 11  0  0],256.25758531455807,15.621083013449603,9.007997281542297
