generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
72,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],251.95542084969526,26.027641702562853,10.941674887478136
73,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],250.59306312310747,25.56198413385834,8.91559238669032
74,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],247.36463113604236,20.474349708420426,11.404942757303411
75,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],246.55049901350299,18.95262851750692,10.395860069915392
76,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],244.01252965575424,16.376504723973145,8.94813813720912
77,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],246.08669402568296,19.442585759186887,10.943528688684646
78,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],248.0009562160434,22.788716839400532,14.80374787610456
79,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],247.41926167199668,23.069647447839788,10.148427315276491
80,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],246.38932858904286,20.240873329400472,12.74656121052861
81,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13027.347573197412,89453.98764128909,12.26589713942541
82,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13025.535433494937,89454.24571120349,5.254524064053179
83,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13022.692205677135,89454.65064436044,3.7507509888569235
84,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13028.58121560453,89453.81220678668,14.765140309223575
85,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13022.001108572653,89454.74905707495,2.9463237613265645
86,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13025.64716995894,89454.22986622645,10.831142906727862
87,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13027.219056147855,89454.00589969012,10.458163527924132
88,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13025.536596616388,89454.245365689,8.189772842711253
89,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13022.583630973812,89454.6661138308,3.833678674381611
90,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13023.859777219477,89454.48428110805,7.133977997271224
91,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13023.58931169966,89454.52285403821,5.462372727978091
92,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13023.972823200158,89454.46803466167,5.240037143890332
93,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13024.796935252487,89454.35077235736,6.636759510016133
94,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13022.086686803843,89454.73715201217,1.473122670189039
95,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13024.837869283072,89454.34506903526,4.904033374699401
96,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13023.82868124821,89454.4889257345,8.484322778233928
97,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13024.003196281985,89454.46383891517,5.971848488975713
98,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13024.005439641247,89454.46366678126,6.967499058421822
99,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],13024.97043875239,89454.32649721291,6.811960761795609
