generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
87,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],245.16425822673887,21.038604740327912,8.494895152417438
88,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],247.95933575186595,25.150764308435082,22.6047517569126
89,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],249.23224278169073,26.865144480321185,22.320625734955637
90,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],247.89170149830773,24.668607249899914,19.907367839347778
91,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],245.30142810637946,19.459016475410817,11.003618234057724
92,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],248.83399115262444,26.836956547455863,15.353356580553967
93,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],246.89720062231262,21.749355744656665,14.520267607485389
94,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],246.0139091415011,21.472560006390413,15.503604837440013
95,238.5972476214344,238.5972476214344,[41 61 60  3  6  0  0],247.2501165368146,23.065796198429616,16.888530545672083
96,238.5972476214344,238.5972476214344,[41 61 60  3  6  0  0],248.76977135091462,26.919950468824094,13.089069150626942
97,238.5972476214344,238.5972476214344,[41 61 60  3  6  0  0],247.49643477237814,23.976619652387704,15.302425755230928
98,238.5972476214344,238.5972476214344,[41 61 60  3  6  0  0],248.23345411162467,26.713740066968366,19.7999699319403
99,238.5972476214344,238.5972476214344,[41 61 60  3  6  0  0],244.96999466116503,21.346405648868583,18.582611207921243
